dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.600000,0.600000,0.600000,20,0.734463,0.769231,0.751445,169,0.902098,0.918149,0.910053,281,0.678899,0.606557,0.640693,122
dstc3,0.523810,0.550000,0.536585,20,0.768786,0.786982,0.777778,169,0.886207,0.914591,0.900175,281,0.648148,0.573770,0.608696,122
dstc3,0.421053,0.400000,0.410256,20,0.772455,0.763314,0.767857,169,0.881356,0.925267,0.902778,281,0.693694,0.631148,0.660944,122
dstc3,0.454545,0.250000,0.322581,20,0.735955,0.775148,0.755043,169,0.891986,0.911032,0.901408,281,0.637931,0.606557,0.621849,122
dstc3,0.750000,0.450000,0.562500,20,0.779762,0.775148,0.777448,169,0.889655,0.918149,0.903678,281,0.631148,0.631148,0.631148,122
dstc3,0.500000,0.250000,0.333333,20,0.721925,0.798817,0.758427,169,0.893836,0.928826,0.910995,281,0.718447,0.606557,0.657778,122
dstc3,0.500000,0.350000,0.411765,20,0.778409,0.810651,0.794203,169,0.908127,0.914591,0.911348,281,0.672269,0.655738,0.663900,122
dstc3,0.647059,0.550000,0.594595,20,0.775281,0.816568,0.795389,169,0.889655,0.918149,0.903678,281,0.672897,0.590164,0.628821,122
dstc3,0.500000,0.300000,0.375000,20,0.761905,0.757396,0.759644,169,0.893103,0.921708,0.907180,281,0.663934,0.663934,0.663934,122
dstc3,0.590909,0.464286,0.520000,28,0.742690,0.738372,0.740525,172,0.893103,0.915194,0.904014,283,0.617886,0.617886,0.617886,123
dstc3,0.428571,0.300000,0.352941,20,0.747126,0.769231,0.758017,169,0.895833,0.918149,0.906854,281,0.637931,0.606557,0.621849,122
dstc3,0.500000,0.400000,0.444444,20,0.725275,0.781065,0.752137,169,0.898246,0.911032,0.904594,281,0.642202,0.573770,0.606061,122
dstc3,0.550000,0.550000,0.550000,20,0.771930,0.781065,0.776471,169,0.899654,0.925267,0.912281,281,0.651786,0.598361,0.623932,122
dstc3,0.600000,0.450000,0.514286,20,0.762431,0.816568,0.788571,169,0.874576,0.918149,0.895833,281,0.693069,0.573770,0.627803,122
dstc3,0.647059,0.550000,0.594595,20,0.748538,0.757396,0.752941,169,0.905263,0.918149,0.911661,281,0.630252,0.614754,0.622407,122
dstc3,0.500000,0.500000,0.500000,20,0.755814,0.769231,0.762463,169,0.881356,0.925267,0.902778,281,0.704762,0.606557,0.651982,122
dstc3,0.588235,0.500000,0.540541,20,0.774725,0.834320,0.803419,169,0.904930,0.914591,0.909735,281,0.706422,0.631148,0.666667,122
dstc3,0.500000,0.500000,0.500000,20,0.809249,0.828402,0.818713,169,0.898955,0.918149,0.908451,281,0.723214,0.663934,0.692308,122
dstc3,0.533333,0.400000,0.457143,20,0.763736,0.822485,0.792023,169,0.880282,0.889680,0.884956,281,0.657658,0.598361,0.626609,122
dstc3,0.866667,0.464286,0.604651,28,0.746988,0.720930,0.733728,172,0.876254,0.925795,0.900344,283,0.682540,0.699187,0.690763,123
dstc3,0.555556,0.750000,0.638298,20,0.766082,0.775148,0.770588,169,0.900344,0.932384,0.916084,281,0.718447,0.606557,0.657778,122
dstc3,0.450000,0.450000,0.450000,20,0.766082,0.775148,0.770588,169,0.879433,0.882562,0.880995,281,0.588235,0.573770,0.580913,122
dstc3,0.750000,0.600000,0.666667,20,0.802395,0.792899,0.797619,169,0.866438,0.900356,0.883072,281,0.666667,0.639344,0.652720,122
dstc3,0.705882,0.600000,0.648649,20,0.768362,0.804734,0.786127,169,0.912281,0.925267,0.918728,281,0.654867,0.606557,0.629787,122
dstc3,0.562500,0.450000,0.500000,20,0.728324,0.745562,0.736842,169,0.902778,0.925267,0.913884,281,0.626087,0.590164,0.607595,122
dstc3,0.538462,0.350000,0.424242,20,0.752941,0.757396,0.755162,169,0.875839,0.928826,0.901554,281,0.648649,0.590164,0.618026,122
