dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.611111,0.559322,0.584071,59,0.200000,0.083333,0.117647,12,0.938725,0.967172,0.952736,396,0.709091,0.709091,0.709091,55
ghome,0.622642,0.559322,0.589286,59,0.222222,0.166667,0.190476,12,0.945274,0.959596,0.952381,396,0.586207,0.618182,0.601770,55
ghome,0.620690,0.610169,0.615385,59,0.250000,0.083333,0.125000,12,0.940150,0.952020,0.946048,396,0.661017,0.709091,0.684211,55
ghome,0.657534,0.813559,0.727273,59,0.600000,0.250000,0.352941,12,0.964736,0.967172,0.965952,396,0.638298,0.545455,0.588235,55
ghome,0.654545,0.610169,0.631579,59,0.333333,0.250000,0.285714,12,0.938725,0.967172,0.952736,396,0.640000,0.581818,0.609524,55
ghome,0.616667,0.627119,0.621849,59,0.571429,0.333333,0.421053,12,0.955224,0.969697,0.962406,396,0.660377,0.636364,0.648148,55
ghome,0.557377,0.576271,0.566667,59,0.400000,0.166667,0.235294,12,0.962217,0.964646,0.963430,396,0.593220,0.636364,0.614035,55
ghome,0.711538,0.627119,0.666667,59,0.833333,0.416667,0.555556,12,0.941748,0.979798,0.960396,396,0.711538,0.672727,0.691589,55
ghome,0.693548,0.728814,0.710744,59,0.166667,0.083333,0.111111,12,0.960000,0.969697,0.964824,396,0.666667,0.654545,0.660550,55
ghome,0.657143,0.718750,0.686567,64,0.375000,0.214286,0.272727,14,0.953545,0.970149,0.961776,402,0.660714,0.587302,0.621849,63
ghome,0.754717,0.677966,0.714286,59,0.285714,0.166667,0.210526,12,0.931204,0.957071,0.943960,396,0.545455,0.545455,0.545455,55
ghome,0.745455,0.694915,0.719298,59,0.400000,0.333333,0.363636,12,0.957816,0.974747,0.966208,396,0.648148,0.636364,0.642202,55
ghome,0.666667,0.644068,0.655172,59,0.500000,0.333333,0.400000,12,0.954430,0.952020,0.953224,396,0.612903,0.690909,0.649573,55
ghome,0.672131,0.694915,0.683333,59,0.285714,0.166667,0.210526,12,0.959288,0.952020,0.955640,396,0.721311,0.800000,0.758621,55
ghome,0.655172,0.644068,0.649573,59,0.500000,0.166667,0.250000,12,0.948148,0.969697,0.958801,396,0.600000,0.600000,0.600000,55
ghome,0.608696,0.711864,0.656250,59,0.285714,0.166667,0.210526,12,0.940299,0.954545,0.947368,396,0.590909,0.472727,0.525253,55
ghome,0.616667,0.627119,0.621849,59,0.500000,0.250000,0.333333,12,0.953086,0.974747,0.963795,396,0.647059,0.600000,0.622642,55
ghome,0.600000,0.610169,0.605042,59,0.428571,0.250000,0.315789,12,0.941032,0.967172,0.953923,396,0.750000,0.654545,0.699029,55
ghome,0.629032,0.661017,0.644628,59,0.333333,0.166667,0.222222,12,0.949749,0.954545,0.952141,396,0.642857,0.654545,0.648649,55
ghome,0.704918,0.671875,0.688000,64,0.454545,0.357143,0.400000,14,0.944578,0.975124,0.959608,402,0.732143,0.650794,0.689076,63
ghome,0.644068,0.644068,0.644068,59,0.166667,0.083333,0.111111,12,0.945545,0.964646,0.955000,396,0.622642,0.600000,0.611111,55
ghome,0.700000,0.711864,0.705882,59,0.000000,0.000000,0.000000,12,0.952854,0.969697,0.961202,396,0.614035,0.636364,0.625000,55
ghome,0.650000,0.661017,0.655462,59,0.600000,0.250000,0.352941,12,0.933824,0.962121,0.947761,396,0.612245,0.545455,0.576923,55
ghome,0.619048,0.661017,0.639344,59,0.250000,0.083333,0.125000,12,0.966667,0.952020,0.959288,396,0.569231,0.672727,0.616667,55
ghome,0.734694,0.610169,0.666667,59,0.500000,0.166667,0.250000,12,0.943627,0.972222,0.957711,396,0.590164,0.654545,0.620690,55
ghome,0.648148,0.593220,0.619469,59,0.111111,0.083333,0.095238,12,0.943069,0.962121,0.952500,396,0.672727,0.672727,0.672727,55
ghome,0.593750,0.644068,0.617886,59,0.750000,0.250000,0.375000,12,0.940150,0.952020,0.946048,396,0.566038,0.545455,0.555556,55
ghome,0.571429,0.610169,0.590164,59,0.500000,0.250000,0.333333,12,0.961735,0.952020,0.956853,396,0.606557,0.672727,0.637931,55
ghome,0.767857,0.728814,0.747826,59,0.500000,0.333333,0.400000,12,0.948529,0.977273,0.962687,396,0.660000,0.600000,0.628571,55
ghome,0.823529,0.656250,0.730435,64,0.333333,0.214286,0.260870,14,0.942308,0.975124,0.958435,402,0.686567,0.730159,0.707692,63
ghome,0.677966,0.677966,0.677966,59,0.222222,0.166667,0.190476,12,0.938725,0.967172,0.952736,396,0.673913,0.563636,0.613861,55
ghome,0.633333,0.644068,0.638655,59,0.333333,0.166667,0.222222,12,0.945545,0.964646,0.955000,396,0.673077,0.636364,0.654206,55
ghome,0.788462,0.694915,0.738739,59,0.454545,0.416667,0.434783,12,0.950372,0.967172,0.958698,396,0.625000,0.636364,0.630631,55
