dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.84238178634,0.772151405444,0.710055463103,0.731923593283
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.800350262697,0.750596221242,0.662345389776,0.687201830853
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.810858143608,0.712103729604,0.679762780176,0.692736600856
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.805604203152,0.737276381761,0.729511857091,0.733080565248
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.788091068301,0.699032646211,0.634726688855,0.65238246291
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.812609457093,0.746969831962,0.683537443445,0.706044643922
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.817863397548,0.712005827889,0.670826642051,0.686666443748
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.796847635727,0.735786809457,0.676568750325,0.69699419376
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.828371278459,0.748077653479,0.68733901919,0.70531208134
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.784982935154,0.712259793052,0.677132483788,0.691882392969
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.819614711033,0.796270998862,0.674729081075,0.704941638353
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.809106830123,0.725564163632,0.695638306724,0.7086854753
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.807355516637,0.711832278719,0.662863409434,0.679908480585
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.807355516637,0.688463775048,0.66713206615,0.675251953471
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.800350262697,0.733037039198,0.708246268657,0.719213549983
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.805604203152,0.689489036633,0.674586223933,0.681367518733
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.809106830123,0.714957206085,0.650305320089,0.668238444721
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.805604203152,0.738144300833,0.651652972073,0.671893124807
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.819614711033,0.800559398079,0.686317567216,0.719467731277
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.813993174061,0.74873272534,0.676538720824,0.69952787255
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.819614711033,0.756277749335,0.693312106714,0.715609759107
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.784588441331,0.717573580506,0.627652972073,0.649446775337
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.833625218914,0.720019136639,0.702665401217,0.710568919746
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.812609457093,0.720736263736,0.685555827136,0.699944038929
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.807355516637,0.761559133317,0.679555827136,0.705651243949
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.840630472855,0.72395320197,0.671596910916,0.688447697392
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.786339754816,0.721740293289,0.6623184773,0.682832900619
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.814360770578,0.766640241002,0.722227884965,0.74019692222
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.803852889667,0.722952580611,0.658155910344,0.678608976457
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.808873720137,0.761584743194,0.662070405467,0.687562493366
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.784588441331,0.69263272813,0.662916584326,0.674423492097
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.798598949212,0.721822177039,0.656192677726,0.677002329984
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.816112084063,0.751118385161,0.734992927349,0.742512712156
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.810858143608,0.733701098339,0.642480784232,0.66494307252
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.828371278459,0.849430952526,0.747913932082,0.783925788878
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.824868651489,0.76589811968,0.724495631598,0.741192067271
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.796847635727,0.689328766614,0.674910031723,0.681518221906
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.791593695271,0.697960720306,0.697063159811,0.697442481977
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.803852889667,0.697084802534,0.64668336887,0.662755011176
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.824232081911,0.818010869059,0.703893234568,0.737061800275
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.814360770578,0.717193899695,0.655249986999,0.671800063095
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.796847635727,0.716968457614,0.668982656404,0.687451471549
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.76357267951,0.657015312484,0.603073248739,0.620514477418
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.805604203152,0.769228022137,0.745600889282,0.756180784897
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.784588441331,0.633859400916,0.60990522128,0.61789607667
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.817863397548,0.771322622429,0.724325445941,0.743265734161
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.812609457093,0.733768272902,0.687690155494,0.705306738767
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.833625218914,0.759852582496,0.720424983098,0.736554652213
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.821366024518,0.691714119858,0.698861433252,0.69473398938
dstc2,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.800341296928,0.748486715165,0.651672252669,0.676304027395
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.798986486486,0.752001742391,0.711534573667,0.728468762552
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.761824324324,0.643175800278,0.635005953924,0.638804907608
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.788851351351,0.70969062498,0.655667382334,0.67519188777
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.777027027027,0.719695739866,0.68375985431,0.698670270821
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.733108108108,0.651722604705,0.657596845551,0.6545458917
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.778716216216,0.67496578546,0.642158045918,0.654161978415
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.790540540541,0.719972850338,0.688464097294,0.701006439633
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.775337837838,0.711669557082,0.642811601064,0.666167144233
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.777027027027,0.717349326187,0.697546731271,0.706669779095
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.770627062706,0.708108903334,0.626298113893,0.645988114068
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.775337837838,0.752602878838,0.668272363505,0.697024124246
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.751689189189,0.693955944282,0.655797127652,0.669868092118
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.782094594595,0.703920699184,0.670141131044,0.684222452626
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.777027027027,0.674650212632,0.637849023881,0.65182497173
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.783783783784,0.664058205816,0.642586963193,0.651481245627
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.787162162162,0.726344501101,0.662889801227,0.685975907608
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.787162162162,0.738859815842,0.663523256809,0.686464188043
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.785472972973,0.694609520267,0.674813787766,0.683280795228
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.771959459459,0.716896662388,0.657850454756,0.679012183612
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.757425742574,0.697182016053,0.636489616711,0.657419787772
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.780405405405,0.714242794687,0.690663821544,0.701395661409
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.765202702703,0.70538043107,0.641383876128,0.662205781108
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.773648648649,0.704039316477,0.667362963951,0.682754635397
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.775337837838,0.693316546763,0.657841263671,0.671714472438
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.766891891892,0.722153055984,0.682996213273,0.699159048781
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.795608108108,0.703167836252,0.701583956112,0.702230177071
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.765202702703,0.790933109713,0.594412144279,0.613984765523
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.787162162162,0.73818697479,0.715737915493,0.725864293798
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.788851351351,0.684002116284,0.648675344661,0.661934107056
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.750825082508,0.694163637995,0.640974419588,0.659571938963
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.783783783784,0.713589108272,0.698850014102,0.705687129861
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.778716216216,0.713522842334,0.685710435445,0.697782267675
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.775337837838,0.683561952533,0.662455140604,0.671896701919
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.783783783784,0.70360115655,0.676808593983,0.688557249083
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.751689189189,0.63705249937,0.59772580639,0.608809343291
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.802364864865,0.762076772913,0.694161404591,0.718697352055
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.766891891892,0.677696058731,0.647575642194,0.660137253192
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.760135135135,0.678202887528,0.637634215723,0.652899270764
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.780405405405,0.687908914729,0.660490582979,0.671782413798
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.737623762376,0.693343145673,0.614449961341,0.636256616638
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.778716216216,0.70267098026,0.653297075009,0.670272047801
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.778716216216,0.714671610169,0.646320351495,0.669501749461
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.751689189189,0.680713016796,0.646481683075,0.660649216745
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.79222972973,0.686340316305,0.670236282501,0.677580401769
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.768581081081,0.729498252932,0.683316002601,0.702509099763
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.77027027027,0.684590967706,0.648160467014,0.661001070422
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.780405405405,0.71188031133,0.684851004322,0.696447799212
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.787162162162,0.747816724459,0.671536756226,0.696622530908
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.744932432432,0.652629962361,0.600589234815,0.615942778898
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.777227722772,0.730383468835,0.65509847689,0.677743180348
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.875,0.712238031625,0.671733680168,0.681866109961
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.877840909091,0.779749023317,0.673964635204,0.690394336558
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.886363636364,0.789245232746,0.699280502911,0.724506937278
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.860795454545,0.684866989044,0.630532825468,0.649848281137
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.883522727273,0.776288098694,0.693828935959,0.724051108262
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.855113636364,0.657672992564,0.613832342376,0.619011692728
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.880681818182,0.779398148148,0.68204973368,0.712872901317
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.886363636364,0.824994229902,0.710381023164,0.733253797127
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.872159090909,0.756439393939,0.667892419175,0.695181963836
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.853591160221,0.760819561668,0.671096480369,0.698214096112
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.852272727273,0.632674772036,0.595669949213,0.602005558956
