dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.798986486486,0.752001742391,0.711534573667,0.728468762552
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.761824324324,0.643175800278,0.635005953924,0.638804907608
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.788851351351,0.70969062498,0.655667382334,0.67519188777
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.777027027027,0.719695739866,0.68375985431,0.698670270821
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.733108108108,0.651722604705,0.657596845551,0.6545458917
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.778716216216,0.67496578546,0.642158045918,0.654161978415
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.790540540541,0.719972850338,0.688464097294,0.701006439633
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.775337837838,0.711669557082,0.642811601064,0.666167144233
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.777027027027,0.717349326187,0.697546731271,0.706669779095
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.770627062706,0.708108903334,0.626298113893,0.645988114068
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.775337837838,0.752602878838,0.668272363505,0.697024124246
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.751689189189,0.693955944282,0.655797127652,0.669868092118
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.782094594595,0.703920699184,0.670141131044,0.684222452626
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.777027027027,0.674650212632,0.637849023881,0.65182497173
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.783783783784,0.664058205816,0.642586963193,0.651481245627
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.787162162162,0.726344501101,0.662889801227,0.685975907608
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.787162162162,0.738859815842,0.663523256809,0.686464188043
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.785472972973,0.694609520267,0.674813787766,0.683280795228
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.771959459459,0.716896662388,0.657850454756,0.679012183612
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.757425742574,0.697182016053,0.636489616711,0.657419787772
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.780405405405,0.714242794687,0.690663821544,0.701395661409
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.765202702703,0.70538043107,0.641383876128,0.662205781108
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.773648648649,0.704039316477,0.667362963951,0.682754635397
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.775337837838,0.693316546763,0.657841263671,0.671714472438
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.766891891892,0.722153055984,0.682996213273,0.699159048781
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.795608108108,0.703167836252,0.701583956112,0.702230177071
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.765202702703,0.790933109713,0.594412144279,0.613984765523
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.787162162162,0.73818697479,0.715737915493,0.725864293798
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.788851351351,0.684002116284,0.648675344661,0.661934107056
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.750825082508,0.694163637995,0.640974419588,0.659571938963
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.783783783784,0.713589108272,0.698850014102,0.705687129861
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.778716216216,0.713522842334,0.685710435445,0.697782267675
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.775337837838,0.683561952533,0.662455140604,0.671896701919
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.783783783784,0.70360115655,0.676808593983,0.688557249083
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.751689189189,0.63705249937,0.59772580639,0.608809343291
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.802364864865,0.762076772913,0.694161404591,0.718697352055
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.766891891892,0.677696058731,0.647575642194,0.660137253192
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.760135135135,0.678202887528,0.637634215723,0.652899270764
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.780405405405,0.687908914729,0.660490582979,0.671782413798
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.737623762376,0.693343145673,0.614449961341,0.636256616638
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.778716216216,0.70267098026,0.653297075009,0.670272047801
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.778716216216,0.714671610169,0.646320351495,0.669501749461
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.751689189189,0.680713016796,0.646481683075,0.660649216745
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.79222972973,0.686340316305,0.670236282501,0.677580401769
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.768581081081,0.729498252932,0.683316002601,0.702509099763
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.77027027027,0.684590967706,0.648160467014,0.661001070422
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.780405405405,0.71188031133,0.684851004322,0.696447799212
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.787162162162,0.747816724459,0.671536756226,0.696622530908
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.744932432432,0.652629962361,0.600589234815,0.615942778898
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.777227722772,0.730383468835,0.65509847689,0.677743180348
