dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.863636363636,0.678308823529,0.632763780503,0.63815990082
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.880681818182,0.776170405878,0.702640468227,0.705136036892
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.889204545455,0.796103746978,0.697059890995,0.718880670753
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.855113636364,0.670503408159,0.607827263719,0.620089176475
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.877840909091,0.74826026228,0.684213551344,0.710170932748
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.863636363636,0.700992910605,0.619029728725,0.62152572053
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.863636363636,0.703449638663,0.628956088195,0.643915119303
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.886363636364,0.776390773406,0.683992939428,0.708667207022
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.863636363636,0.735574822608,0.64483073207,0.654704815142
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.853591160221,0.745042529027,0.644063619971,0.664670799455
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.840909090909,0.597915493862,0.571021181717,0.567624977375
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.855113636364,0.698875661376,0.629441223833,0.630525030525
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.740314300561,0.661507989595,0.681077341552
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.84375,0.721609778598,0.594601573145,0.601266484585
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.886363636364,0.786500644745,0.696116685247,0.721370290587
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.877840909091,0.788428442029,0.681314257401,0.704176532561
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.877840909091,0.723006700309,0.666349250588,0.668538822885
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.863636363636,0.695860217921,0.647028118419,0.65547071078
family,all,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.883522727273,0.807934998581,0.656548061439,0.681403590299
