dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.840909090909,0.642000482625,0.60127499071,0.617155571741
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.823863636364,0.651688453159,0.62617143565,0.635845506861
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.835227272727,0.632267563601,0.588818345101,0.604067467139
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.798295454545,0.543344155844,0.523684813576,0.529892529377
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.835227272727,0.624709386806,0.605601387341,0.609875676774
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.832386363636,0.620516731167,0.582020995912,0.591735725999
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.863636363636,0.727217830479,0.671654960981,0.696691123722
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.832386363636,0.652187028658,0.631955902391,0.637362875964
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.835227272727,0.67162478443,0.653925987861,0.641547474133
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.82320441989,0.68150950815,0.61306137659,0.640081850143
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.818181818182,0.605748000126,0.58469317478,0.591069830902
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.801136363636,0.575946153702,0.562495974235,0.56151829545
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.809659090909,0.608193444402,0.575365539452,0.576552060954
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.735795454545,0.495823583125,0.53053604608,0.497402550528
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.806818181818,0.587175988082,0.571202960486,0.572620211005
