dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,0,0.605363984674,0.227382435217,0.233945413437,0.229729943468
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,1,0.63601532567,0.251295001295,0.257498844965,0.252370821634
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,2,0.605363984674,0.235599102666,0.239093669628,0.236092887504
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,3,0.628352490421,0.233513189448,0.234721483713,0.233763315356
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,4,0.64367816092,0.242120754534,0.248633294469,0.243605570319
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,5,0.616858237548,0.233735882173,0.233747325081,0.233291253103
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,6,0.664750957854,0.260732796038,0.264891857809,0.260871143038
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,7,0.653256704981,0.294748408434,0.292700833649,0.293353365571
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,8,0.616858237548,0.222468960344,0.231989334364,0.225380916153
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,9,0.653775322284,0.254794225382,0.255051512849,0.254367792634
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,10,0.616858237548,0.224307951651,0.231493229703,0.227165281104
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,11,0.624521072797,0.231186266001,0.236982271579,0.233804574352
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,12,0.653256704981,0.285204750205,0.275226098191,0.276507360767
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,13,0.668582375479,0.266600145138,0.259923420095,0.262678221591
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,14,0.616858237548,0.232432960558,0.242653900441,0.234563580879
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,15,0.653256704981,0.26922976841,0.268697173244,0.267671842768
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,16,0.647509578544,0.272572434303,0.269007251541,0.269205490109
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,17,0.630268199234,0.27034610814,0.248318979878,0.254247649641
ghome,next,8-skipthought w/ similarity,LinearSVC.pen=l1.C=2.000000,18,0.609195402299,0.240094339623,0.249071618037,0.242907926835
