dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.581818,0.542373,0.561404,59,0.666667,0.166667,0.266667,12,0.943902,0.977273,0.960298,396,0.685185,0.672727,0.678899,55
ghome,0.706897,0.694915,0.700855,59,0.000000,0.000000,0.000000,12,0.955774,0.982323,0.968867,396,0.678571,0.690909,0.684685,55
ghome,0.685185,0.627119,0.654867,59,0.000000,0.000000,0.000000,12,0.941463,0.974747,0.957816,396,0.727273,0.727273,0.727273,55
ghome,0.745455,0.694915,0.719298,59,0.250000,0.083333,0.125000,12,0.958128,0.982323,0.970075,396,0.631579,0.654545,0.642857,55
ghome,0.735849,0.661017,0.696429,59,0.333333,0.083333,0.133333,12,0.944310,0.984848,0.964153,396,0.679245,0.654545,0.666667,55
ghome,0.633333,0.644068,0.638655,59,0.000000,0.000000,0.000000,12,0.967581,0.979798,0.973651,396,0.600000,0.654545,0.626087,55
ghome,0.677966,0.677966,0.677966,59,0.500000,0.166667,0.250000,12,0.958025,0.979798,0.968789,396,0.685185,0.672727,0.678899,55
ghome,0.777778,0.711864,0.743363,59,0.666667,0.166667,0.266667,12,0.940191,0.992424,0.965602,396,0.702128,0.600000,0.647059,55
ghome,0.706897,0.694915,0.700855,59,0.333333,0.166667,0.222222,12,0.958128,0.982323,0.970075,396,0.634615,0.600000,0.616822,55
ghome,0.696970,0.718750,0.707692,64,0.000000,0.000000,0.000000,14,0.940618,0.985075,0.962333,402,0.703704,0.603175,0.649573,63
ghome,0.745098,0.644068,0.690909,59,0.333333,0.083333,0.133333,12,0.941320,0.972222,0.956522,396,0.525424,0.563636,0.543860,55
ghome,0.694915,0.694915,0.694915,59,0.500000,0.166667,0.250000,12,0.955446,0.974747,0.965000,396,0.636364,0.636364,0.636364,55
ghome,0.622642,0.559322,0.589286,59,0.333333,0.083333,0.133333,12,0.955446,0.974747,0.965000,396,0.612903,0.690909,0.649573,55
ghome,0.707692,0.779661,0.741935,59,0.500000,0.083333,0.142857,12,0.979899,0.984848,0.982368,396,0.736842,0.763636,0.750000,55
ghome,0.633333,0.644068,0.638655,59,0.666667,0.166667,0.266667,12,0.948276,0.972222,0.960100,396,0.622642,0.600000,0.611111,55
ghome,0.671875,0.728814,0.699187,59,0.000000,0.000000,0.000000,12,0.944175,0.982323,0.962871,396,0.681818,0.545455,0.606061,55
ghome,0.745455,0.694915,0.719298,59,0.250000,0.083333,0.125000,12,0.963235,0.992424,0.977612,396,0.709091,0.709091,0.709091,55
ghome,0.666667,0.644068,0.655172,59,0.500000,0.166667,0.250000,12,0.937198,0.979798,0.958025,396,0.702128,0.600000,0.647059,55
ghome,0.661765,0.762712,0.708661,59,0.500000,0.083333,0.142857,12,0.950617,0.972222,0.961298,396,0.702128,0.600000,0.647059,55
ghome,0.687500,0.687500,0.687500,64,0.000000,0.000000,0.000000,14,0.942993,0.987562,0.964763,402,0.678571,0.603175,0.638655,63
ghome,0.716981,0.644068,0.678571,59,0.000000,0.000000,0.000000,12,0.948403,0.974747,0.961395,396,0.593220,0.636364,0.614035,55
ghome,0.687500,0.745763,0.715447,59,0.000000,0.000000,0.000000,12,0.963054,0.987374,0.975062,396,0.673469,0.600000,0.634615,55
ghome,0.700000,0.711864,0.705882,59,0.500000,0.083333,0.142857,12,0.944175,0.982323,0.962871,396,0.645833,0.563636,0.601942,55
ghome,0.656250,0.711864,0.682927,59,0.000000,0.000000,0.000000,12,0.967500,0.977273,0.972362,396,0.636364,0.636364,0.636364,55
ghome,0.745098,0.644068,0.690909,59,1.000000,0.083333,0.153846,12,0.946731,0.987374,0.966625,396,0.631579,0.654545,0.642857,55
ghome,0.741379,0.728814,0.735043,59,0.333333,0.083333,0.133333,12,0.955774,0.982323,0.968867,396,0.740741,0.727273,0.733945,55
ghome,0.661017,0.661017,0.661017,59,1.000000,0.083333,0.153846,12,0.943902,0.977273,0.960298,396,0.634615,0.600000,0.616822,55
ghome,0.693548,0.728814,0.710744,59,0.000000,0.000000,0.000000,12,0.953202,0.977273,0.965087,396,0.629630,0.618182,0.623853,55
ghome,0.750000,0.762712,0.756303,59,0.500000,0.083333,0.142857,12,0.949153,0.989899,0.969098,396,0.765957,0.654545,0.705882,55
ghome,0.771930,0.687500,0.727273,64,0.333333,0.071429,0.117647,14,0.952038,0.987562,0.969475,402,0.742424,0.777778,0.759690,63
ghome,0.692308,0.762712,0.725806,59,0.500000,0.166667,0.250000,12,0.950739,0.974747,0.962594,396,0.680851,0.581818,0.627451,55
ghome,0.654545,0.610169,0.631579,59,0.000000,0.000000,0.000000,12,0.946341,0.979798,0.962779,396,0.678571,0.690909,0.684685,55
ghome,0.781818,0.728814,0.754386,59,0.666667,0.166667,0.266667,12,0.945813,0.969697,0.957606,396,0.637931,0.672727,0.654867,55
ghome,0.615385,0.677966,0.645161,59,0.000000,0.000000,0.000000,12,0.953202,0.977273,0.965087,396,0.653061,0.581818,0.615385,55
ghome,0.682540,0.728814,0.704918,59,0.000000,0.000000,0.000000,12,0.946602,0.984848,0.965347,396,0.702128,0.600000,0.647059,55
ghome,0.758065,0.796610,0.776860,59,0.000000,0.000000,0.000000,12,0.958231,0.984848,0.971357,396,0.716981,0.690909,0.703704,55
ghome,0.677966,0.677966,0.677966,59,1.000000,0.250000,0.400000,12,0.962779,0.979798,0.971214,396,0.666667,0.690909,0.678571,55
ghome,0.610169,0.610169,0.610169,59,0.500000,0.083333,0.142857,12,0.940048,0.989899,0.964330,396,0.704545,0.563636,0.626263,55
ghome,0.666667,0.711864,0.688525,59,0.500000,0.083333,0.142857,12,0.943765,0.974747,0.959006,396,0.687500,0.600000,0.640777,55
ghome,0.687500,0.687500,0.687500,64,0.000000,0.000000,0.000000,14,0.940191,0.977612,0.958537,402,0.694915,0.650794,0.672131,63
ghome,0.755102,0.627119,0.685185,59,0.000000,0.000000,0.000000,12,0.937198,0.979798,0.958025,396,0.660714,0.672727,0.666667,55
ghome,0.720000,0.610169,0.660550,59,0.000000,0.000000,0.000000,12,0.957816,0.974747,0.966208,396,0.597015,0.727273,0.655738,55
ghome,0.696970,0.779661,0.736000,59,0.000000,0.000000,0.000000,12,0.960591,0.984848,0.972569,396,0.720000,0.654545,0.685714,55
ghome,0.745455,0.694915,0.719298,59,0.000000,0.000000,0.000000,12,0.950980,0.979798,0.965174,396,0.644068,0.690909,0.666667,55
ghome,0.688525,0.711864,0.700000,59,0.000000,0.000000,0.000000,12,0.960591,0.984848,0.972569,396,0.648148,0.636364,0.642202,55
ghome,0.706897,0.694915,0.700855,59,0.200000,0.083333,0.117647,12,0.972222,0.972222,0.972222,396,0.603175,0.690909,0.644068,55
ghome,0.590164,0.610169,0.600000,59,1.000000,0.250000,0.400000,12,0.950372,0.967172,0.958698,396,0.600000,0.600000,0.600000,55
ghome,0.746032,0.796610,0.770492,59,0.000000,0.000000,0.000000,12,0.955665,0.979798,0.967581,396,0.711538,0.672727,0.691589,55
ghome,0.701754,0.677966,0.689655,59,0.800000,0.333333,0.470588,12,0.958128,0.982323,0.970075,396,0.685185,0.672727,0.678899,55
ghome,0.700000,0.765625,0.731343,64,0.000000,0.000000,0.000000,14,0.945368,0.990050,0.967193,402,0.750000,0.619048,0.678261,63
