dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.600000,0.428571,0.500000,14,0.814371,0.829268,0.821752,164,0.918819,0.929104,0.923933,268,0.788618,0.776000,0.782258,125
dstc2,0.833333,0.357143,0.500000,14,0.737805,0.737805,0.737805,164,0.891304,0.917910,0.904412,268,0.760000,0.760000,0.760000,125
dstc2,0.666667,0.428571,0.521739,14,0.784314,0.731707,0.757098,164,0.931159,0.958955,0.944853,268,0.766917,0.816000,0.790698,125
dstc2,0.750000,0.642857,0.692308,14,0.747059,0.774390,0.760479,164,0.901460,0.921642,0.911439,268,0.756522,0.696000,0.725000,125
dstc2,0.333333,0.142857,0.200000,14,0.770588,0.798780,0.784431,164,0.893773,0.910448,0.902033,268,0.786885,0.768000,0.777328,125
dstc2,0.666667,0.285714,0.400000,14,0.759036,0.768293,0.763636,164,0.902878,0.936567,0.919414,268,0.785124,0.760000,0.772358,125
dstc2,0.833333,0.357143,0.500000,14,0.802395,0.817073,0.809668,164,0.912088,0.929104,0.920518,268,0.752000,0.752000,0.752000,125
dstc2,0.625000,0.357143,0.454545,14,0.751515,0.756098,0.753799,164,0.897436,0.914179,0.905730,268,0.720000,0.720000,0.720000,125
dstc2,0.750000,0.214286,0.333333,14,0.787097,0.743902,0.764890,164,0.877193,0.932836,0.904159,268,0.763780,0.776000,0.769841,125
dstc2,0.545455,0.375000,0.444444,16,0.700565,0.733728,0.716763,169,0.905797,0.922509,0.914077,271,0.680328,0.638462,0.658730,130
dstc2,0.666667,0.285714,0.400000,14,0.755952,0.774390,0.765060,164,0.908088,0.921642,0.914815,268,0.752000,0.752000,0.752000,125
dstc2,0.444444,0.285714,0.347826,14,0.729560,0.707317,0.718266,164,0.900000,0.940299,0.919708,268,0.723577,0.712000,0.717742,125
dstc2,0.625000,0.357143,0.454545,14,0.710983,0.750000,0.729970,164,0.914498,0.917910,0.916201,268,0.735537,0.712000,0.723577,125
dstc2,0.400000,0.285714,0.333333,14,0.751479,0.774390,0.762763,164,0.911111,0.917910,0.914498,268,0.745902,0.728000,0.736842,125
dstc2,0.571429,0.285714,0.380952,14,0.757396,0.780488,0.768769,164,0.905109,0.925373,0.915129,268,0.752066,0.728000,0.739837,125
dstc2,0.400000,0.285714,0.333333,14,0.782353,0.810976,0.796407,164,0.916667,0.944030,0.930147,268,0.791304,0.728000,0.758333,125
dstc2,0.375000,0.214286,0.272727,14,0.753012,0.762195,0.757576,164,0.883636,0.906716,0.895028,268,0.713115,0.696000,0.704453,125
dstc2,0.750000,0.428571,0.545455,14,0.766871,0.762195,0.764526,164,0.901460,0.921642,0.911439,268,0.753968,0.760000,0.756972,125
dstc2,0.750000,0.214286,0.333333,14,0.765432,0.756098,0.760736,164,0.882979,0.929104,0.905455,268,0.723577,0.712000,0.717742,125
dstc2,0.636364,0.437500,0.518519,16,0.769231,0.769231,0.769231,169,0.913357,0.933579,0.923358,271,0.751938,0.746154,0.749035,130
dstc2,0.800000,0.285714,0.421053,14,0.750000,0.768293,0.759036,164,0.905109,0.925373,0.915129,268,0.766129,0.760000,0.763052,125
dstc2,0.666667,0.285714,0.400000,14,0.713450,0.743902,0.728358,164,0.898182,0.921642,0.909761,268,0.756303,0.720000,0.737705,125
dstc2,0.750000,0.428571,0.545455,14,0.768362,0.829268,0.797654,164,0.909420,0.936567,0.922794,268,0.809091,0.712000,0.757447,125
dstc2,0.727273,0.571429,0.640000,14,0.738562,0.689024,0.712934,164,0.893773,0.910448,0.902033,268,0.708955,0.760000,0.733591,125
dstc2,1.000000,0.428571,0.600000,14,0.722892,0.731707,0.727273,164,0.883392,0.932836,0.907441,268,0.750000,0.696000,0.721992,125
dstc2,0.500000,0.142857,0.222222,14,0.818182,0.768293,0.792453,164,0.916667,0.944030,0.930147,268,0.751825,0.824000,0.786260,125
dstc2,0.666667,0.285714,0.400000,14,0.744048,0.762195,0.753012,164,0.912727,0.936567,0.924494,268,0.713115,0.696000,0.704453,125
dstc2,0.666667,0.428571,0.521739,14,0.773585,0.750000,0.761610,164,0.905797,0.932836,0.919118,268,0.755906,0.768000,0.761905,125
dstc2,0.428571,0.214286,0.285714,14,0.788820,0.774390,0.781538,164,0.895307,0.925373,0.910092,268,0.753968,0.760000,0.756972,125
dstc2,0.714286,0.312500,0.434783,16,0.732955,0.763314,0.747826,169,0.897436,0.904059,0.900735,271,0.738462,0.738462,0.738462,130
dstc2,0.800000,0.285714,0.421053,14,0.706897,0.750000,0.727811,164,0.911111,0.917910,0.914498,268,0.688525,0.672000,0.680162,125
dstc2,0.500000,0.214286,0.300000,14,0.793750,0.774390,0.783951,164,0.895683,0.929104,0.912088,268,0.771654,0.784000,0.777778,125
dstc2,0.636364,0.500000,0.560000,14,0.746988,0.756098,0.751515,164,0.892473,0.929104,0.910420,268,0.765217,0.704000,0.733333,125
dstc2,0.666667,0.142857,0.235294,14,0.759740,0.713415,0.735849,164,0.890845,0.944030,0.916667,268,0.715385,0.744000,0.729412,125
dstc2,0.571429,0.285714,0.380952,14,0.775000,0.756098,0.765432,164,0.908759,0.929104,0.918819,268,0.738462,0.768000,0.752941,125
dstc2,0.727273,0.571429,0.640000,14,0.751479,0.774390,0.762763,164,0.925926,0.932836,0.929368,268,0.768595,0.744000,0.756098,125
dstc2,0.700000,0.500000,0.583333,14,0.763006,0.804878,0.783383,164,0.927481,0.906716,0.916981,268,0.785714,0.792000,0.788845,125
dstc2,0.800000,0.571429,0.666667,14,0.743750,0.725610,0.734568,164,0.911765,0.925373,0.918519,268,0.682171,0.704000,0.692913,125
dstc2,0.666667,0.285714,0.400000,14,0.745665,0.786585,0.765579,164,0.898182,0.921642,0.909761,268,0.786325,0.736000,0.760331,125
dstc2,0.571429,0.250000,0.347826,16,0.738372,0.751479,0.744868,169,0.921348,0.907749,0.914498,271,0.700000,0.753846,0.725926,130
dstc2,0.666667,0.285714,0.400000,14,0.758621,0.804878,0.781065,164,0.917910,0.917910,0.917910,268,0.764228,0.752000,0.758065,125
dstc2,0.571429,0.285714,0.380952,14,0.786164,0.762195,0.773994,164,0.892086,0.925373,0.908425,268,0.740157,0.752000,0.746032,125
dstc2,0.666667,0.285714,0.400000,14,0.737179,0.701220,0.718750,164,0.885714,0.925373,0.905109,268,0.705426,0.728000,0.716535,125
dstc2,0.777778,0.500000,0.608696,14,0.706522,0.792683,0.747126,164,0.917293,0.910448,0.913858,268,0.732143,0.656000,0.691983,125
dstc2,0.500000,0.214286,0.300000,14,0.771605,0.762195,0.766871,164,0.872340,0.917910,0.894545,268,0.735537,0.712000,0.723577,125
dstc2,0.666667,0.428571,0.521739,14,0.732955,0.786585,0.758824,164,0.914815,0.921642,0.918216,268,0.767241,0.712000,0.738589,125
dstc2,0.700000,0.500000,0.583333,14,0.728395,0.719512,0.723926,164,0.894928,0.921642,0.908088,268,0.731707,0.720000,0.725806,125
dstc2,0.727273,0.571429,0.640000,14,0.768750,0.750000,0.759259,164,0.943182,0.929104,0.936090,268,0.735294,0.800000,0.766284,125
dstc2,0.500000,0.285714,0.363636,14,0.784431,0.798780,0.791541,164,0.899628,0.902985,0.901304,268,0.779528,0.792000,0.785714,125
dstc2,0.714286,0.312500,0.434783,16,0.754386,0.763314,0.758824,169,0.889680,0.922509,0.905797,271,0.716535,0.700000,0.708171,130
