dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.741477272727,0.680411255411,0.364241360089,0.384928511354,0.721590909091,0.372380239521,0.289556980057,0.280366611956
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.747159090909,0.798232323232,0.365597485445,0.393705519561,0.721590909091,0.369945174586,0.289556980057,0.280566907128
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.747159090909,0.806191432396,0.357338226186,0.385863396352,0.71875,0.355756929638,0.284749287749,0.272780940333
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.747159090909,0.806191432396,0.357338226186,0.385863396352,0.724431818182,0.393213572854,0.294364672365,0.288650633043
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.738636363636,0.769133937563,0.350530533878,0.372280881769,0.727272727273,0.441471215352,0.303623931624,0.303615854944
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.747159090909,0.849914456801,0.352886659234,0.385913523607,0.721590909091,0.397964721845,0.289556980057,0.282043650794
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.744318181818,0.797297297297,0.348078966927,0.374236683257,0.724431818182,0.408976261128,0.290556980057,0.282816192229
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.738636363636,0.764200171086,0.338463582311,0.356616062894,0.71875,0.347380239521,0.284749287749,0.272302095827
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.738636363636,0.664602102102,0.342271274619,0.36516866781,0.71875,0.353630239521,0.289200854701,0.27701314328
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.747159090909,0.791477844914,0.361789793138,0.386822564985,0.715909090909,0.364137645108,0.283749287749,0.271367521368
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.747159090909,0.806191432396,0.357338226186,0.385863396352,0.71875,0.377678865809,0.284749287749,0.273481738377
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.752840909091,0.843561178248,0.375856744705,0.407976411139,0.71875,0.347380239521,0.284749287749,0.272302095827
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.747159090909,0.706000335683,0.361145918494,0.394302895144,0.724431818182,0.393768768769,0.298816239316,0.293824581789
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.75,0.833969210174,0.362145918494,0.394060117664,0.721590909091,0.379324683965,0.294008547009,0.285926154652
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.744318181818,0.792436186186,0.343627399975,0.369471001204,0.721590909091,0.381298055179,0.289556980057,0.281096681097
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.75,0.81357380451,0.366597485445,0.396898669496,0.71875,0.35793946932,0.284749287749,0.272469424928
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.738636363636,0.789281589282,0.351174408522,0.367756387108,0.727272727273,0.417217484009,0.299816239316,0.29640603967
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.744318181818,0.681000335683,0.356338226186,0.384536187665,0.724431818182,0.433431952663,0.290556980057,0.283464998903
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.75,0.854936186186,0.362145918494,0.398042429776,0.724431818182,0.382044323835,0.290556980057,0.281951381951
family,last,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.741477272727,0.773686186186,0.343271274619,0.364607381824,0.71875,0.35793946932,0.284749287749,0.272469424928
