dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.678977272727,0.264696309649,0.257101272431,0.247809599372
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.627840909091,0.196842957366,0.23837535014,0.206792322722
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.661931818182,0.26770682148,0.2629002849,0.247098456121
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.647727272727,0.324050681366,0.278562436846,0.276615005016
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.690340909091,0.27981753449,0.266169781795,0.257783608196
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.644886363636,0.27672920434,0.260890894819,0.249745352687
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.65625,0.286846428072,0.261927150886,0.258610676123
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.642045454545,0.260757061756,0.258254000985,0.244313067615
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.673295454545,0.319040247678,0.267600590624,0.259266012155
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.657458563536,0.299242424242,0.263953588682,0.253150057274
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.642045454545,0.196862467563,0.233433962264,0.211081560284
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.633522727273,0.267931547619,0.254993432159,0.236865559621
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.65625,0.269382911392,0.267965587045,0.256368608021
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.630681818182,0.250623219373,0.257730585927,0.244699282237
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.673295454545,0.275100097064,0.251273906797,0.239621074879
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.644886363636,0.302441151899,0.270126319759,0.253415575617
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.647727272727,0.224275199039,0.243081416575,0.224195648131
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.639204545455,0.213454875433,0.240166975881,0.217078780909
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.707386363636,0.31742088867,0.272445196647,0.270810670811
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.654696132597,0.290807608532,0.258799658307,0.25617497714
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.659090909091,0.27282967033,0.256608936872,0.240511515512
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.650568181818,0.246691987258,0.25201863354,0.237945763101
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.633522727273,0.256175574633,0.260132306908,0.244558161102
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.664772727273,0.265258719268,0.256761625316,0.245289364679
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.713068181818,0.313461538462,0.271047628577,0.265786749482
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.673295454545,0.286663619125,0.259087301587,0.245465541251
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.627840909091,0.213774553351,0.24045237554,0.223314371758
family,all,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.636363636364,0.272817460317,0.250446320877,0.239840655798
