dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.854640980736,0.881290089631,0.699057621301,0.738596672579
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.807355516637,0.836782857843,0.630905403297,0.653009540593
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.828371278459,0.775756644121,0.677374876489,0.706632026567
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.824868651489,0.853119644094,0.677040147694,0.714252552581
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.819614711033,0.608135531028,0.612947397161,0.609959838106
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.821366024518,0.848527819172,0.661579437308,0.69142265483
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.833625218914,0.743786814505,0.686320817515,0.706207006343
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.814360770578,0.845773516282,0.63084369962,0.656550714571
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.830122591944,0.795272262184,0.661615294607,0.690291905939
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.796928327645,0.790560967018,0.675568926177,0.709064964077
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.833625218914,0.866015137618,0.681124603464,0.722483870091
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.807355516637,0.741444015225,0.692327422123,0.712454836336
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.816112084063,0.791112584082,0.66918630714,0.69955952564
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.835376532399,0.861744229191,0.667963128608,0.700135703979
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.830122591944,0.855079793031,0.681613318425,0.717265028753
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.847635726795,0.82421801242,0.698295881221,0.730430319763
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.840630472855,0.744477337602,0.644974725675,0.653936117605
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.828371278459,0.862550203905,0.668512273129,0.701516264505
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.819614711033,0.850317834532,0.659811326642,0.691192531865
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.813993174061,0.79432127724,0.705282115876,0.736593061584
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.831873905429,0.771333379209,0.668231785324,0.695053714411
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.803852889667,0.774524433899,0.638377944771,0.667468938604
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.833625218914,0.86365882011,0.650929429508,0.674719545141
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.814360770578,0.721285930955,0.63641140985,0.653520015062
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,24,0.809106830123,0.793456081228,0.677519059753,0.711432058265
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,25,0.851138353765,0.626927678498,0.632464324718,0.629089358238
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,26,0.817863397548,0.796174393212,0.66880825836,0.701258747957
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,27,0.809106830123,0.838595444268,0.663436580165,0.70067429883
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,28,0.826619964974,0.787872015322,0.659749622965,0.68635640742
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,29,0.82252559727,0.791488012418,0.681934035132,0.714912916051
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,30,0.837127845884,0.812167251635,0.689613318425,0.71983248809
