dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,1.000000,0.357143,0.526316,14,0.820359,0.835366,0.827795,164,0.927536,0.955224,0.941176,268,0.796748,0.784000,0.790323,125
dstc2,0.625000,0.357143,0.454545,14,0.802469,0.792683,0.797546,164,0.909420,0.936567,0.922794,268,0.776000,0.776000,0.776000,125
dstc2,0.600000,0.428571,0.500000,14,0.786164,0.762195,0.773994,164,0.931159,0.958955,0.944853,268,0.761905,0.768000,0.764940,125
dstc2,0.666667,0.285714,0.400000,14,0.730769,0.810976,0.768786,164,0.920152,0.902985,0.911488,268,0.791667,0.760000,0.775510,125
dstc2,0.375000,0.214286,0.272727,14,0.771084,0.780488,0.775758,164,0.881481,0.888060,0.884758,268,0.732283,0.744000,0.738095,125
dstc2,0.833333,0.357143,0.500000,14,0.770186,0.756098,0.763077,164,0.919414,0.936567,0.927911,268,0.732824,0.768000,0.750000,125
dstc2,0.571429,0.285714,0.380952,14,0.768786,0.810976,0.789318,164,0.910781,0.914179,0.912477,268,0.729508,0.712000,0.720648,125
dstc2,0.500000,0.214286,0.300000,14,0.736842,0.768293,0.752239,164,0.907063,0.910448,0.908752,268,0.752000,0.752000,0.752000,125
dstc2,0.428571,0.214286,0.285714,14,0.777778,0.768293,0.773006,164,0.883392,0.932836,0.907441,268,0.714286,0.680000,0.696721,125
dstc2,0.714286,0.312500,0.434783,16,0.680628,0.769231,0.722222,169,0.907749,0.907749,0.907749,271,0.709402,0.638462,0.672065,130
dstc2,0.600000,0.214286,0.315789,14,0.750000,0.804878,0.776471,164,0.916058,0.936567,0.926199,268,0.784483,0.728000,0.755187,125
dstc2,0.571429,0.285714,0.380952,14,0.782609,0.768293,0.775385,164,0.920863,0.955224,0.937729,268,0.768000,0.768000,0.768000,125
dstc2,1.000000,0.285714,0.444444,14,0.738095,0.756098,0.746988,164,0.894928,0.921642,0.908088,268,0.739837,0.728000,0.733871,125
dstc2,0.714286,0.357143,0.476190,14,0.788235,0.817073,0.802395,164,0.922794,0.936567,0.929630,268,0.778689,0.760000,0.769231,125
dstc2,0.666667,0.285714,0.400000,14,0.730994,0.762195,0.746269,164,0.901099,0.917910,0.909427,268,0.727273,0.704000,0.715447,125
dstc2,0.500000,0.285714,0.363636,14,0.758621,0.804878,0.781065,164,0.922509,0.932836,0.927644,268,0.728814,0.688000,0.707819,125
dstc2,0.500000,0.214286,0.300000,14,0.767442,0.804878,0.785714,164,0.918819,0.929104,0.923933,268,0.737705,0.720000,0.728745,125
dstc2,0.750000,0.214286,0.333333,14,0.770186,0.756098,0.763077,164,0.884892,0.917910,0.901099,268,0.742188,0.760000,0.750988,125
dstc2,0.800000,0.285714,0.421053,14,0.763006,0.804878,0.783383,164,0.905455,0.929104,0.917127,268,0.771186,0.728000,0.748971,125
dstc2,0.625000,0.312500,0.416667,16,0.758065,0.834320,0.794366,169,0.908759,0.918819,0.913761,271,0.762712,0.692308,0.725806,130
dstc2,0.800000,0.285714,0.421053,14,0.786982,0.810976,0.798799,164,0.918519,0.925373,0.921933,268,0.795276,0.808000,0.801587,125
dstc2,0.800000,0.285714,0.421053,14,0.698864,0.750000,0.723529,164,0.901460,0.921642,0.911439,268,0.724138,0.672000,0.697095,125
dstc2,0.666667,0.285714,0.400000,14,0.764706,0.792683,0.778443,164,0.913043,0.940299,0.926471,268,0.756303,0.720000,0.737705,125
