dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.883141762452,0.707061834168,0.580527734977,0.619441838649
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.890804597701,0.592091986072,0.568198938538,0.578453760509
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.875478927203,0.575420948521,0.537290275638,0.553792884675
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.902298850575,0.73592032967,0.599400787536,0.628215889159
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.88122605364,0.651342531182,0.568971494607,0.596388571675
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.906130268199,0.692583418022,0.618076956001,0.634436341262
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.886973180077,0.771921233803,0.604057524397,0.653808753128
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.89846743295,0.781083130817,0.610511898647,0.655142755143
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.879310344828,0.590230129057,0.536395737031,0.557439859164
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.876611418048,0.582999048726,0.554122060827,0.562677180562
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.885057471264,0.666803038329,0.565395480226,0.599566848794
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.886973180077,0.753831275108,0.587769645609,0.630371730372
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.896551724138,0.699012842336,0.592976373909,0.624013920431
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.906130268199,0.855545781687,0.622915596644,0.641731655441
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.885057471264,0.747894503546,0.583840523883,0.625666086024
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.902298850575,0.745407423809,0.601465930491,0.631702087303
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.904214559387,0.734189392293,0.606627717857,0.631291224848
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.894636015326,0.616395075882,0.568537065571,0.588804430827
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.879310344828,0.592430786268,0.540926211265,0.562219564705
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.893186003683,0.769510019889,0.614515776771,0.648353712667
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.890804597701,0.591679923538,0.568198938538,0.577560398245
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.892720306513,0.679500861526,0.587183273412,0.610874077491
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.879310344828,0.822849893162,0.575860297894,0.600627577291
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.896551724138,0.582609489051,0.579678137305,0.580689971156
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.885057471264,0.597451984635,0.550340267078,0.570392027149
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.902298850575,0.614293129909,0.590941191577,0.60151953902
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.89846743295,0.616066557556,0.581233949666,0.596577508342
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.888888888889,0.577231384308,0.569940934771,0.573097273097
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.894636015326,0.791266025641,0.593284540318,0.647614560189
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.895027624309,0.790693164363,0.611915311834,0.655330106595
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.885057471264,0.736815568333,0.597663071392,0.641945375739
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.892720306513,0.6024859339,0.576042201678,0.587925233578
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.904214559387,0.870795581798,0.634349854477,0.676667641064
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.885057471264,0.594491691084,0.550648433487,0.569301681553
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.894636015326,0.594612240829,0.572451206985,0.582356035601
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.896551724138,0.773667046606,0.621314843349,0.657443380736
ghome,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.890804597701,0.832832510092,0.600774696114,0.641198328698
