dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.500000,0.217391,0.303030,23,0.645161,0.740741,0.689655,27,0.946360,0.988000,0.966732,250,0.700000,0.673077,0.686275,52
family,0.833333,0.217391,0.344828,23,0.750000,1.000000,0.857143,27,0.921933,0.992000,0.955684,250,0.804878,0.634615,0.709677,52
family,0.800000,0.347826,0.484848,23,0.700000,0.777778,0.736842,27,0.939394,0.992000,0.964981,250,0.729167,0.673077,0.700000,52
family,0.500000,0.217391,0.303030,23,0.607143,0.629630,0.618182,27,0.932836,1.000000,0.965251,250,0.673913,0.596154,0.632653,52
family,0.529412,0.391304,0.450000,23,0.750000,0.666667,0.705882,27,0.939394,0.992000,0.964981,250,0.702128,0.634615,0.666667,52
family,0.500000,0.086957,0.148148,23,0.655172,0.703704,0.678571,27,0.929104,0.996000,0.961390,250,0.686275,0.673077,0.679612,52
family,0.700000,0.304348,0.424242,23,0.700000,0.777778,0.736842,27,0.929368,1.000000,0.963391,250,0.767442,0.634615,0.694737,52
family,0.888889,0.347826,0.500000,23,0.689655,0.740741,0.714286,27,0.929368,1.000000,0.963391,250,0.800000,0.692308,0.742268,52
family,0.700000,0.304348,0.424242,23,0.642857,0.666667,0.654545,27,0.942966,0.992000,0.966862,250,0.666667,0.653846,0.660194,52
family,0.642857,0.360000,0.461538,25,0.709677,0.814815,0.758621,27,0.905797,0.996016,0.948767,251,0.707317,0.491525,0.580000,59
family,0.250000,0.086957,0.129032,23,0.562500,0.666667,0.610169,27,0.932331,0.992000,0.961240,250,0.673913,0.596154,0.632653,52
family,0.571429,0.173913,0.266667,23,0.636364,0.777778,0.700000,27,0.915129,0.992000,0.952015,250,0.682927,0.538462,0.602151,52
family,0.500000,0.217391,0.303030,23,0.750000,0.777778,0.763636,27,0.921933,0.992000,0.955684,250,0.755556,0.653846,0.701031,52
family,0.800000,0.173913,0.285714,23,0.645161,0.740741,0.689655,27,0.907407,0.980000,0.942308,250,0.630435,0.557692,0.591837,52
family,0.692308,0.391304,0.500000,23,0.791667,0.703704,0.745098,27,0.939394,0.992000,0.964981,250,0.725490,0.711538,0.718447,52
family,0.666667,0.260870,0.375000,23,0.833333,0.925926,0.877193,27,0.902174,0.996000,0.946768,250,0.783784,0.557692,0.651685,52
family,0.500000,0.260870,0.342857,23,0.625000,0.740741,0.677966,27,0.932584,0.996000,0.963250,250,0.780488,0.615385,0.688172,52
family,0.545455,0.260870,0.352941,23,0.709677,0.814815,0.758621,27,0.928030,0.980000,0.953307,250,0.739130,0.653846,0.693878,52
family,0.666667,0.260870,0.375000,23,0.785714,0.814815,0.800000,27,0.936330,1.000000,0.967118,250,0.770833,0.711538,0.740000,52
family,0.461538,0.240000,0.315789,25,0.567568,0.777778,0.656250,27,0.939394,0.988048,0.963107,251,0.708333,0.576271,0.635514,59
family,0.727273,0.347826,0.470588,23,0.812500,0.962963,0.881356,27,0.946768,0.996000,0.970760,250,0.782609,0.692308,0.734694,52
family,0.600000,0.260870,0.363636,23,0.700000,0.777778,0.736842,27,0.921933,0.992000,0.955684,250,0.720930,0.596154,0.652632,52
family,0.555556,0.217391,0.312500,23,0.696970,0.851852,0.766667,27,0.954198,1.000000,0.976562,250,0.750000,0.692308,0.720000,52
family,0.571429,0.173913,0.266667,23,0.666667,0.740741,0.701754,27,0.918216,0.988000,0.951830,250,0.673913,0.596154,0.632653,52
family,0.545455,0.260870,0.352941,23,0.620690,0.666667,0.642857,27,0.911765,0.992000,0.950192,250,0.725000,0.557692,0.630435,52
family,0.555556,0.217391,0.312500,23,0.612903,0.703704,0.655172,27,0.943182,0.996000,0.968872,250,0.770833,0.711538,0.740000,52
family,0.888889,0.347826,0.500000,23,0.733333,0.814815,0.771930,27,0.939394,0.992000,0.964981,250,0.693878,0.653846,0.673267,52
family,0.692308,0.391304,0.500000,23,0.814815,0.814815,0.814815,27,0.938931,0.984000,0.960938,250,0.740000,0.711538,0.725490,52
family,0.500000,0.347826,0.410256,23,0.535714,0.555556,0.545455,27,0.936090,0.996000,0.965116,250,0.642857,0.519231,0.574468,52
family,0.800000,0.320000,0.457143,25,0.606061,0.740741,0.666667,27,0.915751,0.996016,0.954198,251,0.760870,0.593220,0.666667,59
family,0.600000,0.260870,0.363636,23,0.588235,0.740741,0.655738,27,0.953846,0.992000,0.972549,250,0.687500,0.634615,0.660000,52
family,0.428571,0.130435,0.200000,23,0.575758,0.703704,0.633333,27,0.935849,0.992000,0.963107,250,0.617021,0.557692,0.585859,52
family,0.800000,0.173913,0.285714,23,0.750000,0.777778,0.763636,27,0.921933,0.992000,0.955684,250,0.700000,0.673077,0.686275,52
family,0.866667,0.565217,0.684211,23,0.617647,0.777778,0.688525,27,0.946154,0.984000,0.964706,250,0.744186,0.615385,0.673684,52
family,0.600000,0.391304,0.473684,23,0.628571,0.814815,0.709677,27,0.957692,0.996000,0.976471,250,0.761905,0.615385,0.680851,52
family,0.636364,0.304348,0.411765,23,0.695652,0.592593,0.640000,27,0.912088,0.996000,0.952199,250,0.711111,0.615385,0.659794,52
family,0.583333,0.304348,0.400000,23,0.714286,0.740741,0.727273,27,0.912088,0.996000,0.952199,250,0.692308,0.519231,0.593407,52
family,0.666667,0.260870,0.375000,23,0.777778,0.777778,0.777778,27,0.915129,0.992000,0.952015,250,0.777778,0.673077,0.721649,52
family,0.714286,0.217391,0.333333,23,0.793103,0.851852,0.821429,27,0.932836,1.000000,0.965251,250,0.708333,0.653846,0.680000,52
family,0.533333,0.320000,0.400000,25,0.793103,0.851852,0.821429,27,0.925651,0.992032,0.957692,251,0.816327,0.677966,0.740741,59
family,0.625000,0.217391,0.322581,23,0.593750,0.703704,0.644068,27,0.935849,0.992000,0.963107,250,0.617021,0.557692,0.585859,52
family,0.700000,0.304348,0.424242,23,0.700000,0.518519,0.595745,27,0.922509,1.000000,0.959693,250,0.705882,0.692308,0.699029,52
