dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.872159090909,0.697880360895,0.654802242041,0.661422970872
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.889204545455,0.827536116904,0.711001672241,0.716832967603
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.886363636364,0.792140151515,0.697670196953,0.721667783715
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.860795454545,0.678472930379,0.610793695033,0.629779036922
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.875,0.730233340919,0.671146599777,0.696882391089
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.866477272727,0.692637850302,0.61493428713,0.616930297149
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.883522727273,0.774202472551,0.67918524712,0.704803127103
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.892045454545,0.826978022761,0.695218630001,0.729986223081
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.872159090909,0.738122397248,0.65421516165,0.676460912996
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.85635359116,0.741412184208,0.6655890437,0.687231438652
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.849431818182,0.604685967636,0.58544425864,0.583273780223
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.855113636364,0.701462047088,0.620538089929,0.630208139847
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.875,0.731872160264,0.660253808993,0.680845400552
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.846590909091,0.745750870085,0.613086522978,0.627378471282
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.889204545455,0.787214623612,0.699636628267,0.732131296476
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.877840909091,0.796489424207,0.685121949709,0.712661609138
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.872159090909,0.709518018635,0.653248730336,0.668061201001
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.872159090909,0.730573175656,0.67738263347,0.689686702536
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.894886363636,0.789885968432,0.696805710393,0.720529497099
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.853591160221,0.669208325458,0.645524193246,0.642665072123
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.90625,0.81728737094,0.749774185557,0.764349569742
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.869318181818,0.735715829515,0.656700297287,0.677198513889
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.892045454545,0.739180931452,0.690387712127,0.693932291667
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.857954545455,0.707555973739,0.624701907593,0.638226139254
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.855113636364,0.700727226627,0.619307134894,0.644106168204
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.880681818182,0.720618483219,0.657158367397,0.669136002281
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.886363636364,0.813873428159,0.702121763904,0.72754442401
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.892045454545,0.796513451208,0.725414406045,0.750310627723
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.849431818182,0.653665413534,0.604653102936,0.623823829972
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.864640883978,0.770670271757,0.662494253995,0.68616866594
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.872159090909,0.707395361991,0.657056422643,0.662980772041
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.849431818182,0.639299834382,0.595957698501,0.595574678827
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.875,0.792983271375,0.654191936083,0.672827291715
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.886363636364,0.793663404539,0.735594946117,0.75278130234
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.886363636364,0.737042124542,0.704375944506,0.710170820487
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.863636363636,0.738803708369,0.627081258516,0.665939343272
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.860795454545,0.725503663004,0.640079834015,0.668219543363
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.880681818182,0.784337843378,0.675931066518,0.70661065435
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.886363636364,0.787139579198,0.680772327511,0.700003217503
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.883977900552,0.767103467461,0.710462456514,0.729965404965
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.855113636364,0.6929050833,0.617696828936,0.628903455937
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.872159090909,0.757097894508,0.628793509228,0.669677282395
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.889204545455,0.764204545455,0.705963024898,0.717034075303
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.869318181818,0.737061167487,0.654446116685,0.672483073655
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.866477272727,0.686905063648,0.622606465998,0.645178510711
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.863636363636,0.699967674336,0.623216771956,0.642515715667
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.886363636364,0.777476530368,0.698314071597,0.719152896836
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.880681818182,0.747023809524,0.651740369132,0.672236467236
family,next,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.872159090909,0.752288155569,0.67298786077,0.69537506972
