dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.909091,0.500000,0.645161,20,0.744565,0.810651,0.776204,169,0.888136,0.932384,0.909722,281,0.696078,0.581967,0.633929,122
dstc3,0.666667,0.300000,0.413793,20,0.745763,0.781065,0.763006,169,0.878378,0.925267,0.901213,281,0.654545,0.590164,0.620690,122
dstc3,0.875000,0.350000,0.500000,20,0.783626,0.792899,0.788235,169,0.875421,0.925267,0.899654,281,0.637931,0.606557,0.621849,122
dstc3,0.666667,0.300000,0.413793,20,0.772727,0.804734,0.788406,169,0.867797,0.911032,0.888889,281,0.678571,0.622951,0.649573,122
dstc3,0.900000,0.450000,0.600000,20,0.742857,0.769231,0.755814,169,0.891525,0.935943,0.913194,281,0.598214,0.549180,0.572650,122
dstc3,0.571429,0.200000,0.296296,20,0.755556,0.804734,0.779370,169,0.890785,0.928826,0.909408,281,0.687500,0.631148,0.658120,122
dstc3,0.625000,0.250000,0.357143,20,0.754190,0.798817,0.775862,169,0.895270,0.943060,0.918544,281,0.697248,0.622951,0.658009,122
dstc3,0.666667,0.300000,0.413793,20,0.740331,0.792899,0.765714,169,0.870748,0.911032,0.890435,281,0.648148,0.573770,0.608696,122
dstc3,0.600000,0.300000,0.400000,20,0.771605,0.739645,0.755287,169,0.873754,0.935943,0.903780,281,0.638655,0.622951,0.630705,122
dstc3,0.750000,0.214286,0.333333,28,0.761628,0.761628,0.761628,172,0.866221,0.915194,0.890034,283,0.661417,0.682927,0.672000,123
dstc3,0.750000,0.300000,0.428571,20,0.762195,0.739645,0.750751,169,0.886667,0.946619,0.915663,281,0.691667,0.680328,0.685950,122
dstc3,1.000000,0.300000,0.461538,20,0.717391,0.781065,0.747875,169,0.914591,0.914591,0.914591,281,0.595041,0.590164,0.592593,122
dstc3,0.600000,0.300000,0.400000,20,0.758427,0.798817,0.778098,169,0.913793,0.943060,0.928196,281,0.657895,0.614754,0.635593,122
dstc3,0.750000,0.300000,0.428571,20,0.787356,0.810651,0.798834,169,0.865574,0.939502,0.901024,281,0.714286,0.614754,0.660793,122
dstc3,0.625000,0.250000,0.357143,20,0.767857,0.763314,0.765579,169,0.859935,0.939502,0.897959,281,0.669725,0.598361,0.632035,122
dstc3,0.875000,0.350000,0.500000,20,0.783133,0.769231,0.776119,169,0.866450,0.946619,0.904762,281,0.675676,0.614754,0.643777,122
dstc3,0.636364,0.350000,0.451613,20,0.738889,0.786982,0.762178,169,0.879725,0.911032,0.895105,281,0.663636,0.598361,0.629310,122
dstc3,0.615385,0.400000,0.484848,20,0.784884,0.798817,0.791789,169,0.882550,0.935943,0.908463,281,0.752294,0.672131,0.709957,122
dstc3,0.600000,0.450000,0.514286,20,0.764045,0.804734,0.783862,169,0.877551,0.918149,0.897391,281,0.666667,0.573770,0.616740,122
dstc3,0.888889,0.285714,0.432432,28,0.720930,0.720930,0.720930,172,0.847896,0.925795,0.885135,283,0.603448,0.569106,0.585774,123
dstc3,0.666667,0.400000,0.500000,20,0.767857,0.763314,0.765579,169,0.902685,0.957295,0.929188,281,0.675439,0.631148,0.652542,122
dstc3,0.714286,0.250000,0.370370,20,0.781250,0.739645,0.759878,169,0.860000,0.918149,0.888124,281,0.672000,0.688525,0.680162,122
dstc3,0.750000,0.300000,0.428571,20,0.717514,0.751479,0.734104,169,0.860927,0.925267,0.891938,281,0.619048,0.532787,0.572687,122
dstc3,0.900000,0.450000,0.600000,20,0.748603,0.792899,0.770115,169,0.906250,0.928826,0.917399,281,0.652174,0.614754,0.632911,122
dstc3,0.818182,0.450000,0.580645,20,0.748603,0.792899,0.770115,169,0.903114,0.928826,0.915789,281,0.646018,0.598361,0.621277,122
dstc3,0.500000,0.300000,0.375000,20,0.728814,0.763314,0.745665,169,0.872483,0.925267,0.898100,281,0.676190,0.581967,0.625551,122
dstc3,0.666667,0.200000,0.307692,20,0.766082,0.775148,0.770588,169,0.872964,0.953737,0.911565,281,0.675926,0.598361,0.634783,122
dstc3,0.714286,0.500000,0.588235,20,0.750000,0.763314,0.756598,169,0.883959,0.921708,0.902439,281,0.672566,0.622951,0.646809,122
dstc3,0.625000,0.250000,0.357143,20,0.776536,0.822485,0.798851,169,0.903448,0.932384,0.917688,281,0.686957,0.647541,0.666667,122
dstc3,0.750000,0.321429,0.450000,28,0.754098,0.802326,0.777465,172,0.862295,0.929329,0.894558,283,0.688679,0.593496,0.637555,123
