dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.754789272031,0.47454424307,0.348362865948,0.375495769204
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.758620689655,0.490196078431,0.334277092964,0.358287834713
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.770114942529,0.436370023847,0.352782057867,0.371101432675
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.747126436782,0.369528011591,0.302458911145,0.310637042283
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.758620689655,0.531206232493,0.354479113166,0.386414510931
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.745210727969,0.365126811594,0.321706471495,0.327708435809
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.764367816092,0.484771770098,0.354817240199,0.382988934056
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.752873563218,0.459461252654,0.332691319979,0.355056123051
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.73754789272,0.314653690075,0.29301489471,0.291918436618
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.747697974217,0.392250821468,0.308941712568,0.316111111111
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.756704980843,0.38306890452,0.321272042458,0.332101405975
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.758620689655,0.490416050366,0.339423900017,0.359242966223
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.752873563218,0.377334360555,0.312797466187,0.322376898788
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.756704980843,0.515516157894,0.34178222907,0.368734262396
ghome,last,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.772030651341,0.459544141829,0.337448638932,0.358177696761
