dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.856392294221,0.808672928344,0.722738025898,0.750682574038
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.812609457093,0.791620666841,0.672656456394,0.701635217556
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.835376532399,0.766930208855,0.704433511883,0.726508753343
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.807355516637,0.799943838254,0.7154228249,0.744726296082
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.819614711033,0.727437285384,0.660170991731,0.679381735495
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.809106830123,0.756432497438,0.632557569296,0.65194668419
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.828371278459,0.805431299491,0.684241640231,0.714020938205
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.812609457093,0.838377492586,0.655500260024,0.683198905051
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.826619964974,0.707101347098,0.646502418222,0.66127826238
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.79180887372,0.69986137822,0.656202578113,0.672378992857
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.812609457093,0.743720521958,0.649688829372,0.67343674047
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.826619964974,0.728354562126,0.678112590358,0.695526988442
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.819614711033,0.760820900555,0.674137526652,0.698400673401
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.85288966725,0.768317620651,0.72217140777,0.739806770817
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.786339754816,0.671673449416,0.647052888866,0.656939510091
dstc2,all,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.816112084063,0.759925856307,0.666692313693,0.693699542024
