dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,0,0.710227272727,0.35130742913,0.309369565217,0.305703392468
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,1,0.710227272727,0.379385964912,0.327441595442,0.32857820078
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,2,0.701704545455,0.41454248366,0.325142264338,0.337216049905
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,3,0.704545454545,0.366203634553,0.31847008547,0.323829949121
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,4,0.701704545455,0.487555005501,0.341016908213,0.359619781297
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,5,0.698863636364,0.368146929825,0.306013439861,0.305069953445
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,6,0.707386363636,0.345552985027,0.304883190883,0.303757945906
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,7,0.698863636364,0.416071428571,0.311108881457,0.320159843297
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,8,0.698863636364,0.351214128035,0.312075312771,0.31584287821
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,9,0.685082872928,0.469102564103,0.315739827882,0.329324713145
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,10,0.721590909091,0.4008085871,0.327633903134,0.32968924885
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,11,0.693181818182,0.385892333473,0.303047008547,0.307556717584
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,12,0.678977272727,0.315108764187,0.287590362938,0.286217389846
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,13,0.710227272727,0.434859707549,0.332650625542,0.347300403415
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,14,0.710227272727,0.289613880743,0.2995,0.288077731092
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,15,0.707386363636,0.40305018669,0.312821132169,0.316393582523
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,16,0.701704545455,0.36732579508,0.325085470085,0.330763617906
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,17,0.713068181818,0.447457036045,0.335791217639,0.350670587105
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,18,0.704545454545,0.378438511327,0.308657314505,0.312397854556
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,19,0.665745856354,0.348628691983,0.291500488942,0.291478374274
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,20,0.732954545455,0.471082218454,0.360219373219,0.381723390057
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,21,0.710227272727,0.430555555556,0.323690697386,0.336100611165
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,22,0.721590909091,0.485728169856,0.359496779388,0.379548344609
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,23,0.698863636364,0.331837483111,0.290138795987,0.287272048277
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,24,0.71875,0.461459343924,0.351468475164,0.37177040683
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,25,0.673295454545,0.302943015363,0.269715719064,0.261484289407
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,26,0.693181818182,0.292564102564,0.304923076923,0.295184815185
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,27,0.693181818182,0.383127289377,0.300849622197,0.304385320755
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,28,0.727272727273,0.492491883117,0.338593831289,0.355367810207
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,29,0.687845303867,0.454035547786,0.333682945556,0.35050603707
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,30,0.698863636364,0.362554112554,0.303816053512,0.306660177976
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,31,0.684659090909,0.31507862025,0.299403133903,0.296791016976
family,current,3-phrasal w/o similarity,LR.pen=l1.C=1.000000,32,0.701704545455,0.323268398268,0.30256187291,0.295716380394
