dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.770114942529,0.442249727223,0.344337442219,0.365229167061
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.770114942529,0.486948532747,0.360317154597,0.387609926858
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.764367816092,0.49727757649,0.366559664441,0.395620423596
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.76245210728,0.429315437966,0.346665810649,0.366401200882
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.756704980843,0.49993007482,0.373110340695,0.403888003477
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.772030651341,0.444574377177,0.360317154597,0.381124126748
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.758620689655,0.527517287108,0.393327341209,0.42994500312
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.77969348659,0.513490536435,0.375216144496,0.408110574869
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.766283524904,0.566720099103,0.380181047766,0.418321683941
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.749539594843,0.381346249379,0.316008314084,0.323546989917
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.745210727969,0.370966208625,0.325312446499,0.335896585185
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.76245210728,0.501478438844,0.371090138675,0.402414307607
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.747126436782,0.359727407917,0.32563559322,0.332711316198
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.764367816092,0.653602620087,0.366251498031,0.398033352867
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.770114942529,0.641235761651,0.381135507619,0.422516323851
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.766283524904,0.433965282777,0.346064458141,0.366745585925
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.747126436782,0.34311874912,0.309979027564,0.315457500601
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.750957854406,0.432638544251,0.343817411402,0.363934056007
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.752873563218,0.474902534113,0.357933145009,0.38395559493
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.75138121547,0.465623937918,0.343966551173,0.366565009512
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.764367816092,0.506623471143,0.374079780859,0.404739238056
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.750957854406,0.379924242424,0.325357387434,0.337020826293
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.745210727969,0.463795891077,0.350676254066,0.375535440527
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.772030651341,0.424218270999,0.349499229584,0.364396429492
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.772030651341,0.406643237288,0.341362780346,0.356269069684
