dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.741477272727,0.554525360633,0.38617911557,0.420851731444
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.741477272727,0.477325581395,0.379416573764,0.396665477428
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.758522727273,0.541794183557,0.404568623808,0.435454766292
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.741477272727,0.505688027819,0.372445063793,0.392159115534
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.724431818182,0.506632653061,0.392833147529,0.416307169419
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.741477272727,0.453921036302,0.383868140716,0.399281469561
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.741477272727,0.502825077399,0.411221417069,0.430178892727
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.732954545455,0.535641352154,0.386020376564,0.418628315489
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.732954545455,0.520893580104,0.404092406788,0.433149509804
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.720994475138,0.507749221184,0.363921414155,0.387717302778
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.752840909091,0.481797467049,0.383416573764,0.403267522505
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.693181818182,0.338703902614,0.322085470085,0.323002849514
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.724431818182,0.457306460596,0.357276167472,0.377388692043
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.747159090909,0.525859081006,0.406251145795,0.43716480104
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.747159090909,0.443705324939,0.376642450142,0.392236168542
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.744318181818,0.496254071661,0.370281246129,0.393225647501
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.744318181818,0.482683982684,0.404227920228,0.426397471439
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.747159090909,0.584416234416,0.432259878608,0.464286636
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.735795454545,0.518988684583,0.362829679178,0.378425947688
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.704419889503,0.458864344378,0.316629101923,0.318673074108
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.75,0.452895392279,0.399844729345,0.409623703501
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.721590909091,0.434755512943,0.362281246129,0.380181780418
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.752840909091,0.552344265124,0.429543787935,0.463089380894
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.71875,0.410669292736,0.337147342995,0.348986474832
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.752840909091,0.583379633304,0.420261303109,0.441888098497
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.724431818182,0.429469373219,0.326436516784,0.333985329638
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.724431818182,0.409009477577,0.336893162393,0.347402355397
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.721590909091,0.529042157609,0.362925120773,0.382154632239
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.730113636364,0.450800052462,0.365925120773,0.383669769195
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.723756906077,0.524225001005,0.384806586585,0.412271711293
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.744318181818,0.498333333333,0.38331462901,0.407199299613
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.732954545455,0.473192921236,0.385963582311,0.402734531863
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.738636363636,0.477586580087,0.373055369751,0.392859264148
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.727272727273,0.533719646799,0.390669329865,0.420655961218
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.744318181818,0.53030339226,0.387122321318,0.410859921676
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.732954545455,0.539637136319,0.386986807878,0.416192974634
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.71875,0.5584816335,0.325724266072,0.33992010824
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.752840909091,0.568991755278,0.390766195962,0.425740709326
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.752840909091,0.574297924298,0.430831537223,0.46996203733
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.71546961326,0.476209677419,0.359828557709,0.374715277961
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.727272727273,0.371048359535,0.337893162393,0.340482024806
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.744318181818,0.46779852858,0.369637371485,0.388155330888
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.784090909091,0.658999192897,0.454164251208,0.494051299424
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.738636363636,0.525296360616,0.391184194228,0.421572142608
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.744318181818,0.509824414716,0.399833147529,0.428378981229
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.721590909091,0.454170506912,0.341045398241,0.359221802972
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.730113636364,0.393982457261,0.349672364672,0.355008373578
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.741477272727,0.493592497136,0.402319521863,0.419318035226
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.710227272727,0.44560535538,0.363699244395,0.382329291366
family,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.709944751381,0.407930871212,0.324362937453,0.32748848321
