dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.676007005254,0.477335599998,0.479199490353,0.473396792883
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.670753064799,0.520917870363,0.493812730771,0.499618897843
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.663747810858,0.517433336971,0.48308684799,0.487595928868
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.646234676007,0.503196250373,0.468190779552,0.47281937611
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.625218914186,0.43601274247,0.440188387332,0.433945165428
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.630472854641,0.450353093629,0.444645613396,0.439850124135
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.683012259194,0.605756556016,0.504355686723,0.510995273243
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.640980735552,0.561908043026,0.481005694524,0.493698495062
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.663747810858,0.474546636181,0.469827812159,0.465539018873
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.650170648464,0.467840411764,0.462645472609,0.457246120597
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.626970227671,0.431632376955,0.436249180925,0.425118218019
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.637478108581,0.454112818363,0.453712777576,0.449394963924
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.628721541156,0.443507542965,0.445255551511,0.44046433787
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.679509632224,0.48356566811,0.483802875865,0.479942445829
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.667250437828,0.551498170955,0.490995839617,0.497115235156
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.651488616462,0.458771138681,0.463309792501,0.45849402411
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.670753064799,0.468054933479,0.473675100109,0.46543175432
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.672504378284,0.484934005695,0.476858208955,0.47200876647
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.670753064799,0.605555585353,0.488940688543,0.49649289606
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.653583617747,0.469243272399,0.466935413437,0.463136478756
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.663747810858,0.469657810144,0.47255369494,0.465905234722
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.642732049037,0.570032304965,0.463367335795,0.472024514682
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.639229422067,0.685707860948,0.477578865256,0.494727022078
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.661996497373,0.535763299377,0.491874434448,0.498535144015
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.660245183888,0.579324686091,0.480617790837,0.485625330108
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.665499124343,0.475867045769,0.473602475428,0.468873817777
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.669001751313,0.468503879373,0.471686931198,0.466126372912
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.670753064799,0.479890570324,0.476296869312,0.474356831554
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.663747810858,0.720722831195,0.487947059129,0.499445656647
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.639931740614,0.455708549835,0.456787811961,0.445851043231
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.647985989492,0.600618825619,0.508180274585,0.528075891458
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.654991243433,0.526951989702,0.482807270269,0.489075487575
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.658493870403,0.462881944444,0.465010921005,0.45711509056
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.669001751313,0.466744278823,0.468961048416,0.464342746572
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.683012259194,0.535247390954,0.497720812315,0.500430627828
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.670753064799,0.469084923956,0.472364215508,0.462544020564
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.618213660245,0.435395781659,0.434682380779,0.42933135168
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.660245183888,0.54691608357,0.481221176348,0.488706081351
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.658493870403,0.469115442279,0.468340189297,0.463902723432
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.653583617747,0.513768855807,0.483978020808,0.485696800456
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.702276707531,0.515967741935,0.505406443393,0.504011533315
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.654991243433,0.457804934612,0.463980524208,0.456231759929
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.647985989492,0.463562191049,0.459773571169,0.454434476212
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.646234676007,0.54193689671,0.47482565396,0.481712279506
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.672504378284,0.483310170222,0.477461594467,0.475012938905
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.670753064799,0.72541516957,0.489787794477,0.502625077441
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.640980735552,0.51005794702,0.464556997244,0.468960176783
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.647985989492,0.639113749047,0.50972304852,0.534538576036
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.669001751313,0.475608516076,0.476175646159,0.4696656001
dstc2,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.646757679181,0.454219416785,0.462244808839,0.455502070927
