dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all, ,cnn,0,0.840630472854641,0.8650568181818181,0.70520180456602,0.7459552663072406
dstc2,all, ,cnn,1,0.8143607705779334,0.8408702090592335,0.6365391856050757,0.6582385615097026
dstc2,all, ,cnn,2,0.7933450087565674,0.8329963846816172,0.6069714753757346,0.635696786352434
dstc2,all, ,cnn,3,0.8161120840630472,0.8384166860157956,0.7472770814914973,0.7810633800412018
dstc2,all, ,cnn,4,0.8143607705779334,0.8471509971509972,0.6363995787612461,0.6584583823635609
dstc2,all, ,cnn,5,0.7670753064798599,0.7316673174541195,0.6055068126267616,0.6292638807774807
dstc2,all, ,cnn,6,0.8353765323992994,0.8670123106634506,0.7137362317333195,0.7541687050633303
dstc2,all, ,cnn,7,0.7845884413309983,0.8125633859507806,0.6138023818191274,0.6321401854667302
dstc2,all, ,cnn,8,0.8283712784588442,0.7560271220492215,0.6620974569660409,0.6849748002206106
dstc2,all, ,cnn,9,0.7918088737201365,0.7437220901757418,0.6598022063800519,0.6840796151200645
dstc2,all, ,cnn,10,0.8073555166374781,0.8398350052271127,0.6334691351604348,0.665463300820857
dstc2,all, ,cnn,11,0.8003502626970228,0.8274999999999999,0.6623110146133445,0.7053339106588017
dstc2,all, ,cnn,12,0.8038528896672504,0.7677537045352492,0.6969806802225804,0.7212258694446442
dstc2,all, ,cnn,13,0.8336252189141856,0.8036880957916763,0.6792103333506683,0.709627849071607
dstc2,all, ,cnn,14,0.8143607705779334,0.8539018290825733,0.6634855426699257,0.7004325305596346
dstc2,all, ,cnn,15,0.8143607705779334,0.8465384328914047,0.6478721202350617,0.6795542157149348
dstc2,all, ,cnn,16,0.8143607705779334,0.8383917344387231,0.6327343075562952,0.6547898675854076
dstc2,all, ,cnn,17,0.8056042031523643,0.8369962738261265,0.6719762858182953,0.7149391723361511
dstc2,all, ,cnn,18,0.8073555166374781,0.8400373244155535,0.6680252483228457,0.7079350419985588
dstc2,all, ,cnn,19,0.8225255972696246,0.7772004192663524,0.7113472046332889,0.7343231866797442
dstc2,all, ,cnn,20,0.8318739054290718,0.8631642969723929,0.6682436164127099,0.7015751214457442
dstc2,all, ,cnn,21,0.8143607705779334,0.7549061480675244,0.6741808466378907,0.6948601848601849
dstc2,all, ,cnn,22,0.8161120840630472,0.8390296972274274,0.6267885485464663,0.6503063782225103
dstc2,all, ,cnn,23,0.7933450087565674,0.7965838174808054,0.6706082739612044,0.7032264583484499
dstc2,all, ,cnn,24,0.7898423817863398,0.827883992052848,0.684843465598835,0.7245928752592004
dstc2,all, ,cnn,25,0.809106830122592,0.5860696095076401,0.5888489261012013,0.5844665461121157
dstc2,all, ,cnn,26,0.8021015761821366,0.8361498683813507,0.6631042435904103,0.7062731711599083
dstc2,all, ,cnn,27,0.8003502626970228,0.7914575040542532,0.6853945863019398,0.7200456711543645
dstc2,all, ,cnn,28,0.7845884413309983,0.7336320962131893,0.6417117894846326,0.6660607283488639
dstc2,all, ,cnn,29,0.8122866894197952,0.8492678614344079,0.6448962450053495,0.6708713881403388
dstc2,all, ,cnn,30,0.7933450087565674,0.81679505991685,0.642003198294243,0.6789343439408628
dstc2,all, ,cnn,31,0.8231173380035026,0.7242955741387129,0.6435577513131209,0.6580354913500981
dstc2,all, ,cnn,32,0.7950963222416813,0.8303980640937162,0.6503599771178948,0.6924504032123623
dstc2,all, ,cnn,33,0.8126094570928196,0.8342761194029851,0.6499207187061209,0.6783521214852339
dstc2,all, ,cnn,34,0.8073555166374781,0.8442999481799367,0.6876754381403088,0.7281509445544251
dstc2,all, ,cnn,35,0.7950963222416813,0.8349989933336316,0.6101309220448281,0.6334058213676707
dstc2,all, ,cnn,36,0.7915936952714536,0.8268992186675114,0.6391560923604972,0.677227029213103
dstc2,all, ,cnn,37,0.8231173380035026,0.8472175953736427,0.7190504186385148,0.7592474875473754
dstc2,all, ,cnn,38,0.8108581436077058,0.7837141874751924,0.6392437984294556,0.6669896814218159
dstc2,all, ,cnn,39,0.7866894197952219,0.8176148903231809,0.6329139964846394,0.6534603994454086
dstc2,all, ,cnn,40,0.8178633975481612,0.841071511853867,0.6205293306984243,0.6301049249349067
dstc2,all, ,cnn,41,0.8178633975481612,0.8396778680951342,0.6363864735555671,0.6575930903461208
dstc2,all, ,cnn,42,0.809106830122592,0.75433725369907,0.6564420406677415,0.6845683771251433
dstc2,all, ,cnn,43,0.8038528896672504,0.8341839149365811,0.6851022674086016,0.7246852151258131
dstc2,all, ,cnn,44,0.8021015761821366,0.5812895598487908,0.5876234073534765,0.5838893748440465
dstc2,all, ,cnn,45,0.8056042031523643,0.7847902097902099,0.6536251495137554,0.686874139745898
dstc2,all, ,cnn,46,0.7845884413309983,0.7789871786099026,0.6528483280461803,0.690350221039267
dstc2,all, ,cnn,47,0.830122591943958,0.8567806866660892,0.67483883717302,0.7093786692928351
dstc2,all, ,cnn,48,0.8318739054290718,0.8280161002123618,0.7471578345207759,0.777176313487359
dstc2,all, ,cnn,49,0.8020477815699659,0.7873708411689558,0.6678540333850085,0.6979618420794891
