dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all, ,cnn,0,0.8735632183908046,0.640947995540484,0.5709916966272898,0.5934346676603144
ghome,all, ,cnn,1,0.8563218390804598,0.4991101875532822,0.49420903954802264,0.4929993399947814
ghome,all, ,cnn,2,0.8850574712643678,0.8203222628764425,0.608573018318781,0.6567723017523952
ghome,all, ,cnn,3,0.89272030651341,0.6352993926137213,0.6095424584831364,0.6172664276673526
ghome,all, ,cnn,4,0.8582375478927203,0.6776496492013733,0.5563559322033899,0.5792012167996404
ghome,all, ,cnn,5,0.8850574712643678,0.7313708513708514,0.6187746105118986,0.6436533917725737
ghome,all, ,cnn,6,0.8773946360153256,0.6930263892996813,0.5867852251326828,0.620518112103829
ghome,all, ,cnn,7,0.8716475095785441,0.6583994708994708,0.5614064372538949,0.5965564072084449
ghome,all, ,cnn,8,0.8869731800766284,0.6916789607409228,0.5877696456086287,0.6179316541025837
ghome,all, ,cnn,9,0.861878453038674,0.5298926677874046,0.5326011312485194,0.5285925324624543
ghome,all, ,cnn,10,0.8754789272030651,0.6599380723822134,0.5592642526964561,0.5917505897357973
ghome,all, ,cnn,11,0.9003831417624522,0.7455378916758152,0.6334103749357987,0.6659073605977497
ghome,all, ,cnn,12,0.8754789272030651,0.6505239892278799,0.6038906009244992,0.6158441426608126
ghome,all, ,cnn,13,0.8812260536398467,0.632415076349457,0.6057545796952577,0.6118270858301301
ghome,all, ,cnn,14,0.8659003831417624,0.5830733399987532,0.5537343776750556,0.5665581004694262
ghome,all, ,cnn,15,0.8773946360153256,0.558219758453205,0.5592492723848655,0.5585550455149682
ghome,all, ,cnn,16,0.896551724137931,0.5718914237935977,0.5652542372881356,0.5682152693123843
ghome,all, ,cnn,17,0.8735632183908046,0.6794365012615644,0.6226288306796782,0.6458035315621671
ghome,all, ,cnn,18,0.8659003831417624,0.640414714011055,0.5518703989042972,0.5566478843864813
ghome,all, ,cnn,19,0.85451197053407,0.6755355746748628,0.5381851901208244,0.5610102806823479
ghome,all, ,cnn,20,0.8850574712643678,0.691668509916685,0.5816683787022771,0.5991591731280728
ghome,all, ,cnn,21,0.8831417624521073,0.61657311386789,0.5979412771785653,0.6061418368054523
ghome,all, ,cnn,22,0.8773946360153256,0.696138900758466,0.6035824345146379,0.6304221389297594
ghome,all, ,cnn,23,0.8888888888888888,0.6185961182561436,0.5790168635507619,0.5880445533543853
ghome,all, ,cnn,24,0.8582375478927203,0.5846018569720466,0.5394667009073788,0.5562083814155676
ghome,all, ,cnn,25,0.8946360153256705,0.5846235852064403,0.5751326827598013,0.57456989859861
ghome,all, ,cnn,26,0.867816091954023,0.6161833033573142,0.5320065057353194,0.5457868379806493
ghome,all, ,cnn,27,0.8831417624521073,0.5481539045923688,0.5596023797294983,0.5521747356373865
ghome,all, ,cnn,28,0.8908045977011494,0.7456282308907671,0.5904810820065057,0.6224711532829614
ghome,all, ,cnn,29,0.8876611418047882,0.7425743514598936,0.6336731520966596,0.6651565034248234
ghome,all, ,cnn,30,0.867816091954023,0.6222785199023824,0.5513610683102208,0.5624925465305232
ghome,all, ,cnn,31,0.8831417624521073,0.5541936334435975,0.5533149289505221,0.5534644046297764
ghome,all, ,cnn,32,0.8754789272030651,0.7352914072422017,0.5744114877589453,0.620412210212171
ghome,all, ,cnn,33,0.8888888888888888,0.6945595479571138,0.634784283513097,0.655864896399697
ghome,all, ,cnn,34,0.8773946360153256,0.5370535240596318,0.5324666153055984,0.5339697683360569
ghome,all, ,cnn,35,0.8754789272030651,0.7806693457782387,0.5598656052045883,0.5732192526924447
ghome,all, ,cnn,36,0.896551724137931,0.7366889983555865,0.6261534839924671,0.642254436278903
ghome,all, ,cnn,37,0.8908045977011494,0.7336398770720804,0.618911573360726,0.6535680524388512
ghome,all, ,cnn,38,0.8754789272030651,0.7067876089427813,0.5839967471323403,0.6231905132483981
ghome,all, ,cnn,39,0.8839779005524862,0.666178518065743,0.6249231891139541,0.6356736752701879
ghome,all, ,cnn,40,0.8601532567049809,0.6036609597261031,0.5281244649888718,0.5410385181305801
ghome,all, ,cnn,41,0.8735632183908046,0.6477363341770122,0.5478000342407122,0.5605089108304484
ghome,all, ,cnn,42,0.867816091954023,0.6838662959100915,0.5532250470809793,0.5779897296956713
ghome,all, ,cnn,43,0.8869731800766284,0.5651890169373145,0.5536530559835645,0.5581267288568685
ghome,all, ,cnn,44,0.8888888888888888,0.6527197679607318,0.5727294127717857,0.5927570824707671
ghome,all, ,cnn,45,0.8773946360153256,0.6401281667883394,0.5816234377675056,0.6016538764080168
ghome,all, ,cnn,46,0.8869731800766284,0.7184438150060152,0.6125021400445129,0.6464741515839458
ghome,all, ,cnn,47,0.8908045977011494,0.7125838645360344,0.6354155966444102,0.6631819049761694
ghome,all, ,cnn,48,0.8869731800766284,0.6951450114131069,0.6471430405752439,0.6674702917388283
ghome,all, ,cnn,49,0.861878453038674,0.6233507549361208,0.5637252724472874,0.58016718092599
