dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.858237547893,0.601845841785,0.519572847115,0.546448582616
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.850574712644,0.513664759227,0.473360725903,0.485380150142
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.852490421456,0.59269132877,0.515305598356,0.540451048215
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.875478927203,0.688460775497,0.574935798665,0.604482444099
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.85632183908,0.593615525783,0.52287065571,0.544047046856
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.875478927203,0.567324893842,0.53328411231,0.537901292773
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.852490421456,0.644416410706,0.511714603664,0.550383373688
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.860153256705,0.713368347339,0.550098442048,0.597103854478
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.844827586207,0.51125496771,0.46456300291,0.480282719156
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,9,0.845303867403,0.564848397369,0.494477945096,0.511548175742
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,10,0.869731800766,0.622044258164,0.528107344633,0.55010157342
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,11,0.854406130268,0.577818116463,0.500280345831,0.52796293978
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,12,0.842911877395,0.481605236868,0.463315356959,0.467066700131
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,13,0.860153256705,0.510741460437,0.49608799863,0.500515239307
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,14,0.867816091954,0.706780665755,0.543855932203,0.584673125146
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,15,0.86398467433,0.682419517103,0.550128402671,0.591779142631
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,16,0.88122605364,0.670621082753,0.586198852936,0.617526717689
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,17,0.862068965517,0.561264451854,0.492188837528,0.510161618545
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,18,0.83908045977,0.739316400362,0.47504280089,0.501441610638
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,19,0.850828729282,0.693529958673,0.526902318763,0.559613082051
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,20,0.879310344828,0.650118448181,0.552067282999,0.577453509807
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,21,0.865900383142,0.553667088418,0.516319979456,0.526443575194
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,22,0.85632183908,0.614923422222,0.510805084746,0.536842223541
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,23,0.883141762452,0.583131711554,0.548168121897,0.555199163439
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,24,0.850574712644,0.581662183093,0.493870912515,0.515215250699
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,25,0.862068965517,0.525692687927,0.494346002397,0.507531507532
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,26,0.858237547893,0.636898819532,0.503608115049,0.533769457864
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,27,0.854406130268,0.636914813772,0.529759458997,0.555570811363
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,28,0.852490421456,0.58468255127,0.486365776408,0.511745826578
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,29,0.854511970534,0.788334656359,0.524923744373,0.565630823464
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,30,0.86398467433,0.632692772922,0.507875363808,0.528570205689
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,31,0.860153256705,0.650745582517,0.529588255436,0.563899516768
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,32,0.869731800766,0.61383146302,0.545304742339,0.569582142932
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,33,0.869731800766,0.61732982411,0.523360725903,0.551648245876
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,34,0.846743295019,0.491196131499,0.469108457456,0.476736465939
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,35,0.869731800766,0.624495070641,0.553764338298,0.579467452172
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,36,0.862068965517,0.604596552985,0.526613593563,0.555315422828
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,37,0.850574712644,0.52002382177,0.483038007191,0.497931892002
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,38,0.860153256705,0.538621262458,0.495471665811,0.51047654139
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,39,0.845303867403,0.639100930116,0.524974643153,0.553111709197
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,40,0.854406130268,0.573687822997,0.492143896593,0.519709585128
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,41,0.865900383142,0.531129807692,0.512714004451,0.517616669653
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,42,0.848659003831,0.720461658842,0.48870912515,0.50234703568
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,43,0.865900383142,0.654155283755,0.525087741825,0.548062603057
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,44,0.867816091954,0.665617008571,0.550143382982,0.581572413801
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,45,0.846743295019,0.568777237255,0.499512069851,0.511966903073
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,46,0.860153256705,0.540479899125,0.49608799863,0.512063791
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,47,0.848659003831,0.574893516393,0.497461907208,0.518441164545
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,48,0.860153256705,0.656307411798,0.53226973121,0.565152019697
ghome,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,49,0.850828729282,0.704598580475,0.520147587953,0.554671889636
