dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.803852889667,0.744600312416,0.616593426595,0.637440047357
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.788091068301,0.632008231191,0.598036247335,0.602562441848
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.768826619965,0.632452161085,0.591789276613,0.602416371415
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.765323992995,0.670778380104,0.590271438972,0.605518272638
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.760070052539,0.650929003776,0.590790368714,0.605315511625
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.744308231173,0.592414903538,0.558719720214,0.563031534682
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.77408056042,0.594088694442,0.584042799938,0.586517467168
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.76707530648,0.695305189661,0.60776891674,0.628488317515
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.789842381786,0.69746325592,0.627365931666,0.647703258814
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,9,0.745733788396,0.685420316461,0.610831500142,0.634379513205
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,10,0.786339754816,0.814295977011,0.591523870196,0.601824251496
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,11,0.781085814361,0.806548555693,0.618792760934,0.649009189056
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,12,0.772329246935,0.718524950609,0.599466378907,0.615765637723
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,13,0.796847635727,0.698113005409,0.61949695772,0.633702359971
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,14,0.765323992995,0.795720775501,0.604110198138,0.635164210612
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,15,0.76357267951,0.652907470289,0.604592360497,0.618671258576
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,16,0.788091068301,0.648693543766,0.592456706017,0.599114209701
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,17,0.775831873905,0.805488378377,0.635760387956,0.670876832022
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,18,0.775831873905,0.663256153525,0.602143663217,0.616934961532
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,19,0.762798634812,0.649429163542,0.616699327496,0.628673743933
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,20,0.777583187391,0.726520685265,0.603436164127,0.622360868836
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,21,0.772329246935,0.720019636615,0.594954001768,0.614698027116
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,22,0.800350262697,0.664429549931,0.635920718706,0.646600854851
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,23,0.77057793345,0.676718898386,0.596862993395,0.6118873809
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,24,0.754816112084,0.67998306181,0.613546882313,0.634724012546
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,25,0.758318739054,0.588647593446,0.561670029643,0.566849485257
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,26,0.76707530648,0.696377623217,0.608836080919,0.629627705495
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,27,0.77057793345,0.739719564062,0.615561963701,0.640009421717
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,28,0.77057793345,0.650350495322,0.614738519944,0.626939941678
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,29,0.786689419795,0.721191615259,0.626918778248,0.646958226778
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,30,0.747810858144,0.669861586135,0.604004108378,0.624514961479
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,31,0.765323992995,0.670430192247,0.586118726923,0.602997584205
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,32,0.772329246935,0.741269232642,0.658742238286,0.688286237175
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,33,0.735551663748,0.558335541026,0.541725180717,0.545176067451
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,34,0.765323992995,0.673106634398,0.587185891102,0.604042165667
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,35,0.786339754816,0.565007309298,0.577569166363,0.571135591648
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,36,0.77057793345,0.680068226121,0.647160304748,0.660492144203
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,37,0.77057793345,0.698392219692,0.610342087472,0.631016730197
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,38,0.768826619965,0.602841363455,0.576755577513,0.582055747842
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,39,0.776450511945,0.710157688262,0.616276078626,0.635579095586
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,40,0.749562171629,0.594499052749,0.558073014717,0.563309195568
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,41,0.800350262697,0.727917001697,0.641024650268,0.661571063525
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,42,0.751313485114,0.632008366426,0.574874824484,0.588121867083
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,43,0.76707530648,0.74445644806,0.618406183369,0.649390291335
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,44,0.761821366025,0.542348836205,0.553489989079,0.547822613706
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,45,0.761821366025,0.64472189504,0.582594336679,0.597301039935
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,46,0.747810858144,0.677303257069,0.610882703209,0.632044736493
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,47,0.810858143608,0.782228915663,0.661887253627,0.691561500436
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,48,0.798598949212,0.724389685518,0.658906729419,0.67968558348
dstc2,all,2-lexical w/o similarity,LR.pen=l1.C=1.000000,49,0.779863481229,0.728470539313,0.601740076203,0.618305874159
