dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.769231,0.500000,0.606061,20,0.672131,0.727811,0.698864,169,0.880399,0.943060,0.910653,281,0.494737,0.385246,0.433180,122
dstc3,0.750000,0.300000,0.428571,20,0.740113,0.775148,0.757225,169,0.869707,0.950178,0.908163,281,0.610000,0.500000,0.549550,122
dstc3,0.625000,0.250000,0.357143,20,0.708571,0.733728,0.720930,169,0.850498,0.911032,0.879725,281,0.509259,0.450820,0.478261,122
dstc3,0.818182,0.450000,0.580645,20,0.728324,0.745562,0.736842,169,0.864686,0.932384,0.897260,281,0.552381,0.475410,0.511013,122
dstc3,0.875000,0.350000,0.500000,20,0.687861,0.704142,0.695906,169,0.878378,0.925267,0.901213,281,0.495652,0.467213,0.481013,122
dstc3,1.000000,0.150000,0.260870,20,0.735955,0.775148,0.755043,169,0.875000,0.946619,0.909402,281,0.616822,0.540984,0.576419,122
dstc3,0.666667,0.300000,0.413793,20,0.675676,0.739645,0.706215,169,0.891986,0.911032,0.901408,281,0.567568,0.516393,0.540773,122
dstc3,0.636364,0.350000,0.451613,20,0.682635,0.674556,0.678571,169,0.850993,0.914591,0.881647,281,0.517857,0.475410,0.495726,122
dstc3,0.538462,0.350000,0.424242,20,0.714286,0.650888,0.681115,169,0.859935,0.939502,0.897959,281,0.533898,0.516393,0.525000,122
dstc3,0.700000,0.250000,0.368421,28,0.672043,0.726744,0.698324,172,0.872910,0.922261,0.896907,283,0.540541,0.487805,0.512821,123
dstc3,0.666667,0.300000,0.413793,20,0.722543,0.739645,0.730994,169,0.873754,0.935943,0.903780,281,0.596330,0.532787,0.562771,122
dstc3,0.400000,0.200000,0.266667,20,0.663102,0.733728,0.696629,169,0.898305,0.943060,0.920139,281,0.510000,0.418033,0.459459,122
dstc3,0.636364,0.350000,0.451613,20,0.696133,0.745562,0.720000,169,0.885906,0.939502,0.911917,281,0.539216,0.450820,0.491071,122
dstc3,0.777778,0.350000,0.482759,20,0.721591,0.751479,0.736232,169,0.870861,0.935943,0.902230,281,0.580952,0.500000,0.537445,122
dstc3,0.500000,0.200000,0.285714,20,0.704142,0.704142,0.704142,169,0.865132,0.935943,0.899145,281,0.495495,0.450820,0.472103,122
dstc3,0.666667,0.300000,0.413793,20,0.738372,0.751479,0.744868,169,0.846395,0.960854,0.900000,281,0.586957,0.442623,0.504673,122
dstc3,0.625000,0.250000,0.357143,20,0.726744,0.739645,0.733138,169,0.865132,0.935943,0.899145,281,0.574074,0.508197,0.539130,122
dstc3,0.461538,0.300000,0.363636,20,0.709302,0.721893,0.715543,169,0.853896,0.935943,0.893039,281,0.545455,0.442623,0.488688,122
dstc3,0.500000,0.300000,0.375000,20,0.728814,0.763314,0.745665,169,0.859589,0.893238,0.876091,281,0.540541,0.491803,0.515021,122
dstc3,0.785714,0.392857,0.523810,28,0.685393,0.709302,0.697143,172,0.859016,0.925795,0.891156,283,0.559633,0.495935,0.525862,123
dstc3,0.636364,0.350000,0.451613,20,0.726190,0.721893,0.724036,169,0.881188,0.950178,0.914384,281,0.554545,0.500000,0.525862,122
dstc3,0.625000,0.250000,0.357143,20,0.725146,0.733728,0.729412,169,0.844156,0.925267,0.882852,281,0.590476,0.508197,0.546256,122
dstc3,0.500000,0.250000,0.333333,20,0.693642,0.710059,0.701754,169,0.842444,0.932384,0.885135,281,0.530612,0.426230,0.472727,122
dstc3,0.818182,0.450000,0.580645,20,0.705202,0.721893,0.713450,169,0.868852,0.943060,0.904437,281,0.563107,0.475410,0.515556,122
dstc3,0.666667,0.400000,0.500000,20,0.676136,0.704142,0.689855,169,0.895623,0.946619,0.920415,281,0.523364,0.459016,0.489083,122
dstc3,0.545455,0.300000,0.387097,20,0.701657,0.751479,0.725714,169,0.829032,0.914591,0.869712,281,0.566667,0.418033,0.481132,122
dstc3,0.571429,0.200000,0.296296,20,0.710227,0.739645,0.724638,169,0.856230,0.953737,0.902357,281,0.552083,0.434426,0.486239,122
