dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.573770,0.593220,0.583333,59,0.500000,0.083333,0.142857,12,0.928910,0.989899,0.958435,396,0.675676,0.454545,0.543478,55
ghome,0.639344,0.661017,0.650000,59,0.500000,0.083333,0.142857,12,0.935867,0.994949,0.964504,396,0.631579,0.436364,0.516129,55
ghome,0.580645,0.610169,0.595041,59,0.666667,0.166667,0.266667,12,0.928910,0.989899,0.958435,396,0.714286,0.454545,0.555556,55
ghome,0.636364,0.711864,0.672000,59,1.000000,0.166667,0.285714,12,0.944712,0.992424,0.967980,396,0.526316,0.363636,0.430108,55
ghome,0.630769,0.694915,0.661290,59,0.166667,0.083333,0.111111,12,0.937799,0.989899,0.963145,396,0.545455,0.327273,0.409091,55
ghome,0.634921,0.677966,0.655738,59,0.500000,0.166667,0.250000,12,0.944712,0.992424,0.967980,396,0.615385,0.436364,0.510638,55
ghome,0.603175,0.644068,0.622951,59,0.666667,0.166667,0.266667,12,0.940191,0.992424,0.965602,396,0.578947,0.400000,0.473118,55
ghome,0.632653,0.525424,0.574074,59,1.000000,0.250000,0.400000,12,0.927230,0.997475,0.961071,396,0.636364,0.509091,0.565657,55
ghome,0.655738,0.677966,0.666667,59,0.333333,0.166667,0.222222,12,0.942446,0.992424,0.966790,396,0.552632,0.381818,0.451613,55
ghome,0.552239,0.578125,0.564885,64,0.000000,0.000000,0.000000,14,0.925581,0.990050,0.956731,402,0.500000,0.349206,0.411215,63
ghome,0.672414,0.661017,0.666667,59,0.000000,0.000000,0.000000,12,0.918224,0.992424,0.953883,396,0.500000,0.309091,0.382022,55
ghome,0.684211,0.661017,0.672414,59,0.600000,0.250000,0.352941,12,0.946988,0.992424,0.969174,396,0.644444,0.527273,0.580000,55
ghome,0.580645,0.610169,0.595041,59,0.400000,0.166667,0.235294,12,0.942308,0.989899,0.965517,396,0.589744,0.418182,0.489362,55
ghome,0.544118,0.627119,0.582677,59,0.000000,0.000000,0.000000,12,0.960880,0.992424,0.976398,396,0.577778,0.472727,0.520000,55
ghome,0.571429,0.542373,0.556522,59,1.000000,0.166667,0.285714,12,0.938095,0.994949,0.965686,396,0.500000,0.400000,0.444444,55
ghome,0.630769,0.694915,0.661290,59,0.000000,0.000000,0.000000,12,0.929078,0.992424,0.959707,396,0.606061,0.363636,0.454545,55
ghome,0.563380,0.677966,0.615385,59,0.333333,0.083333,0.133333,12,0.947242,0.997475,0.971710,396,0.645161,0.363636,0.465116,55
ghome,0.594203,0.694915,0.640625,59,0.333333,0.083333,0.133333,12,0.935867,0.994949,0.964504,396,0.758621,0.400000,0.523810,55
ghome,0.569231,0.627119,0.596774,59,0.000000,0.000000,0.000000,12,0.928910,0.989899,0.958435,396,0.514286,0.327273,0.400000,55
ghome,0.578125,0.578125,0.578125,64,0.750000,0.214286,0.333333,14,0.932243,0.992537,0.961446,402,0.531915,0.396825,0.454545,63
ghome,0.720000,0.610169,0.660550,59,0.000000,0.000000,0.000000,12,0.937799,0.989899,0.963145,396,0.584906,0.563636,0.574074,55
ghome,0.633803,0.762712,0.692308,59,1.000000,0.083333,0.153846,12,0.949519,0.997475,0.972906,396,0.617647,0.381818,0.471910,55
ghome,0.579710,0.677966,0.625000,59,1.000000,0.083333,0.153846,12,0.923990,0.982323,0.952264,396,0.548387,0.309091,0.395349,55
ghome,0.558824,0.644068,0.598425,59,0.250000,0.083333,0.125000,12,0.958637,0.994949,0.976456,396,0.564103,0.400000,0.468085,55
ghome,0.596491,0.576271,0.586207,59,0.250000,0.083333,0.125000,12,0.933333,0.989899,0.960784,396,0.536585,0.400000,0.458333,55
ghome,0.600000,0.661017,0.629032,59,0.000000,0.000000,0.000000,12,0.944844,0.994949,0.969250,396,0.692308,0.490909,0.574468,55
ghome,0.626866,0.711864,0.666667,59,0.500000,0.083333,0.142857,12,0.931442,0.994949,0.962149,396,0.700000,0.381818,0.494118,55
ghome,0.631579,0.610169,0.620690,59,0.000000,0.000000,0.000000,12,0.942308,0.989899,0.965517,396,0.510204,0.454545,0.480769,55
ghome,0.616667,0.627119,0.621849,59,0.666667,0.166667,0.266667,12,0.916279,0.994949,0.953995,396,0.620690,0.327273,0.428571,55
ghome,0.611940,0.640625,0.625954,64,1.000000,0.142857,0.250000,14,0.928241,0.997512,0.961631,402,0.738095,0.492063,0.590476,63
ghome,0.608696,0.711864,0.656250,59,0.600000,0.250000,0.352941,12,0.933492,0.992424,0.962056,396,0.481481,0.236364,0.317073,55
ghome,0.516129,0.542373,0.528926,59,0.333333,0.083333,0.133333,12,0.935407,0.987374,0.960688,396,0.615385,0.436364,0.510638,55
ghome,0.672131,0.694915,0.683333,59,1.000000,0.083333,0.153846,12,0.931280,0.992424,0.960880,396,0.631579,0.436364,0.516129,55
ghome,0.565217,0.661017,0.609375,59,0.250000,0.083333,0.125000,12,0.940191,0.992424,0.965602,396,0.709677,0.400000,0.511628,55
ghome,0.631579,0.610169,0.620690,59,0.000000,0.000000,0.000000,12,0.938242,0.997475,0.966952,396,0.545455,0.436364,0.484848,55
ghome,0.770492,0.796610,0.783333,59,1.000000,0.166667,0.285714,12,0.940048,0.989899,0.964330,396,0.690476,0.527273,0.597938,55
ghome,0.612903,0.644068,0.628099,59,0.500000,0.166667,0.250000,12,0.949398,0.994949,0.971640,396,0.634146,0.472727,0.541667,55
ghome,0.566667,0.576271,0.571429,59,0.000000,0.000000,0.000000,12,0.936019,0.997475,0.965770,396,0.641026,0.454545,0.531915,55
ghome,0.631579,0.610169,0.620690,59,1.000000,0.083333,0.153846,12,0.927059,0.994949,0.959805,396,0.564103,0.400000,0.468085,55
ghome,0.592105,0.703125,0.642857,64,0.500000,0.071429,0.125000,14,0.932243,0.992537,0.961446,402,0.648649,0.380952,0.480000,63
