dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.755814,0.792683,0.773810,164,0.926740,0.944030,0.935305,268,0.658333,0.632000,0.644898,125
dstc2,0.600000,0.214286,0.315789,14,0.712500,0.695122,0.703704,164,0.895683,0.929104,0.912088,268,0.664062,0.680000,0.671937,125
dstc2,0.857143,0.428571,0.571429,14,0.712500,0.695122,0.703704,164,0.920000,0.944030,0.931860,268,0.627907,0.648000,0.637795,125
dstc2,0.750000,0.428571,0.545455,14,0.690476,0.707317,0.698795,164,0.892473,0.929104,0.910420,268,0.629310,0.584000,0.605809,125
dstc2,0.333333,0.214286,0.260870,14,0.723529,0.750000,0.736527,164,0.871324,0.884328,0.877778,268,0.666667,0.640000,0.653061,125
dstc2,0.500000,0.214286,0.300000,14,0.711656,0.707317,0.709480,164,0.884892,0.917910,0.901099,268,0.596774,0.592000,0.594378,125
dstc2,0.428571,0.214286,0.285714,14,0.714286,0.762195,0.737463,164,0.890511,0.910448,0.900369,268,0.617391,0.568000,0.591667,125
dstc2,0.444444,0.285714,0.347826,14,0.658960,0.695122,0.676558,164,0.886861,0.906716,0.896679,268,0.600000,0.552000,0.575000,125
dstc2,0.500000,0.214286,0.300000,14,0.770186,0.756098,0.763077,164,0.890909,0.914179,0.902394,268,0.705426,0.728000,0.716535,125
dstc2,0.714286,0.312500,0.434783,16,0.653846,0.704142,0.678063,169,0.909420,0.926199,0.917733,271,0.628099,0.584615,0.605578,130
dstc2,0.600000,0.214286,0.315789,14,0.720930,0.756098,0.738095,164,0.892086,0.925373,0.908425,268,0.663793,0.616000,0.639004,125
dstc2,0.416667,0.357143,0.384615,14,0.761589,0.701220,0.730159,164,0.905109,0.925373,0.915129,268,0.641791,0.688000,0.664093,125
dstc2,0.833333,0.357143,0.500000,14,0.704819,0.713415,0.709091,164,0.897436,0.914179,0.905730,268,0.619048,0.624000,0.621514,125
dstc2,0.500000,0.214286,0.300000,14,0.714286,0.762195,0.737463,164,0.922222,0.929104,0.925651,268,0.650000,0.624000,0.636735,125
dstc2,0.400000,0.285714,0.333333,14,0.692308,0.713415,0.702703,164,0.907063,0.910448,0.908752,268,0.634146,0.624000,0.629032,125
dstc2,0.400000,0.285714,0.333333,14,0.694611,0.707317,0.700906,164,0.918819,0.929104,0.923933,268,0.601626,0.592000,0.596774,125
dstc2,0.600000,0.214286,0.315789,14,0.697802,0.774390,0.734104,164,0.902985,0.902985,0.902985,268,0.629310,0.584000,0.605809,125
dstc2,0.666667,0.428571,0.521739,14,0.709091,0.713415,0.711246,164,0.902256,0.895522,0.898876,268,0.603053,0.632000,0.617188,125
dstc2,0.800000,0.285714,0.421053,14,0.702857,0.750000,0.725664,164,0.894928,0.921642,0.908088,268,0.608696,0.560000,0.583333,125
dstc2,0.714286,0.312500,0.434783,16,0.710227,0.739645,0.724638,169,0.911765,0.915129,0.913444,271,0.641221,0.646154,0.643678,130
dstc2,0.750000,0.214286,0.333333,14,0.714286,0.731707,0.722892,164,0.871886,0.914179,0.892532,268,0.635593,0.600000,0.617284,125
dstc2,0.428571,0.214286,0.285714,14,0.682081,0.719512,0.700297,164,0.902622,0.899254,0.900935,268,0.604839,0.600000,0.602410,125
dstc2,0.600000,0.214286,0.315789,14,0.705556,0.774390,0.738372,164,0.909747,0.940299,0.924771,268,0.678899,0.592000,0.632479,125
dstc2,0.500000,0.428571,0.461538,14,0.696429,0.713415,0.704819,164,0.869091,0.891791,0.880295,268,0.629310,0.584000,0.605809,125
dstc2,0.800000,0.285714,0.421053,14,0.702381,0.719512,0.710843,164,0.879433,0.925373,0.901818,268,0.655172,0.608000,0.630705,125
dstc2,0.333333,0.071429,0.117647,14,0.710843,0.719512,0.715152,164,0.913357,0.944030,0.928440,268,0.600000,0.600000,0.600000,125
dstc2,0.750000,0.214286,0.333333,14,0.697143,0.743902,0.719764,164,0.914179,0.914179,0.914179,268,0.588710,0.584000,0.586345,125
dstc2,0.666667,0.428571,0.521739,14,0.704819,0.713415,0.709091,164,0.926641,0.895522,0.910816,268,0.635036,0.696000,0.664122,125
dstc2,0.375000,0.214286,0.272727,14,0.702532,0.676829,0.689441,164,0.893773,0.910448,0.902033,268,0.583333,0.616000,0.599222,125
dstc2,0.666667,0.250000,0.363636,16,0.694915,0.727811,0.710983,169,0.875445,0.907749,0.891304,271,0.606557,0.569231,0.587302,130
dstc2,0.571429,0.285714,0.380952,14,0.695906,0.725610,0.710448,164,0.882979,0.929104,0.905455,268,0.648649,0.576000,0.610169,125
dstc2,0.400000,0.142857,0.210526,14,0.736196,0.731707,0.733945,164,0.881533,0.944030,0.911712,268,0.629310,0.584000,0.605809,125
dstc2,0.545455,0.428571,0.480000,14,0.684848,0.689024,0.686930,164,0.897436,0.914179,0.905730,268,0.606557,0.592000,0.599190,125
dstc2,0.500000,0.214286,0.300000,14,0.703030,0.707317,0.705167,164,0.910394,0.947761,0.928702,268,0.611570,0.592000,0.601626,125
dstc2,0.833333,0.357143,0.500000,14,0.704918,0.786585,0.743516,164,0.919118,0.932836,0.925926,268,0.654545,0.576000,0.612766,125
dstc2,0.666667,0.285714,0.400000,14,0.672316,0.725610,0.697947,164,0.900735,0.914179,0.907407,268,0.681034,0.632000,0.655602,125
dstc2,0.666667,0.428571,0.521739,14,0.700000,0.725610,0.712575,164,0.880597,0.880597,0.880597,268,0.620968,0.616000,0.618474,125
dstc2,0.875000,0.500000,0.636364,14,0.674286,0.719512,0.696165,164,0.938697,0.914179,0.926276,268,0.582677,0.592000,0.587302,125
dstc2,0.500000,0.357143,0.416667,14,0.715152,0.719512,0.717325,164,0.891304,0.917910,0.904412,268,0.625000,0.600000,0.612245,125
dstc2,0.600000,0.187500,0.285714,16,0.675532,0.751479,0.711485,169,0.890909,0.904059,0.897436,271,0.661017,0.600000,0.629032,130
dstc2,0.571429,0.285714,0.380952,14,0.740506,0.713415,0.726708,164,0.910112,0.906716,0.908411,268,0.618705,0.688000,0.651515,125
dstc2,0.833333,0.357143,0.500000,14,0.702381,0.719512,0.710843,164,0.915441,0.929104,0.922222,268,0.632000,0.632000,0.632000,125
dstc2,1.000000,0.214286,0.352941,14,0.680723,0.689024,0.684848,164,0.899281,0.932836,0.915751,268,0.612903,0.608000,0.610442,125
dstc2,0.875000,0.500000,0.636364,14,0.633880,0.707317,0.668588,164,0.896679,0.906716,0.901670,268,0.577982,0.504000,0.538462,125
dstc2,0.333333,0.071429,0.117647,14,0.698795,0.707317,0.703030,164,0.867857,0.906716,0.886861,268,0.614754,0.600000,0.607287,125
dstc2,0.625000,0.357143,0.454545,14,0.691860,0.725610,0.708333,164,0.917603,0.914179,0.915888,268,0.612903,0.608000,0.610442,125
dstc2,0.750000,0.428571,0.545455,14,0.668605,0.701220,0.684524,164,0.880866,0.910448,0.895413,268,0.587719,0.536000,0.560669,125
dstc2,0.714286,0.357143,0.476190,14,0.690058,0.719512,0.704478,164,0.918819,0.929104,0.923933,268,0.655738,0.640000,0.647773,125
dstc2,0.571429,0.285714,0.380952,14,0.738372,0.774390,0.755952,164,0.883212,0.902985,0.892989,268,0.686441,0.648000,0.666667,125
dstc2,0.250000,0.125000,0.166667,16,0.728324,0.745562,0.736842,169,0.879433,0.915129,0.896926,271,0.658537,0.623077,0.640316,130
