dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.817863397548,0.793555136724,0.68146390868,0.713503118438
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.789842381786,0.718061488309,0.629628035779,0.650879462092
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.795096322242,0.779387458472,0.678930807634,0.711196896889
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.777583187391,0.740564913396,0.662248244839,0.690119832532
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.775831873905,0.648713235294,0.622153518124,0.632058878398
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.768826619965,0.673330680399,0.607878308804,0.626239133366
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.775831873905,0.662689849028,0.613732149358,0.628803270729
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.753064798599,0.647566323971,0.609888163711,0.624015729312
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.810858143608,0.716630445725,0.653140594935,0.67050161574
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.769624573379,0.726412832885,0.631864164611,0.659039016395
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.791593695271,0.719202416735,0.627939102397,0.650328442395
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.795096322242,0.681289151117,0.667933875917,0.67349898254
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.779334500876,0.763659031731,0.652184148942,0.684083745676
dstc2,next,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.796847635727,0.696626984127,0.632396328462,0.649962094586
