dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.363636,0.173913,0.235294,23,0.593750,0.703704,0.644068,27,0.943182,0.996000,0.968872,250,0.666667,0.576923,0.618557,52
family,0.600000,0.130435,0.214286,23,0.764706,0.962963,0.852459,27,0.918519,0.992000,0.953846,250,0.744186,0.615385,0.673684,52
family,0.750000,0.260870,0.387097,23,0.677419,0.777778,0.724138,27,0.925373,0.992000,0.957529,250,0.711111,0.615385,0.659794,52
family,0.500000,0.173913,0.258065,23,0.586207,0.629630,0.607143,27,0.925651,0.996000,0.959538,250,0.695652,0.615385,0.653061,52
family,0.533333,0.347826,0.421053,23,0.730769,0.703704,0.716981,27,0.932584,0.996000,0.963250,250,0.704545,0.596154,0.645833,52
family,0.333333,0.043478,0.076923,23,0.655172,0.703704,0.678571,27,0.912088,0.996000,0.952199,250,0.680851,0.615385,0.646465,52
family,0.583333,0.304348,0.400000,23,0.700000,0.777778,0.736842,27,0.932584,0.996000,0.963250,250,0.767442,0.634615,0.694737,52
family,0.818182,0.391304,0.529412,23,0.689655,0.740741,0.714286,27,0.943396,1.000000,0.970874,250,0.723404,0.653846,0.686869,52
family,0.545455,0.260870,0.352941,23,0.655172,0.703704,0.678571,27,0.925094,0.988000,0.955513,250,0.666667,0.576923,0.618557,52
family,0.666667,0.320000,0.432432,25,0.709677,0.814815,0.758621,27,0.902527,0.996016,0.946970,251,0.761905,0.542373,0.633663,59
family,0.400000,0.173913,0.242424,23,0.545455,0.666667,0.600000,27,0.928839,0.992000,0.959381,250,0.690476,0.557692,0.617021,52
family,0.600000,0.130435,0.214286,23,0.656250,0.777778,0.711864,27,0.908759,0.996000,0.950382,250,0.634146,0.500000,0.559140,52
family,0.538462,0.304348,0.388889,23,0.750000,0.777778,0.763636,27,0.935849,0.992000,0.963107,250,0.739130,0.653846,0.693878,52
family,0.666667,0.173913,0.275862,23,0.645161,0.740741,0.689655,27,0.901460,0.988000,0.942748,250,0.682927,0.538462,0.602151,52
family,1.000000,0.434783,0.606061,23,0.769231,0.740741,0.754717,27,0.939850,1.000000,0.968992,250,0.720000,0.692308,0.705882,52
family,0.666667,0.260870,0.375000,23,0.857143,0.888889,0.872727,27,0.902527,1.000000,0.948767,250,0.789474,0.576923,0.666667,52
family,0.375000,0.130435,0.193548,23,0.647059,0.814815,0.721311,27,0.922509,1.000000,0.959693,250,0.692308,0.519231,0.593407,52
family,0.333333,0.130435,0.187500,23,0.758621,0.814815,0.785714,27,0.921348,0.984000,0.951644,250,0.659574,0.596154,0.626263,52
family,0.500000,0.173913,0.258065,23,0.807692,0.777778,0.792453,27,0.925651,0.996000,0.959538,250,0.755102,0.711538,0.732673,52
family,0.428571,0.240000,0.307692,25,0.550000,0.814815,0.656716,27,0.935849,0.988048,0.961240,251,0.697674,0.508475,0.588235,59
family,0.600000,0.260870,0.363636,23,0.838710,0.962963,0.896552,27,0.939623,0.996000,0.966990,250,0.760870,0.673077,0.714286,52
