dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.781609195402,0.537836763676,0.391195856874,0.426502015257
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.783524904215,0.673611111111,0.399978599555,0.446321607808
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.775862068966,0.450328742608,0.365493922274,0.388226745424
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.785440613027,0.561448890278,0.387311676083,0.421172233341
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.764367816092,0.488538149933,0.369857473035,0.396930415695
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.770114942529,0.421528838808,0.348251583633,0.364613715331
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.775862068966,0.599187088588,0.385710922787,0.430144866025
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.781609195402,0.522647253346,0.399655452833,0.433042028975
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.764367816092,0.627927062208,0.363276836158,0.403287218886
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.745856353591,0.393815651261,0.331434346127,0.343144950288
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.770114942529,0.533241304185,0.384433316213,0.421227342701
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.795019157088,0.568983388057,0.439316897791,0.479423530864
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.772030651341,0.406688596491,0.351872538949,0.366300451856
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.7969348659,0.49209141438,0.405816640986,0.432627051002
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.781609195402,0.671381193913,0.368943674028,0.401402139366
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.77969348659,0.448835403727,0.361917907892,0.382886441181
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.760536398467,0.399633404864,0.32974661873,0.343897476241
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.760536398467,0.471792821606,0.343353021743,0.367643900371
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.749042145594,0.447754315401,0.3413221195,0.362809952001
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.769797421731,0.514760573228,0.373299980751,0.40420847324
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.766283524904,0.546800048948,0.38099854477,0.413423264042
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.777777777778,0.453833975771,0.379624636192,0.401585146879
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.773946360153,0.555720734054,0.370332562917,0.403781350127
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.7969348659,0.446683389075,0.376968840952,0.392825878199
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.77969348659,0.649551059588,0.355645437425,0.385952452819
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.781609195402,0.58692002442,0.379761599041,0.418272295531
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.781609195402,0.524023941406,0.371933316213,0.404767587528
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.764367816092,0.527014003619,0.381908063688,0.409391170056
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.775862068966,0.515030561881,0.374261684643,0.404276593524
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.766114180479,0.504409814324,0.392823827292,0.422584424981
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.76245210728,0.509235791091,0.346357644239,0.372742200328
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.770114942529,0.471689083055,0.356403013183,0.382007811303
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.772030651341,0.539168625914,0.376296866975,0.411148957273
