dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.768199233716,0.506944444444,0.286534839925,0.286319683633,0.764367816092,0.403985778443,0.286504879301,0.282312078996
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.770114942529,0.544169960474,0.287474319466,0.287680954716,0.764367816092,0.494889779559,0.306706899504,0.316276769088
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.764367816092,0.51185770751,0.278060263653,0.271768204695,0.764367816092,0.662035836379,0.310621040918,0.326401870553
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.770114942529,0.502503293808,0.287474319466,0.287079993178,0.764367816092,0.535391766268,0.307015065913,0.317514086603
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.766283524904,0.477120315582,0.278691576785,0.272295473422,0.766283524904,0.641149686966,0.303424071221,0.316095186379
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.770114942529,0.513614404919,0.287474319466,0.287560762408,0.768199233716,0.57,0.31157550077,0.327149775044
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.770114942529,0.55489809336,0.287474319466,0.287920473422,0.764367816092,0.662035836379,0.310621040918,0.326401870553
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.766283524904,0.526358873608,0.278691576785,0.272310603569,0.766283524904,0.610503644798,0.307338212635,0.319475630848
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.772030651341,0.535353535354,0.295317582606,0.301111111111,0.766283524904,0.6695,0.311252354049,0.327500459488
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.770114942529,0.535079051383,0.287474319466,0.28721475425,0.772030651341,0.74818014987,0.316752268447,0.338186416594
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.770114942529,0.543786982249,0.287474319466,0.287439704191,0.76245210728,0.528763777555,0.306075586372,0.317394836898
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.770114942529,0.544169960474,0.287474319466,0.287680954716,0.768199233716,0.709736776447,0.315797808594,0.334548726772
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.770114942529,0.492838171125,0.29108029447,0.293568097959,0.768199233716,0.57696371962,0.31219183359,0.323802311374
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.768199233716,0.543786982249,0.28323703133,0.280123235937,0.766283524904,0.659718611408,0.303424071221,0.315668034241
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.770114942529,0.502887788779,0.287474319466,0.28732177922,0.768199233716,0.587080250427,0.31188366718,0.32670753657
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.770114942529,0.544169960474,0.287474319466,0.287680954716,0.766283524904,0.6315,0.314858329053,0.332379694836
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=64,0.764367816092,0.476515151515,0.281666238658,0.278279038035,0.768199233716,0.594610778443,0.31157550077,0.327267727743
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=128,0.766283524904,0.505525540275,0.278383410375,0.272062587696,0.768199233716,0.561776447106,0.307969525766,0.319536019536
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=256,0.770114942529,0.493796879688,0.287474319466,0.286855578753,0.772030651341,0.753968253968,0.313146293443,0.33033936299
ghome,current,8-[1,2,3]w/o similarity,Random forest.#tree=512,0.770114942529,0.543786982249,0.287474319466,0.287439704191,0.764367816092,0.560778443114,0.306706899504,0.318421192334
