dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.559121621622,0.400175305429,0.390976473758,0.391071628693
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,1,0.589527027027,0.444006564616,0.426914731591,0.426657015178
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,2,0.616554054054,0.470419998421,0.443512453617,0.443628141973
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,3,0.586148648649,0.406719112308,0.407083184751,0.402487754878
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,4,0.559121621622,0.374554927931,0.384731805019,0.376238929441
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,5,0.594594594595,0.416321350688,0.417407965745,0.413064947333
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,6,0.576013513514,0.410407266885,0.402900201393,0.400610912321
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,7,0.569256756757,0.39361151691,0.394688165922,0.389364028484
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,8,0.586148648649,0.445032329647,0.422191726712,0.423411452766
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,9,0.592409240924,0.460090537549,0.421218279316,0.414469296897
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,10,0.60472972973,0.450008133156,0.438974646933,0.438700361273
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,11,0.584459459459,0.419510462413,0.407348599969,0.404415664223
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,12,0.550675675676,0.371715552966,0.379713516055,0.371141798539
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,13,0.619932432432,0.477433743235,0.44937523927,0.449365154426
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,14,0.596283783784,0.443815628709,0.426449183745,0.424812265332
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,15,0.565878378378,0.379436728395,0.38418297214,0.377755455931
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,16,0.569256756757,0.41146146538,0.402839704208,0.400785317935
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,17,0.58277027027,0.473870138114,0.432627611951,0.439202446786
dstc3,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,18,0.591216216216,0.433206521423,0.418532812085,0.416345368172
