dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,0,0.741379310345,0.420181458778,0.313555041945,0.328131193768
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,1,0.724137931034,0.340661733236,0.303019602808,0.309257908623
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,2,0.73754789272,0.365231751008,0.314958911145,0.325006318982
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,3,0.731800766284,0.348230568823,0.323266563945,0.329315694628
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,4,0.735632183908,0.326767604286,0.291767248759,0.293954065029
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,5,0.739463601533,0.361635220126,0.296019517206,0.302532103455
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,6,0.749042145594,0.364330143541,0.299792415682,0.30634064594
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,7,0.726053639847,0.340151316651,0.310246533128,0.31710135665
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,8,0.729885057471,0.429984557926,0.304928522513,0.317382922436
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,9,0.709023941068,0.333017035266,0.298980358624,0.30253982129
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,10,0.722222222222,0.326577592909,0.298165981852,0.302751306856
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,11,0.741379310345,0.357867941029,0.309332734121,0.317043647567
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,12,0.729885057471,0.33573971079,0.296777092964,0.301748099462
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,13,0.735632183908,0.361000978953,0.321539548023,0.330866873065
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,14,0.729885057471,0.352724073312,0.307903184386,0.315249161866
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,15,0.729885057471,0.334317207193,0.296777092964,0.301388472505
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,16,0.727969348659,0.287284701114,0.276575072762,0.271727581012
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,17,0.750957854406,0.421504871853,0.330211008389,0.345512117891
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,18,0.722222222222,0.327121489621,0.282817582606,0.285651131248
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,19,0.710865561694,0.408159368635,0.300415704217,0.311618249378
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,20,0.735632183908,0.400549152583,0.330307310392,0.346425992107
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,21,0.727969348659,0.437330854251,0.336549820236,0.35921465003
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,22,0.745210727969,0.493266507873,0.380463533641,0.412021221532
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,23,0.72030651341,0.304844439,0.274974319466,0.273817762399
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,24,0.743295019157,0.356620541661,0.309024567711,0.316387691968
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,25,0.739463601533,0.357484555246,0.303847800034,0.311448319504
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,26,0.729885057471,0.343503802385,0.307903184386,0.314494218397
ghome,last,7-d2v w/o similarity,LR.pen=l1.C=1.000000,27,0.731800766284,0.349437260536,0.304004023284,0.309613772405
