dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,0,0.76245210728,0.401498501499,0.292161016949,0.294768335529
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,1,0.752873563218,0.335037541988,0.288696284883,0.287471764845
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,2,0.754789272031,0.521937751004,0.302934001027,0.316778326468
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,3,0.760536398467,0.387728249194,0.292146036638,0.294660358565
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,4,0.752873563218,0.354566283035,0.296216401301,0.299550803727
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,5,0.772030651341,0.55423223006,0.334782143469,0.362403604666
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,6,0.766283524904,0.54989591465,0.328357729841,0.354075804843
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,7,0.768199233716,0.460108472458,0.30940335559,0.321199688084
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,8,0.750957854406,0.551467408094,0.286322975518,0.290563156083
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,9,0.75138121547,0.387166666667,0.309813469853,0.31460382436
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,10,0.764367816092,0.498218201754,0.335246533128,0.360959880463
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,11,0.764367816092,0.458674863388,0.313610683102,0.328262040959
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,12,0.756704980843,0.393727294266,0.294797551789,0.299990450041
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,13,0.764367816092,0.415983606557,0.304226587913,0.313347035456
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,14,0.773946360153,0.425,0.315211436398,0.326870979947
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,15,0.752873563218,0.367462274018,0.299206043486,0.303192586113
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,16,0.754789272031,0.336745608485,0.289943930834,0.289370359781
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,17,0.768199233716,0.436373339658,0.300958739942,0.307087786731
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,18,0.749042145594,0.293594563331,0.269403783599,0.258558215785
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,19,0.745856353591,0.423161132603,0.288303645463,0.286585660742
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,20,0.745210727969,0.365700029407,0.301211265194,0.30774964625
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,21,0.760536398467,0.37751208403,0.294827512412,0.297203422338
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,22,0.747126436782,0.33271479982,0.272378445472,0.2645800653
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,23,0.764367816092,0.628794165523,0.320822633111,0.343501702611
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,24,0.764367816092,0.368152645674,0.289494521486,0.288970403812
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,25,0.749042145594,0.379303774398,0.299792415682,0.307723091977
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,26,0.770114942529,0.470564516129,0.305812360897,0.31676113851
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,27,0.76245210728,0.483598562628,0.31080722479,0.323450897913
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,28,0.76245210728,0.420570242984,0.308125749016,0.319215612837
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,29,0.73664825046,0.384839108911,0.295109275053,0.298383146819
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,30,0.760536398467,0.404471544715,0.291529703818,0.294046887797
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,31,0.750957854406,0.326041666667,0.276630713919,0.269730639731
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,32,0.770114942529,0.449236935409,0.299524910118,0.30568613163
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,33,0.773946360153,0.561270491803,0.331191148776,0.356909444008
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,34,0.752873563218,0.38084133258,0.292918592707,0.296269004034
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,35,0.756704980843,0.36098911462,0.293873052559,0.296477562704
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,36,0.766283524904,0.41492560937,0.307847543229,0.314209850607
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,37,0.760536398467,0.411354643402,0.318004194487,0.331353864723
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,38,0.760536398467,0.632473977245,0.319560006848,0.342702931989
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,39,0.734806629834,0.347949604743,0.284634306148,0.281392975971
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,40,0.758620689655,0.618055555556,0.306878103065,0.322331988999
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,41,0.764367816092,0.399568954767,0.300312446499,0.306619803597
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,42,0.760536398467,0.384787100252,0.30358029447,0.309436228186
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,43,0.754789272031,0.36399133458,0.296847714432,0.301245565691
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,44,0.772030651341,0.555834199584,0.341685927067,0.370907510151
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,45,0.764367816092,0.377094072165,0.300312446499,0.304913418499
ghome,current,4-syntactic w/o similarity,LR.pen=l1.C=1.000000,46,0.756704980843,0.384844213114,0.308913285396,0.316742907722
