dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.713068181818,0.354576969453,0.310369565217,0.307129417424
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.710227272727,0.368930905696,0.323633903134,0.325151035358
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.701704545455,0.41454248366,0.325142264338,0.337216049905
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.707386363636,0.37182038835,0.31947008547,0.325685941965
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.704545454545,0.492497464352,0.34582460052,0.364782925329
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.698863636364,0.368146929825,0.306013439861,0.305069953445
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.710227272727,0.363324175824,0.31795014245,0.320664587478
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.701704545455,0.43412825194,0.312108881457,0.32201506309
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.696022727273,0.328355335534,0.301205747554,0.300783201027
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.685082872928,0.469102564103,0.315739827882,0.329324713145
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.721590909091,0.4008085871,0.327633903134,0.32968924885
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.690340909091,0.383423249186,0.302047008547,0.306386835785
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.681818181818,0.316914906988,0.288590362938,0.287066128735
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.710227272727,0.450320512821,0.331040319584,0.348150963737
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.707386363636,0.285497572816,0.294692307692,0.283414260158
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.704545454545,0.399400958466,0.311821132169,0.314972182133
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.701704545455,0.36732579508,0.325085470085,0.330763617906
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.71875,0.451843317972,0.337791217639,0.35292971543
family,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.701704545455,0.369913419913,0.307657314505,0.311264333365
