dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,0,0.86398467433,0.661901833814,0.539911830166,0.576863504232
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,1,0.875478927203,0.553107154611,0.535441277179,0.543311881254
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,2,0.875478927203,0.809561086578,0.549047680192,0.580099206349
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,3,0.879310344828,0.647255120388,0.568046995378,0.592879177533
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,4,0.852490421456,0.551690553085,0.513764766307,0.528808780377
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,5,0.875478927203,0.66478094195,0.548123180962,0.568619297937
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,6,0.865900383142,0.772116483174,0.533840523883,0.55527254135
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,7,0.858237547893,0.769929015084,0.530189607944,0.573166671548
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,8,0.862068965517,0.69728378878,0.542270159219,0.579895742031
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,9,0.848987108656,0.514775963944,0.495528310827,0.503560353225
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,10,0.848659003831,0.507334604708,0.466441961993,0.482516252344
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,11,0.877394636015,0.69366308935,0.554517633967,0.58157308767
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,12,0.860153256705,0.754345063315,0.521128659476,0.540464769654
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,13,0.862068965517,0.502876838235,0.508769902414,0.505255083468
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,14,0.867816091954,0.704093665768,0.543547765794,0.583178574422
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,15,0.860153256705,0.523345153664,0.49670433145,0.50731265348
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,16,0.86398467433,0.500467752586,0.494669149118,0.497202828241
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,17,0.877394636015,0.755055248474,0.589466700907,0.637297993609
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,18,0.869731800766,0.556345811052,0.518815271358,0.534692848091
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,19,0.858195211786,0.772853789403,0.542713330668,0.573360552311
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,20,0.869731800766,0.542632066728,0.526335387776,0.533615572773
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,21,0.890804597701,0.675187423336,0.582329652457,0.607069350723
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,22,0.837164750958,0.536592943509,0.474719654169,0.491079838921
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,23,0.894636015326,0.578078014782,0.579971323404,0.578934928476
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,24,0.852490421456,0.583736841893,0.496351224105,0.519302667281
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,25,0.88122605364,0.561197272177,0.541249357987,0.54952014952
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,26,0.86398467433,0.617052176803,0.516936312275,0.541884638411
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,27,0.867816091954,0.656269296429,0.541991953433,0.561315196085
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,28,0.865900383142,0.713813357185,0.536629001883,0.581015796149
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,29,0.861878453039,0.670596029109,0.550897854478,0.583188708693
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,30,0.852490421456,0.582303921569,0.492653227187,0.505856806132
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,31,0.867816091954,0.548444976077,0.52240626605,0.533314270383
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,32,0.871647509579,0.56158548325,0.530880842322,0.544072684317
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,33,0.869731800766,0.539217032967,0.515825629173,0.52607953113
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,34,0.85632183908,0.50290971768,0.489154254408,0.494523362396
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,35,0.877394636015,0.638143917881,0.560496918336,0.579754754755
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,36,0.875478927203,0.688011695906,0.583164269817,0.615329650379
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,37,0.871647509579,0.641968807422,0.548709553159,0.573649600547
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,38,0.869731800766,0.796634334585,0.552007361753,0.597027549884
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,39,0.872928176796,0.650484465783,0.556914090263,0.577609814058
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,40,0.86398467433,0.604063548369,0.533517377161,0.555549026876
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,41,0.871647509579,0.663011943547,0.543254579695,0.564664343471
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,42,0.869731800766,0.520860495437,0.515825629173,0.517667234602
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,43,0.865900383142,0.532555088005,0.517552645095,0.524027482699
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,44,0.888888888889,0.706730769231,0.594380243109,0.624946628099
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,45,0.871647509579,0.784540231691,0.543562746105,0.566460015966
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,46,0.867816091954,0.549386820331,0.515502482452,0.529988592097
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,47,0.85632183908,0.598274886878,0.519866033213,0.539326904699
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,48,0.867816091954,0.763236497545,0.579729498374,0.628763211274
ghome,next,10-[5+1.3.4] w/o similarity,LR.pen=l1.C=2.000000,49,0.852670349908,0.793675943385,0.527710221215,0.573979178149
