dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.611111,0.478261,0.536585,23,0.739130,0.629630,0.680000,27,0.945946,0.980000,0.962672,250,0.750000,0.750000,0.750000,52
family,0.818182,0.391304,0.529412,23,0.758621,0.814815,0.785714,27,0.942308,0.980000,0.960784,250,0.769231,0.769231,0.769231,52
family,1.000000,0.478261,0.647059,23,0.625000,0.740741,0.677966,27,0.934866,0.976000,0.954990,250,0.750000,0.692308,0.720000,52
family,0.733333,0.478261,0.578947,23,0.636364,0.518519,0.571429,27,0.928302,0.984000,0.955340,250,0.700000,0.673077,0.686275,52
family,0.700000,0.608696,0.651163,23,0.739130,0.629630,0.680000,27,0.938462,0.976000,0.956863,250,0.734694,0.692308,0.712871,52
family,0.545455,0.260870,0.352941,23,0.642857,0.666667,0.654545,27,0.932331,0.992000,0.961240,250,0.702128,0.634615,0.666667,52
family,0.631579,0.521739,0.571429,23,0.724138,0.777778,0.750000,27,0.942748,0.988000,0.964844,250,0.785714,0.634615,0.702128,52
family,0.666667,0.521739,0.585366,23,0.678571,0.703704,0.690909,27,0.945098,0.964000,0.954455,250,0.705882,0.692308,0.699029,52
family,0.705882,0.521739,0.600000,23,0.730769,0.703704,0.716981,27,0.952941,0.972000,0.962376,250,0.685185,0.711538,0.698113,52
family,0.777778,0.560000,0.651163,25,0.666667,0.666667,0.666667,27,0.917293,0.972112,0.943907,251,0.705882,0.610169,0.654545,59
family,0.692308,0.391304,0.500000,23,0.535714,0.555556,0.545455,27,0.949219,0.972000,0.960474,250,0.672727,0.711538,0.691589,52
family,0.357143,0.217391,0.270270,23,0.692308,0.666667,0.679245,27,0.921053,0.980000,0.949612,250,0.695652,0.615385,0.653061,52
family,0.733333,0.478261,0.578947,23,0.703704,0.703704,0.703704,27,0.928302,0.984000,0.955340,250,0.800000,0.692308,0.742268,52
family,0.714286,0.434783,0.540541,23,0.720000,0.666667,0.692308,27,0.923077,0.960000,0.941176,250,0.660377,0.673077,0.666667,52
family,0.714286,0.652174,0.681818,23,0.833333,0.555556,0.666667,27,0.953307,0.980000,0.966469,250,0.678571,0.730769,0.703704,52
family,0.666667,0.434783,0.526316,23,0.888889,0.888889,0.888889,27,0.928030,0.980000,0.953307,250,0.782609,0.692308,0.734694,52
family,0.800000,0.695652,0.744186,23,0.714286,0.740741,0.727273,27,0.950000,0.988000,0.968627,250,0.750000,0.634615,0.687500,52
family,0.714286,0.434783,0.540541,23,0.600000,0.777778,0.677419,27,0.934363,0.968000,0.950884,250,0.750000,0.634615,0.687500,52
family,0.818182,0.391304,0.529412,23,0.791667,0.703704,0.745098,27,0.938931,0.984000,0.960938,250,0.745455,0.788462,0.766355,52
family,0.785714,0.440000,0.564103,25,0.636364,0.777778,0.700000,27,0.957364,0.984064,0.970530,251,0.754386,0.728814,0.741379,59
family,0.812500,0.565217,0.666667,23,0.758621,0.814815,0.785714,27,0.950000,0.988000,0.968627,250,0.808511,0.730769,0.767677,52
family,0.615385,0.347826,0.444444,23,0.629630,0.629630,0.629630,27,0.916981,0.972000,0.943689,250,0.617021,0.557692,0.585859,52
family,0.769231,0.434783,0.555556,23,0.791667,0.703704,0.745098,27,0.949807,0.984000,0.966601,250,0.732143,0.788462,0.759259,52
family,0.562500,0.391304,0.461538,23,0.769231,0.740741,0.754717,27,0.920455,0.972000,0.945525,250,0.739130,0.653846,0.693878,52
family,0.833333,0.434783,0.571429,23,0.692308,0.666667,0.679245,27,0.937984,0.968000,0.952756,250,0.660714,0.711538,0.685185,52
family,0.764706,0.565217,0.650000,23,0.739130,0.629630,0.680000,27,0.953488,0.984000,0.968504,250,0.777778,0.807692,0.792453,52
family,0.722222,0.565217,0.634146,23,0.695652,0.592593,0.640000,27,0.945312,0.968000,0.956522,250,0.672727,0.711538,0.691589,52
family,0.750000,0.652174,0.697674,23,0.777778,0.777778,0.777778,27,0.945098,0.964000,0.954455,250,0.700000,0.673077,0.686275,52
family,0.647059,0.478261,0.550000,23,0.586207,0.629630,0.607143,27,0.949807,0.984000,0.966601,250,0.723404,0.653846,0.686869,52
family,0.526316,0.400000,0.454545,25,0.586207,0.629630,0.607143,27,0.932075,0.984064,0.957364,251,0.693878,0.576271,0.629630,59
family,0.562500,0.391304,0.461538,23,0.642857,0.666667,0.654545,27,0.945312,0.968000,0.956522,250,0.692308,0.692308,0.692308,52
family,0.642857,0.391304,0.486486,23,0.600000,0.777778,0.677419,27,0.925094,0.988000,0.955513,250,0.722222,0.500000,0.590909,52
family,0.714286,0.434783,0.540541,23,0.750000,0.666667,0.705882,27,0.935115,0.980000,0.957031,250,0.711538,0.711538,0.711538,52
family,0.850000,0.739130,0.790698,23,0.692308,0.666667,0.679245,27,0.952569,0.964000,0.958250,250,0.735849,0.750000,0.742857,52
family,0.761905,0.695652,0.727273,23,0.857143,0.666667,0.750000,27,0.953307,0.980000,0.966469,250,0.735849,0.750000,0.742857,52
family,0.631579,0.521739,0.571429,23,0.800000,0.592593,0.680851,27,0.934363,0.968000,0.950884,250,0.648148,0.673077,0.660377,52
family,0.700000,0.608696,0.651163,23,0.677419,0.777778,0.724138,27,0.938697,0.980000,0.958904,250,0.725000,0.557692,0.630435,52
family,0.818182,0.391304,0.529412,23,0.666667,0.666667,0.666667,27,0.931818,0.984000,0.957198,250,0.780000,0.750000,0.764706,52
family,0.777778,0.608696,0.682927,23,0.814815,0.814815,0.814815,27,0.939163,0.988000,0.962963,250,0.795455,0.673077,0.729167,52
family,0.444444,0.320000,0.372093,25,0.730769,0.703704,0.716981,27,0.938931,0.980080,0.959064,251,0.767857,0.728814,0.747826,59
family,0.750000,0.652174,0.697674,23,0.684211,0.481481,0.565217,27,0.949020,0.968000,0.958416,250,0.603448,0.673077,0.636364,52
family,0.687500,0.478261,0.564103,23,0.666667,0.444444,0.533333,27,0.939394,0.992000,0.964981,250,0.740741,0.769231,0.754717,52
family,0.550000,0.478261,0.511628,23,0.700000,0.777778,0.736842,27,0.952941,0.972000,0.962376,250,0.787234,0.711538,0.747475,52
family,0.705882,0.521739,0.600000,23,0.818182,0.666667,0.734694,27,0.938462,0.976000,0.956863,250,0.698113,0.711538,0.704762,52
family,0.555556,0.434783,0.487805,23,0.640000,0.592593,0.615385,27,0.929961,0.956000,0.942801,250,0.673077,0.673077,0.673077,52
family,0.583333,0.304348,0.400000,23,0.666667,0.740741,0.701754,27,0.949807,0.984000,0.966601,250,0.764706,0.750000,0.757282,52
family,0.800000,0.521739,0.631579,23,0.793103,0.851852,0.821429,27,0.941860,0.972000,0.956693,250,0.740000,0.711538,0.725490,52
family,0.916667,0.478261,0.628571,23,0.720000,0.666667,0.692308,27,0.939394,0.992000,0.964981,250,0.764706,0.750000,0.757282,52
family,0.714286,0.652174,0.681818,23,0.666667,0.740741,0.701754,27,0.956175,0.960000,0.958084,250,0.660000,0.634615,0.647059,52
family,0.625000,0.600000,0.612245,25,0.689655,0.740741,0.714286,27,0.921642,0.984064,0.951830,251,0.731707,0.508475,0.600000,59
