dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.681818,0.508475,0.582524,59,0.428571,0.250000,0.315789,12,0.932692,0.979798,0.955665,396,0.690909,0.690909,0.690909,55
ghome,0.740000,0.627119,0.678899,59,0.400000,0.333333,0.363636,12,0.937650,0.987374,0.961870,396,0.755556,0.618182,0.680000,55
ghome,0.750000,0.610169,0.672897,59,0.000000,0.000000,0.000000,12,0.935252,0.984848,0.959410,396,0.732143,0.745455,0.738739,55
ghome,0.803571,0.762712,0.782609,59,0.666667,0.333333,0.444444,12,0.953317,0.979798,0.966376,396,0.716981,0.690909,0.703704,55
ghome,0.636364,0.593220,0.614035,59,0.666667,0.333333,0.444444,12,0.934307,0.969697,0.951673,396,0.660000,0.600000,0.628571,55
ghome,0.796296,0.728814,0.761062,59,0.333333,0.166667,0.222222,12,0.949275,0.992424,0.970370,396,0.729167,0.636364,0.679612,55
ghome,0.727273,0.677966,0.701754,59,0.875000,0.583333,0.700000,12,0.949275,0.992424,0.970370,396,0.777778,0.636364,0.700000,55
ghome,0.759259,0.694915,0.725664,59,1.000000,0.250000,0.400000,12,0.920188,0.989899,0.953771,396,0.871795,0.618182,0.723404,55
ghome,0.702128,0.559322,0.622642,59,0.400000,0.166667,0.235294,12,0.921986,0.984848,0.952381,396,0.659574,0.563636,0.607843,55
ghome,0.758621,0.687500,0.721311,64,0.600000,0.214286,0.315789,14,0.936321,0.987562,0.961259,402,0.714286,0.634921,0.672269,63
ghome,0.804348,0.627119,0.704762,59,0.538462,0.583333,0.560000,12,0.935252,0.984848,0.959410,396,0.608696,0.509091,0.554455,55
ghome,0.687500,0.559322,0.616822,59,0.285714,0.166667,0.210526,12,0.937349,0.982323,0.959309,396,0.653846,0.618182,0.635514,55
ghome,0.800000,0.677966,0.733945,59,0.750000,0.500000,0.600000,12,0.948655,0.979798,0.963975,396,0.763636,0.763636,0.763636,55
ghome,0.803922,0.694915,0.745455,59,0.625000,0.416667,0.500000,12,0.952970,0.972222,0.962500,396,0.813559,0.872727,0.842105,55
ghome,0.725490,0.627119,0.672727,59,0.571429,0.333333,0.421053,12,0.940048,0.989899,0.964330,396,0.723404,0.618182,0.666667,55
ghome,0.677966,0.677966,0.677966,59,0.750000,0.250000,0.375000,12,0.930288,0.977273,0.953202,396,0.744186,0.581818,0.653061,55
ghome,0.800000,0.745763,0.771930,59,0.571429,0.333333,0.421053,12,0.951574,0.992424,0.971570,396,0.787234,0.672727,0.725490,55
ghome,0.788462,0.694915,0.738739,59,0.400000,0.333333,0.363636,12,0.935407,0.987374,0.960688,396,0.880952,0.672727,0.762887,55
ghome,0.701754,0.677966,0.689655,59,0.500000,0.166667,0.250000,12,0.926540,0.987374,0.955990,396,0.794872,0.563636,0.659574,55
ghome,0.725490,0.578125,0.643478,64,0.285714,0.142857,0.190476,14,0.932401,0.995025,0.962696,402,0.732143,0.650794,0.689076,63
ghome,0.750000,0.661017,0.702703,59,0.166667,0.083333,0.111111,12,0.943627,0.972222,0.957711,396,0.660714,0.672727,0.666667,55
ghome,0.791667,0.644068,0.710280,59,0.250000,0.166667,0.200000,12,0.939614,0.982323,0.960494,396,0.711538,0.672727,0.691589,55
ghome,0.709091,0.661017,0.684211,59,0.375000,0.250000,0.300000,12,0.934625,0.974747,0.954265,396,0.717391,0.600000,0.653465,55
ghome,0.728814,0.728814,0.728814,59,0.428571,0.250000,0.315789,12,0.965174,0.979798,0.972431,396,0.703704,0.690909,0.697248,55
ghome,0.740000,0.627119,0.678899,59,0.500000,0.166667,0.250000,12,0.926366,0.984848,0.954712,396,0.744681,0.636364,0.686275,55
ghome,0.730769,0.644068,0.684685,59,0.333333,0.166667,0.222222,12,0.939759,0.984848,0.961776,396,0.775510,0.690909,0.730769,55
ghome,0.698113,0.627119,0.660714,59,1.000000,0.250000,0.400000,12,0.928571,0.984848,0.955882,396,0.695652,0.581818,0.633663,55
ghome,0.700000,0.711864,0.705882,59,0.714286,0.416667,0.526316,12,0.952736,0.967172,0.959900,396,0.622642,0.600000,0.611111,55
ghome,0.729167,0.593220,0.654206,59,0.375000,0.250000,0.300000,12,0.922353,0.989899,0.954933,396,0.780488,0.581818,0.666667,55
ghome,0.800000,0.625000,0.701754,64,0.750000,0.214286,0.333333,14,0.921659,0.995025,0.956938,402,0.836364,0.730159,0.779661,63
ghome,0.769231,0.677966,0.720721,59,0.363636,0.333333,0.347826,12,0.930622,0.982323,0.955774,396,0.756098,0.563636,0.645833,55
ghome,0.767442,0.559322,0.647059,59,0.250000,0.166667,0.200000,12,0.944310,0.984848,0.964153,396,0.724138,0.763636,0.743363,55
ghome,0.820000,0.694915,0.752294,59,0.750000,0.500000,0.600000,12,0.932854,0.982323,0.956950,396,0.744681,0.636364,0.686275,55
ghome,0.660714,0.627119,0.643478,59,0.250000,0.083333,0.125000,12,0.932530,0.977273,0.954377,396,0.744681,0.636364,0.686275,55
ghome,0.755102,0.627119,0.685185,59,0.250000,0.166667,0.200000,12,0.944444,0.987374,0.965432,396,0.745098,0.690909,0.716981,55
ghome,0.773585,0.694915,0.732143,59,0.666667,0.333333,0.444444,12,0.944175,0.982323,0.962871,396,0.666667,0.618182,0.641509,55
ghome,0.750000,0.661017,0.702703,59,0.500000,0.250000,0.333333,12,0.940334,0.994949,0.966871,396,0.777778,0.636364,0.700000,55
ghome,0.702128,0.559322,0.622642,59,0.428571,0.250000,0.315789,12,0.939904,0.987374,0.963054,396,0.730769,0.690909,0.710280,55
ghome,0.701754,0.677966,0.689655,59,0.428571,0.250000,0.315789,12,0.933174,0.987374,0.959509,396,0.769231,0.545455,0.638298,55
ghome,0.693548,0.671875,0.682540,64,0.400000,0.142857,0.210526,14,0.938095,0.980100,0.958637,402,0.714286,0.634921,0.672269,63
ghome,0.784314,0.677966,0.727273,59,0.333333,0.250000,0.285714,12,0.939904,0.987374,0.963054,396,0.782609,0.654545,0.712871,55
ghome,0.686275,0.593220,0.636364,59,0.333333,0.083333,0.133333,12,0.946210,0.977273,0.961491,396,0.644068,0.690909,0.666667,55
ghome,0.754098,0.779661,0.766667,59,0.666667,0.500000,0.571429,12,0.946472,0.982323,0.964064,396,0.780488,0.581818,0.666667,55
ghome,0.750000,0.661017,0.702703,59,0.666667,0.166667,0.266667,12,0.937650,0.987374,0.961870,396,0.680000,0.618182,0.647619,55
ghome,0.759259,0.694915,0.725664,59,0.200000,0.083333,0.117647,12,0.939904,0.987374,0.963054,396,0.808511,0.690909,0.745098,55
ghome,0.771930,0.745763,0.758621,59,0.500000,0.250000,0.333333,12,0.958025,0.979798,0.968789,396,0.685185,0.672727,0.678899,55
ghome,0.685185,0.627119,0.654867,59,0.333333,0.083333,0.133333,12,0.926366,0.984848,0.954712,396,0.772727,0.618182,0.686869,55
ghome,0.666667,0.610169,0.637168,59,0.333333,0.166667,0.222222,12,0.923810,0.979798,0.950980,396,0.809524,0.618182,0.701031,55
ghome,0.822222,0.627119,0.711538,59,0.625000,0.416667,0.500000,12,0.944578,0.989899,0.966708,396,0.740741,0.727273,0.733945,55
ghome,0.694915,0.640625,0.666667,64,0.500000,0.214286,0.300000,14,0.920188,0.975124,0.946860,402,0.692308,0.571429,0.626087,63
