dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.500000,0.357143,0.416667,14,0.794118,0.823171,0.808383,164,0.927273,0.951493,0.939227,268,0.870690,0.808000,0.838174,125
dstc2,0.714286,0.357143,0.476190,14,0.784884,0.823171,0.803571,164,0.935849,0.925373,0.930582,268,0.763780,0.776000,0.769841,125
dstc2,0.714286,0.357143,0.476190,14,0.781065,0.804878,0.792793,164,0.924731,0.962687,0.943327,268,0.810345,0.752000,0.780083,125
dstc2,1.000000,0.571429,0.727273,14,0.770950,0.841463,0.804665,164,0.943396,0.932836,0.938086,268,0.789916,0.752000,0.770492,125
dstc2,1.000000,0.214286,0.352941,14,0.772222,0.847561,0.808140,164,0.924528,0.914179,0.919325,268,0.796748,0.784000,0.790323,125
dstc2,0.625000,0.357143,0.454545,14,0.759036,0.768293,0.763636,164,0.912409,0.932836,0.922509,268,0.788618,0.776000,0.782258,125
dstc2,0.857143,0.428571,0.571429,14,0.794286,0.847561,0.820059,164,0.916667,0.944030,0.930147,268,0.823009,0.744000,0.781513,125
dstc2,0.800000,0.285714,0.421053,14,0.755814,0.792683,0.773810,164,0.911111,0.917910,0.914498,268,0.717742,0.712000,0.714859,125
dstc2,0.600000,0.214286,0.315789,14,0.769231,0.792683,0.780781,164,0.907143,0.947761,0.927007,268,0.803419,0.752000,0.776860,125
dstc2,0.555556,0.312500,0.400000,16,0.730159,0.816568,0.770950,169,0.931559,0.904059,0.917603,271,0.736000,0.707692,0.721569,130
dstc2,0.800000,0.285714,0.421053,14,0.775148,0.798780,0.786787,164,0.905797,0.932836,0.919118,268,0.793388,0.768000,0.780488,125
dstc2,0.666667,0.428571,0.521739,14,0.728324,0.768293,0.747774,164,0.931408,0.962687,0.946789,268,0.785714,0.704000,0.742616,125
dstc2,0.750000,0.428571,0.545455,14,0.782123,0.853659,0.816327,164,0.936090,0.929104,0.932584,268,0.813559,0.768000,0.790123,125
dstc2,0.714286,0.357143,0.476190,14,0.777778,0.853659,0.813953,164,0.950758,0.936567,0.943609,268,0.783333,0.752000,0.767347,125
dstc2,1.000000,0.500000,0.666667,14,0.757396,0.780488,0.768769,164,0.922509,0.932836,0.927644,268,0.758065,0.752000,0.755020,125
dstc2,0.444444,0.285714,0.347826,14,0.804598,0.853659,0.828402,164,0.926199,0.936567,0.931354,268,0.803419,0.752000,0.776860,125
dstc2,1.000000,0.214286,0.352941,14,0.812500,0.871951,0.841176,164,0.922509,0.932836,0.927644,268,0.818182,0.792000,0.804878,125
dstc2,1.000000,0.428571,0.600000,14,0.783133,0.792683,0.787879,164,0.901818,0.925373,0.913444,268,0.798387,0.792000,0.795181,125
dstc2,1.000000,0.500000,0.666667,14,0.818182,0.878049,0.847059,164,0.932836,0.932836,0.932836,268,0.816667,0.784000,0.800000,125
dstc2,0.888889,0.500000,0.640000,16,0.780749,0.863905,0.820225,169,0.919118,0.922509,0.920810,271,0.838983,0.761538,0.798387,130
dstc2,0.750000,0.428571,0.545455,14,0.758242,0.841463,0.797688,164,0.915441,0.929104,0.922222,268,0.862385,0.752000,0.803419,125
dstc2,0.571429,0.285714,0.380952,14,0.727273,0.829268,0.774929,164,0.921642,0.921642,0.921642,268,0.798165,0.696000,0.743590,125
dstc2,0.555556,0.357143,0.434783,14,0.765957,0.878049,0.818182,164,0.950943,0.940299,0.945591,268,0.807339,0.704000,0.752137,125
