dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.733333,0.550000,0.628571,20,0.772973,0.846154,0.807910,169,0.902027,0.950178,0.925477,281,0.750000,0.590164,0.660550,122
dstc3,0.583333,0.350000,0.437500,20,0.769663,0.810651,0.789625,169,0.889632,0.946619,0.917241,281,0.699029,0.590164,0.640000,122
dstc3,0.500000,0.400000,0.444444,20,0.791667,0.786982,0.789318,169,0.902027,0.950178,0.925477,281,0.723214,0.663934,0.692308,122
dstc3,0.600000,0.450000,0.514286,20,0.797688,0.816568,0.807018,169,0.875421,0.925267,0.899654,281,0.682243,0.598361,0.637555,122
dstc3,1.000000,0.350000,0.518519,20,0.809816,0.781065,0.795181,169,0.889632,0.946619,0.917241,281,0.626016,0.631148,0.628571,122
dstc3,0.700000,0.350000,0.466667,20,0.800000,0.828402,0.813953,169,0.885246,0.960854,0.921502,281,0.764706,0.639344,0.696429,122
dstc3,0.636364,0.350000,0.451613,20,0.765027,0.828402,0.795455,169,0.901361,0.943060,0.921739,281,0.692308,0.590164,0.637168,122
dstc3,0.750000,0.300000,0.428571,20,0.772222,0.822485,0.796562,169,0.861842,0.932384,0.895726,281,0.690000,0.565574,0.621622,122
dstc3,0.692308,0.450000,0.545455,20,0.779762,0.775148,0.777448,169,0.880000,0.939502,0.908778,281,0.702703,0.639344,0.669528,122
dstc3,0.470588,0.285714,0.355556,28,0.752809,0.779070,0.765714,172,0.887417,0.946996,0.916239,283,0.669725,0.593496,0.629310,123
dstc3,0.700000,0.350000,0.466667,20,0.790419,0.781065,0.785714,169,0.897010,0.960854,0.927835,281,0.719298,0.672131,0.694915,122
dstc3,0.583333,0.350000,0.437500,20,0.728261,0.792899,0.759207,169,0.899306,0.921708,0.910369,281,0.675926,0.598361,0.634783,122
dstc3,0.578947,0.550000,0.564103,20,0.809249,0.828402,0.818713,169,0.904762,0.946619,0.925217,281,0.716981,0.622951,0.666667,122
dstc3,0.818182,0.450000,0.580645,20,0.779661,0.816568,0.797688,169,0.862745,0.939502,0.899489,281,0.704082,0.565574,0.627273,122
dstc3,0.714286,0.250000,0.370370,20,0.742857,0.769231,0.755814,169,0.887789,0.957295,0.921233,281,0.635514,0.557377,0.593886,122
dstc3,0.727273,0.400000,0.516129,20,0.763314,0.763314,0.763314,169,0.865574,0.939502,0.901024,281,0.672897,0.590164,0.628821,122
dstc3,1.000000,0.450000,0.620690,20,0.794444,0.846154,0.819484,169,0.910959,0.946619,0.928447,281,0.720721,0.655738,0.686695,122
dstc3,0.692308,0.450000,0.545455,20,0.800000,0.852071,0.825215,169,0.901024,0.939502,0.919861,281,0.754717,0.655738,0.701754,122
dstc3,0.727273,0.400000,0.516129,20,0.785311,0.822485,0.803468,169,0.864238,0.928826,0.895369,281,0.705882,0.590164,0.642857,122
dstc3,0.714286,0.357143,0.476190,28,0.797546,0.755814,0.776119,172,0.864078,0.943463,0.902027,283,0.675000,0.658537,0.666667,123
dstc3,0.750000,0.450000,0.562500,20,0.775281,0.816568,0.795389,169,0.893688,0.957295,0.924399,281,0.722772,0.598361,0.654709,122
dstc3,0.454545,0.250000,0.322581,20,0.764368,0.786982,0.775510,169,0.869128,0.921708,0.894646,281,0.669725,0.598361,0.632035,122
dstc3,0.666667,0.400000,0.500000,20,0.810651,0.810651,0.810651,169,0.863787,0.925267,0.893471,281,0.727273,0.655738,0.689655,122
dstc3,0.769231,0.500000,0.606061,20,0.789773,0.822485,0.805797,169,0.892617,0.946619,0.918826,281,0.714286,0.614754,0.660793,122
dstc3,0.692308,0.450000,0.545455,20,0.748663,0.828402,0.786517,169,0.890034,0.921708,0.905594,281,0.693069,0.573770,0.627803,122
dstc3,0.588235,0.500000,0.540541,20,0.783626,0.792899,0.788235,169,0.884868,0.957295,0.919658,281,0.730000,0.598361,0.657658,122
dstc3,1.000000,0.400000,0.571429,20,0.797619,0.792899,0.795252,169,0.868167,0.960854,0.912162,281,0.657143,0.565574,0.607930,122
dstc3,0.750000,0.450000,0.562500,20,0.769663,0.810651,0.789625,169,0.897959,0.939502,0.918261,281,0.703704,0.622951,0.660870,122
dstc3,0.545455,0.300000,0.387097,20,0.796610,0.834320,0.815029,169,0.924138,0.953737,0.938704,281,0.745614,0.696721,0.720339,122
dstc3,0.687500,0.392857,0.500000,28,0.754190,0.784884,0.769231,172,0.879195,0.925795,0.901893,283,0.637168,0.585366,0.610169,123
dstc3,0.769231,0.500000,0.606061,20,0.780347,0.798817,0.789474,169,0.890728,0.957295,0.922813,281,0.711538,0.606557,0.654867,122
