dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,all,w/o similarity,Random forest.#tree=64,0.833625218914,0.752298827626,0.666090904363,0.692474546826,0.835376532399,0.624753137014,0.616470877321,0.615923288181
dstc2,all,w/o similarity,Random forest.#tree=128,0.823117338004,0.80197271987,0.652316241094,0.686570048309,0.835376532399,0.619986494765,0.616714597743,0.615934558068
dstc2,all,w/o similarity,Random forest.#tree=256,0.828371278459,0.80798928267,0.657840631338,0.692345513565,0.833625218914,0.61791563608,0.615306152166,0.613967825635
dstc2,all,w/o similarity,Random forest.#tree=512,0.828371278459,0.805003415301,0.657249076915,0.691005937783,0.833625218914,0.871228407722,0.630803629934,0.646241334462
dstc2,all,w/o similarity,Random forest.#tree=64,0.823117338004,0.783779809922,0.637526262416,0.665013344163,0.835376532399,0.620875757023,0.615287768475,0.614433624395
dstc2,all,w/o similarity,Random forest.#tree=128,0.824868651489,0.802750824147,0.656334624785,0.689868475265,0.840630472855,0.626276463263,0.620812158719,0.620120431894
dstc2,all,w/o similarity,Random forest.#tree=256,0.831873905429,0.810013732754,0.662432185761,0.696304020865,0.84588441331,0.881170147124,0.642077747153,0.65788702969
dstc2,all,w/o similarity,Random forest.#tree=512,0.830122591944,0.807454395693,0.659249076915,0.693208580955,0.831873905429,0.617153403788,0.612354932654,0.611117901742
dstc2,all,w/o similarity,Random forest.#tree=64,0.821366024518,0.797246503497,0.650200296427,0.683739796417,0.833625218914,0.867806025936,0.632230459202,0.646812254691
dstc2,all,w/o similarity,Random forest.#tree=128,0.828371278459,0.80616750887,0.656297857403,0.69035946482,0.833625218914,0.869388157018,0.631754849446,0.64657775776
dstc2,all,w/o similarity,Random forest.#tree=256,0.828371278459,0.805819339325,0.660450569452,0.693643529113,0.837127845884,0.624414595154,0.616336548963,0.615792469025
dstc2,all,w/o similarity,Random forest.#tree=512,0.830122591944,0.808500353296,0.661383405273,0.695169860603,0.830122591944,0.619333796974,0.608812158719,0.608597560365
dstc2,all,w/o similarity,Random forest.#tree=64,0.826619964974,0.804446051744,0.655249076915,0.689437872231,0.824868651489,0.611757536928,0.604714597743,0.604471410138
dstc2,all,w/o similarity,Random forest.#tree=128,0.835376532399,0.813229650608,0.66370630298,0.698254751462,0.844133099825,0.879638308468,0.655459280254,0.683335294932
dstc2,all,w/o similarity,Random forest.#tree=256,0.823117338004,0.804032976827,0.653383405273,0.687952462894,0.835376532399,0.87126649555,0.631144911332,0.646406226134
dstc2,all,w/o similarity,Random forest.#tree=512,0.828371278459,0.805489037642,0.658907795517,0.692358222783,0.837127845884,0.87294073649,0.632669301576,0.648027048747
dstc2,all,w/o similarity,Random forest.#tree=64,0.812609457093,0.770889370789,0.628611810287,0.654712186968,0.831873905429,0.618610420162,0.613422096833,0.612991010676
dstc2,all,w/o similarity,Random forest.#tree=128,0.826619964974,0.807531508928,0.653822247647,0.688896972777,0.84588441331,0.87939056394,0.659477663945,0.686436896319
dstc2,all,w/o similarity,Random forest.#tree=256,0.826619964974,0.806214997713,0.657267460606,0.69161705055,0.824868651489,0.613029053651,0.60483054241,0.604176297135
dstc2,all,w/o similarity,Random forest.#tree=512,0.831873905429,0.810410094318,0.660773467159,0.695196230478,0.835376532399,0.623095664134,0.616946487077,0.616339337938
