dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,all,w/o similarity,Random forest.#tree=64,0.863636363636,0.680634656042,0.623481295677,0.640105986207,0.855113636364,0.708953066046,0.609437569677,0.642837531687
family,all,w/o similarity,Random forest.#tree=128,0.855113636364,0.665754882903,0.609058218754,0.627939238211,0.849431818182,0.701777715039,0.605884057971,0.641155015198
family,all,w/o similarity,Random forest.#tree=256,0.852272727273,0.659344626493,0.604250526446,0.622444732716,0.860795454545,0.729796600915,0.612991081382,0.643132221444
family,all,w/o similarity,Random forest.#tree=512,0.857954545455,0.675596971708,0.613865911062,0.631962097073,0.84375,0.664945652174,0.578083054627,0.604254369715
family,all,w/o similarity,Random forest.#tree=64,0.860795454545,0.689562397701,0.623125170321,0.639700446494,0.849431818182,0.683413986568,0.587698439242,0.613607503608
family,all,w/o similarity,Random forest.#tree=128,0.855113636364,0.666823258971,0.609058218754,0.627213967105,0.852272727273,0.695569227662,0.604629877369,0.636958164945
family,all,w/o similarity,Random forest.#tree=256,0.855113636364,0.6696117465,0.609058218754,0.625603376611,0.849431818182,0.683413986568,0.587698439242,0.613607503608
family,all,w/o similarity,Random forest.#tree=512,0.857954545455,0.668576450257,0.613865911062,0.628567761924,0.849431818182,0.659236512758,0.581636566332,0.600593029953
family,all,w/o similarity,Random forest.#tree=64,0.840909090909,0.644841269841,0.588827449523,0.603143298634,0.84375,0.666866647845,0.584144927536,0.613813416961
family,all,w/o similarity,Random forest.#tree=128,0.863636363636,0.675579808334,0.619673603369,0.634894676352,0.855113636364,0.708953066046,0.609437569677,0.642837531687
family,all,w/o similarity,Random forest.#tree=256,0.855113636364,0.655067340067,0.609058218754,0.623323504193,0.846590909091,0.656390810277,0.576828874025,0.596625615764
family,all,w/o similarity,Random forest.#tree=512,0.863636363636,0.699833594889,0.623481295677,0.641430707419,0.84375,0.65346515572,0.572021181717,0.592588915244
family,all,w/o similarity,Random forest.#tree=64,0.872159090909,0.708792083287,0.638548247244,0.653509359767,0.849431818182,0.654778433504,0.586088133284,0.601235132625
family,all,w/o similarity,Random forest.#tree=128,0.857954545455,0.676690785302,0.613865911062,0.629193899782,0.849431818182,0.650520526364,0.581636566332,0.600928753181
family,all,w/o similarity,Random forest.#tree=256,0.863636363636,0.680634656042,0.623481295677,0.640105986207,0.855113636364,0.708953066046,0.609437569677,0.642837531687
family,all,w/o similarity,Random forest.#tree=512,0.860795454545,0.675564324623,0.618673603369,0.636779507601,0.846590909091,0.68051242236,0.582890746934,0.609549158066
family,all,w/o similarity,Random forest.#tree=64,0.852272727273,0.675085282651,0.604250526446,0.621942697414,0.838068181818,0.650294032585,0.574529542921,0.601018390921
family,all,w/o similarity,Random forest.#tree=128,0.857954545455,0.661826422253,0.610058218754,0.623997206409,0.846590909091,0.66793972332,0.582890746934,0.608387096774
family,all,w/o similarity,Random forest.#tree=256,0.860795454545,0.679247181965,0.618673603369,0.633303520331,0.849431818182,0.637302739249,0.575574693423,0.586599375259
family,all,w/o similarity,Random forest.#tree=512,0.857954545455,0.675596971708,0.613865911062,0.631962097073,0.849431818182,0.637302739249,0.575574693423,0.586599375259
