dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,0,0.860795454545,0.677746879249,0.647051343986,0.656396682018
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.125000,0,0.75,0.5321627431,0.561280255172,0.541674368763
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,0,0.846590909091,0.629632144366,0.602629877369,0.610532942058
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.125000,0,0.863636363636,0.671086891832,0.632119905859,0.647896054506
family,next,2-lexical w/o similarity,RBF SVC with C=0.125000,0,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,1,0.883522727273,0.776814334985,0.719894463025,0.73756589076
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.125000,1,0.786931818182,0.613733895415,0.63666146414,0.620707013504
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,1,0.880681818182,0.800205295794,0.699799207234,0.717589736084
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.125000,1,0.880681818182,0.76938954765,0.676954292085,0.714927462888
family,next,2-lexical w/o similarity,RBF SVC with C=0.125000,1,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,2,0.855113636364,0.69264657444,0.640656571287,0.663681558796
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.125000,2,0.767045454545,0.573400120216,0.610679796854,0.585870678021
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,2,0.863636363636,0.713836874294,0.633730211817,0.660232922922
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.125000,2,0.857954545455,0.700795361737,0.643266877245,0.667799723031
family,next,2-lexical w/o similarity,RBF SVC with C=0.125000,2,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,3,0.84375,0.652137162037,0.604850489285,0.624757909439
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.125000,3,0.769886363636,0.548410369283,0.578850489285,0.561735420485
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,3,0.846590909091,0.671908135724,0.600432491019,0.624972478127
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.125000,3,0.826704545455,0.625436274144,0.580721664809,0.600552231504
family,next,2-lexical w/o similarity,RBF SVC with C=0.125000,3,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,4,0.860795454545,0.690621118012,0.637181778769,0.659144026691
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.125000,4,0.758522727273,0.525578281121,0.547818530905,0.534011449209
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,4,0.875,0.740814810291,0.663474420909,0.694439855716
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.125000,4,0.838068181818,0.652990430622,0.599042796978,0.622688755735
family,next,2-lexical w/o similarity,RBF SVC with C=0.125000,4,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,5,0.846590909091,0.664513026948,0.600375696767,0.622624080721
family,next,2-lexical w/o similarity,LinearSVC.pen=l2.C=0.125000,5,0.738636363636,0.476902718044,0.511853709897,0.490344717968
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,5,0.84375,0.548534798535,0.550994301994,0.54899310942
family,next,2-lexical w/o similarity,LR.pen=l2.C=0.125000,5,0.8125,0.534719569646,0.49843224328,0.511712587334
family,next,2-lexical w/o similarity,RBF SVC with C=0.125000,5,0.710227272727,0.177556818182,0.25,0.207641196013
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,6,0.840909090909,0.641106812737,0.614951009538,0.626260747354
