dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,0,0.75,0.673927944695,0.660205128608,0.666133533577
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,1,0.75,0.632536005206,0.617262069145,0.623254250266
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,2,0.721283783784,0.580443777252,0.576499272998,0.578378068909
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,3,0.733108108108,0.633559373116,0.631447873692,0.632241318974
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,4,0.72972972973,0.65706264793,0.607072517915,0.626040061348
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,5,0.734797297297,0.599387695322,0.587055772881,0.592327868477
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,6,0.726351351351,0.618896534461,0.619222479995,0.618814017648
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,7,0.719594594595,0.631487462201,0.641773293315,0.636232266522
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,8,0.741554054054,0.64182958391,0.623696341759,0.631851504265
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,9,0.739273927393,0.659389416686,0.617018117093,0.63270622369
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,10,0.736486486486,0.646147182686,0.614109738614,0.627378555468
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,11,0.736486486486,0.616977650631,0.595527100495,0.60439381155
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,12,0.733108108108,0.644497223364,0.614708539924,0.626788962526
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,13,0.753378378378,0.70878007881,0.660180623364,0.679709112921
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,14,0.72972972973,0.597203545246,0.584971938281,0.590436402377
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,15,0.738175675676,0.660382056155,0.619617700941,0.635993808544
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,16,0.775337837838,0.695637865617,0.682320004046,0.687985205736
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,17,0.738175675676,0.663734149146,0.656178052795,0.659712445062
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,18,0.739864864865,0.645763714627,0.651215475611,0.648183713347
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,19,0.709570957096,0.668529056527,0.591941903844,0.615166633893
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,20,0.755067567568,0.655731703432,0.648850652731,0.652150002465
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,21,0.704391891892,0.586775241771,0.558267311429,0.568900227237
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,22,0.716216216216,0.615376017057,0.598146809839,0.605791634314
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,23,0.738175675676,0.676830567549,0.649186015122,0.660544087826
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,24,0.751689189189,0.681194594841,0.632552361565,0.651116013824
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,25,0.719594594595,0.582357602545,0.552919403424,0.561210035785
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,26,0.755067567568,0.6683182366,0.625689171677,0.641790597436
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,27,0.763513513514,0.699146393351,0.671316204719,0.683343229218
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,28,0.733108108108,0.617024016603,0.582727031005,0.594635460728
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,29,0.707920792079,0.61750926758,0.606605581298,0.611673240984
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,30,0.758445945946,0.657982713633,0.65357365761,0.654920599715
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,31,0.748310810811,0.633730326987,0.627962989876,0.630409264389
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,32,0.765202702703,0.652411568694,0.646175231607,0.648887602045
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,33,0.741554054054,0.647077605784,0.634226040785,0.640081485301
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,34,0.724662162162,0.592630446743,0.588100402198,0.590172250532
