dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,0,0.792613636364,0.576404390319,0.574783537718,0.574793443416
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,1,0.818181818182,0.663444976077,0.641920909204,0.651418446631
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,2,0.78125,0.559178213724,0.569116437508,0.563106088913
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,3,0.778409090909,0.576439393939,0.517064164499,0.538357602867
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,4,0.778409090909,0.54542962,0.532616251703,0.538402802464
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,5,0.758522727273,0.538073089701,0.505290040877,0.518529419327
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,6,0.741477272727,0.524771198226,0.515865353648,0.519828535313
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,7,0.798295454545,0.642182369256,0.614064412238,0.62690583344
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,8,0.803977272727,0.625690315906,0.586076365663,0.601912877005
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,9,0.779005524862,0.619977011494,0.618374361937,0.617711676606
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,10,0.772727272727,0.570875,0.580551158182,0.575095558044
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,11,0.78125,0.5654099728,0.53929877369,0.542690456029
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,12,0.8125,0.664338943012,0.607584541063,0.631943167892
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,13,0.78125,0.553156146179,0.515809983897,0.528821375799
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,14,0.775568181818,0.555671549252,0.547870246501,0.551594700072
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,15,0.767045454545,0.594546573381,0.594103245386,0.593726551227
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,16,0.815340909091,0.629005613825,0.627887526322,0.62560487493
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,17,0.786931818182,0.605677770067,0.551813452248,0.572975388072
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,18,0.818181818182,0.67882018479,0.597460795243,0.630277636659
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,19,0.795580110497,0.621012498567,0.616386431674,0.61432016441
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,20,0.8125,0.63124166805,0.605917440852,0.617791838355
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,21,0.778409090909,0.56673827291,0.522159606094,0.540960331501
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,22,0.789772727273,0.569945141066,0.571206800446,0.570031070822
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,23,0.784090909091,0.630028067792,0.581653102936,0.600678648669
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,24,0.775568181818,0.539591190262,0.518905425492,0.52792911435
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,25,0.792613636364,0.647762495157,0.573873900657,0.597064681772
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,26,0.769886363636,0.532401169545,0.511809983897,0.51975012154
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,27,0.818181818182,0.649129216904,0.639723522854,0.644192728302
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,28,0.761363636364,0.491559887314,0.475184627772,0.481928908531
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,29,0.78453038674,0.606294703469,0.593333533412,0.59916094009
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,30,0.775568181818,0.559919820641,0.569104855692,0.559243173538
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,31,0.778409090909,0.586252206659,0.566032639663,0.575440091633
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,32,0.815340909091,0.653204671699,0.606273566208,0.624499375613
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,33,0.8125,0.648873848782,0.641265452744,0.640134657599
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,34,0.769886363636,0.564207705531,0.565230026013,0.564000958346
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,35,0.752840909091,0.521972693025,0.492833395268,0.505496561629
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,36,0.795454545455,0.622449494949,0.595843986127,0.607962067423
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,37,0.769886363636,0.567978206532,0.541626409018,0.548038693983
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,38,0.784090909091,0.602276978679,0.577845410628,0.58838492839
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,39,0.798342541436,0.627030494016,0.593590859412,0.607560144232
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,40,0.775568181818,0.575671419098,0.546581258516,0.55643299425
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,41,0.772727272727,0.605210761461,0.537644555927,0.564233877934
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,42,0.806818181818,0.618392827216,0.598499442586,0.60658976275
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,43,0.803977272727,0.628192640693,0.597821999257,0.609371870408
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,44,0.755681818182,0.529424317258,0.548106280193,0.53780404215
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,45,0.823863636364,0.62107221324,0.588947355382,0.603269885836
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,46,0.803977272727,0.621246836378,0.605815496098,0.611239004313
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,47,0.789772727273,0.607167501905,0.569066208349,0.585824157107
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,48,0.786931818182,0.602038953135,0.610328935959,0.604875706285
family,next,8-skipthought w/ similarity,LR.pen=l1.C=2.000000,49,0.776243093923,0.572026353276,0.550368444615,0.559479415129
