dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.766283524904,0.459425962166,0.274777435371,0.264635456422,0.758620689655,0.366780821918,0.265348399247,0.248499687088
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.768199233716,0.525716145833,0.279014723506,0.272371043427,0.760536398467,0.317534381139,0.270202020202,0.255036124097
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.768199233716,0.525716145833,0.279014723506,0.272371043427,0.766283524904,0.432342628832,0.2757019346,0.264946614797
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.766283524904,0.517007797271,0.274777435371,0.26492082471,0.764367816092,0.348257797271,0.271464646465,0.25640421185
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.764367816092,0.479507797271,0.270540147235,0.257197862643,0.76245210728,0.348520058708,0.270833333333,0.256330830752
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.764367816092,0.479507797271,0.270540147235,0.257197862643,0.758620689655,0.334637964775,0.265656565657,0.248355087669
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.766283524904,0.484049479167,0.274777435371,0.264678735735,0.76245210728,0.358823529412,0.274747474747,0.263210540839
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.766283524904,0.484049479167,0.274777435371,0.264678735735,0.766283524904,0.498202614379,0.279307909605,0.272078949477
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.768199233716,0.5423828125,0.279322889916,0.273210352423,0.76245210728,0.37084148728,0.270833333333,0.256970871715
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.766283524904,0.517007797271,0.274777435371,0.26492082471,0.764367816092,0.431853392042,0.275070621469,0.264395346881
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.766283524904,0.459425962166,0.274777435371,0.264635456422,0.766283524904,0.432342628832,0.2757019346,0.264946614797
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.768199233716,0.49633072407,0.279014723506,0.272027499407,0.764367816092,0.456158947597,0.275070621469,0.263907512381
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.770114942529,0.497088127982,0.283560178052,0.280148509824,0.764367816092,0.431853392042,0.275070621469,0.264395346881
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.764367816092,0.4423828125,0.270540147235,0.25706451909,0.76245210728,0.398784381139,0.274439308338,0.264069625318
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.76245210728,0.482928802589,0.266302859099,0.249324068445,0.764367816092,0.431853392042,0.275070621469,0.264395346881
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.768199233716,0.525716145833,0.279014723506,0.272371043427,0.76245210728,0.398784381139,0.274439308338,0.264069625318
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=64,0.76245210728,0.454020467836,0.269600667694,0.255896193433,0.766283524904,0.443293885602,0.283222051019,0.27883310972
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=128,0.764367816092,0.49189453125,0.274146122239,0.264326358297,0.76245210728,0.417800788955,0.278045283342,0.270587092171
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=256,0.766283524904,0.459425962166,0.274777435371,0.264635456422,0.766283524904,0.432342628832,0.2757019346,0.264946614797
ghome,last,9-[1,3,4]w/o similarity,Random forest.#tree=512,0.766283524904,0.484049479167,0.274777435371,0.264678735735,0.76245210728,0.410906862745,0.274439308338,0.263954588458
