dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.672504378284,0.478390932739,0.47805314889,0.474236085476
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.656742556918,0.532243343499,0.490990197098,0.498816041256
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.656742556918,0.52366351623,0.482800717666,0.489352418994
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.646234676007,0.555780359262,0.494963284622,0.509346892466
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.614711033275,0.428869588385,0.431042045868,0.426988902874
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.604203152364,0.430687888963,0.430548962505,0.428128514685
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.669001751313,0.53287474593,0.492636174528,0.498157324002
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.635726795096,0.560952177881,0.459044438088,0.467858747018
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.665499124343,0.554601140898,0.485910291747,0.493510989896
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.631399317406,0.445906432749,0.447373850957,0.44305389658
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.621716287215,0.476268647591,0.454179858547,0.45639849115
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.625218914186,0.440572284796,0.443749544958,0.439690746019
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.611208406305,0.422685169879,0.427761376047,0.423173895339
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.690017513135,0.57938981005,0.513446513079,0.523810223838
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.651488616462,0.526627837515,0.486405195278,0.493061266571
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.637478108581,0.452547789725,0.458097378959,0.453086702355
dstc2,current,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.677758318739,0.475308463466,0.482626319621,0.475558997658
