dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.667613636364,0.312958513879,0.269212617983,0.25631276901
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.653409090909,0.251242236025,0.250888888889,0.234451418147
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.630681818182,0.228009259259,0.247700187563,0.222803193192
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.633522727273,0.220807453416,0.243056557495,0.216626376578
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.71875,0.27380952381,0.265398550725,0.262947950602
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.673295454545,0.236591390261,0.250304347826,0.228196692418
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.664772727273,0.263833370346,0.257015207658,0.246343130554
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.639204545455,0.322085020243,0.250056073154,0.228655298942
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.701704545455,0.3609375,0.289193148103,0.291726666047
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.649171270718,0.251289490651,0.252551649707,0.234081627571
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.625,0.209611451943,0.237700187563,0.20809102402
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.659090909091,0.215848909657,0.240707661903,0.22031068525
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.698863636364,0.225578102879,0.243874643875,0.223116499414
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.642045454545,0.222067901235,0.240983606557,0.216302816901
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.661931818182,0.2739477242,0.266402843189,0.251656561596
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.613636363636,0.249801124674,0.247953099768,0.225253726124
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.710227272727,0.303835669782,0.275374639593,0.271098644127
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.650568181818,0.214173405211,0.235928571429,0.214109657948
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.661931818182,0.216325995807,0.239949291537,0.221532012195
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.651933701657,0.218704453441,0.238933088535,0.219565315519
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.659090909091,0.226153846154,0.24715112202,0.224415643865
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.627840909091,0.271504934211,0.247200508633,0.22916453241
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.642045454545,0.240625,0.242307194123,0.222634383866
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.639204545455,0.228753047719,0.245884773663,0.22439699486
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.65625,0.274861530715,0.256562963963,0.232029397819
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.681818181818,0.323679491513,0.274326152644,0.271698506667
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.659090909091,0.301282051282,0.26888565754,0.265002543616
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.676136363636,0.241907140215,0.238093347989,0.227722710844
family,last,8-skipthought w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.710227272727,0.36821680911,0.29784696046,0.305625209671
