dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,0,0.873563218391,0.80325641315,0.539355418593,0.567683568986
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,1,0.875478927203,0.548870373527,0.530602636535,0.536004171144
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,2,0.877394636015,0.682556220197,0.573178822119,0.604032927827
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,3,0.873563218391,0.769835223246,0.537506420134,0.552196879537
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,4,0.862068965517,0.520837133101,0.499092621127,0.503994221705
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,5,0.877394636015,0.551983173077,0.53483992467,0.53962492438
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,6,0.877394636015,0.79246031746,0.593087656223,0.644381495768
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,7,0.871647509579,0.791581342734,0.54841636706,0.59268156023
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,8,0.865900383142,0.581822939082,0.520557267591,0.537004832113
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,9,0.854511970534,0.529979325491,0.503466669628,0.50956199057
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,10,0.867816091954,0.537089993866,0.504592535525,0.516251582946
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,11,0.890804597701,0.811574322062,0.59593605547,0.628907355021
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,12,0.877394636015,0.793306010929,0.5725624893,0.606953262787
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,13,0.875478927203,0.526524791928,0.52761299435,0.525459892391
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,14,0.862068965517,0.752785332109,0.529603235747,0.564904469263
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,15,0.873563218391,0.637825059102,0.538739085773,0.563499245852
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,16,0.873563218391,0.656182845931,0.530602636535,0.547316838315
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,17,0.873563218391,0.67989308917,0.554410631741,0.582512692577
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,18,0.86398467433,0.525878281802,0.503638075672,0.50933497742
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,19,0.867403314917,0.786535787471,0.555861873667,0.588841636354
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,20,0.879310344828,0.549608057606,0.540926211265,0.544785862559
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,21,0.883141762452,0.548396727112,0.531895223421,0.531763406992
ghome,all,0-all w/o similarity,LR.pen=l1.C=2.000000,22,0.86398467433,0.774588789267,0.527754237288,0.549113841441
