dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.866477272727,0.705993382851,0.65189260498,0.657185894028
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.880681818182,0.788535339851,0.696578595318,0.69802650533
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.872159090909,0.771371463715,0.662151864239,0.682114536812
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.855113636364,0.679259950249,0.622148395888,0.633567510776
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.880681818182,0.739383417508,0.685857425988,0.707736153011
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.849431818182,0.626787259355,0.596544778893,0.580063820847
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.875,0.77253486409,0.672377554812,0.693853029483
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.894886363636,0.786468800923,0.726471200297,0.746244066109
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.857954545455,0.69986631016,0.651146785582,0.660366928649
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.850828729282,0.737813601669,0.648830315899,0.669012616634
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.846590909091,0.616423263049,0.5883087452,0.590924857984
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.840909090909,0.624910854372,0.606312399356,0.598666221615
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.869318181818,0.733171443418,0.662762170197,0.682998962946
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.849431818182,0.76613380041,0.62240257649,0.649174065106
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.886363636364,0.792285638338,0.696116685247,0.723759983116
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.872159090909,0.766476148295,0.667190511582,0.68459201958
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.866477272727,0.675051623423,0.644864300756,0.63755495425
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.869318181818,0.703901608372,0.658897683637,0.66958299927
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.883522727273,0.78103273316,0.666417626657,0.690238557886
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.859116022099,0.694874310812,0.673067604035,0.666467229921
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.889204545455,0.754447515581,0.714866158801,0.720562810006
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.875,0.743373340143,0.668569862505,0.68942241523
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.883522727273,0.713260949085,0.684223894463,0.677697092621
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.866477272727,0.733060107957,0.641379165118,0.661402897911
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.857954545455,0.751712543992,0.639079834015,0.664766066496
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.875,0.71889426937,0.639283723523,0.652673657541
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.866477272727,0.764606741573,0.672275610058,0.692359767892
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.872159090909,0.745091266261,0.689506379289,0.705759798441
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.857954545455,0.673728438744,0.624758701846,0.634904973443
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.850828729282,0.703403054623,0.652812328839,0.659630441336
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.869318181818,0.717180531521,0.673218815806,0.671694563547
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.852272727273,0.679855889724,0.605860832404,0.600692422737
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.875,0.744245123679,0.665728601511,0.691557362903
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.883522727273,0.794171014963,0.723115074941,0.739658338134
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.880681818182,0.723454295823,0.688698686981,0.689832746872
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.857954545455,0.723754821672,0.626369007804,0.661209977333
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.855113636364,0.706688049687,0.638079834015,0.658557497604
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.875,0.788366163882,0.67618524712,0.704935703573
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.877840909091,0.769338118022,0.696601820884,0.712212455492
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.870165745856,0.724219971571,0.684233136506,0.695534156247
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.863636363636,0.720869931396,0.665270531401,0.674752080631
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.869318181818,0.755916571174,0.630634770222,0.668788379982
family,all,4-syntactic w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.877840909091,0.71105299214,0.687376130311,0.680756786616
