dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,0,0.819614711033,0.852492741789,0.691015627438,0.737708423597
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,1,0.761821366025,0.799625382959,0.569694965937,0.582978159374
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,2,0.777583187391,0.738351630975,0.637737843882,0.670187849398
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,3,0.76707530648,0.795036991103,0.617107129856,0.654920453603
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,4,0.772329246935,0.807831047732,0.607957486089,0.642524215073
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,5,0.744308231173,0.736135912698,0.606976103802,0.643896382936
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,6,0.788091068301,0.819817494359,0.630899266733,0.671482132674
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,7,0.765323992995,0.72031700714,0.585167507411,0.608365157524
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,8,0.779334500876,0.75244322101,0.60552956472,0.637690821475
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,9,0.752559726962,0.786656755679,0.579565124239,0.608972129187
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,10,0.77408056042,0.806366524735,0.586989859067,0.613627595297
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,11,0.761821366025,0.791817120792,0.607325913984,0.647365701556
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,12,0.76357267951,0.792556241836,0.611332466587,0.650273143665
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,13,0.784588441331,0.735573889229,0.597678974466,0.621493597197
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,14,0.781085814361,0.808548770289,0.633454963857,0.670460968508
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,15,0.782837127846,0.766717791411,0.625850486245,0.661478304504
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,16,0.788091068301,0.822493531231,0.584510947007,0.599481557834
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,17,0.772329246935,0.761012128363,0.625601123303,0.660939899155
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,18,0.746059544658,0.780257677981,0.575823157731,0.609678347189
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,19,0.79180887372,0.828142220802,0.661238373109,0.70564197496
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,20,0.777583187391,0.82104495151,0.625661916896,0.668367735677
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,21,0.777583187391,0.807029503721,0.624722528473,0.664077070305
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,22,0.775831873905,0.803426595299,0.589685527068,0.613412264998
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,23,0.772329246935,0.79864704712,0.653997971813,0.696650218331
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,24,0.772329246935,0.75142077175,0.667836730979,0.698964338393
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,25,0.781085814361,0.810137194155,0.578297441365,0.591922844246
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,26,0.77408056042,0.806107344684,0.572431769723,0.586204268257
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,27,0.76707530648,0.800135096148,0.615564355921,0.655426551768
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,28,0.77408056042,0.801790232794,0.602962946591,0.636729652474
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,29,0.755972696246,0.797475853549,0.587744342125,0.61998389935
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,30,0.784588441331,0.816241911756,0.598862083312,0.62471592894
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,31,0.77408056042,0.811047235143,0.588045192158,0.614454598986
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,32,0.739054290718,0.774491601977,0.603586041916,0.646992428137
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,33,0.77057793345,0.717657271242,0.583105803734,0.605572799698
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,34,0.76707530648,0.799366245932,0.64952891466,0.692888126221
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,35,0.800350262697,0.835996097628,0.613776535441,0.641413794539
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,36,0.76357267951,0.716070721534,0.614649903791,0.644201489935
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,37,0.802101576182,0.829399126249,0.662164855167,0.705488298766
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,38,0.779334500876,0.749642857143,0.605297675386,0.636891570289
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,39,0.773037542662,0.806497917751,0.605869737876,0.635399532192
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,40,0.793345008757,0.775578303762,0.639984814603,0.675251518731
dstc2,next,4-syntactic w/ similarity,LR.pen=l1.C=1.000000,41,0.786339754816,0.818399049004,0.649512507151,0.693540267203
