dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.857143,0.428571,0.571429,14,0.812865,0.847561,0.829851,164,0.930403,0.947761,0.939002,268,0.858333,0.824000,0.840816,125
dstc2,0.666667,0.285714,0.400000,14,0.796512,0.835366,0.815476,164,0.938462,0.910448,0.924242,268,0.789474,0.840000,0.813953,125
dstc2,0.714286,0.357143,0.476190,14,0.797688,0.841463,0.818991,164,0.934545,0.958955,0.946593,268,0.844828,0.784000,0.813278,125
dstc2,1.000000,0.571429,0.727273,14,0.757062,0.817073,0.785924,164,0.939623,0.929104,0.934334,268,0.760331,0.736000,0.747967,125
dstc2,1.000000,0.214286,0.352941,14,0.795455,0.853659,0.823529,164,0.938931,0.917910,0.928302,268,0.776923,0.808000,0.792157,125
dstc2,1.000000,0.285714,0.444444,14,0.777778,0.810976,0.794030,164,0.918819,0.929104,0.923933,268,0.792000,0.792000,0.792000,125
dstc2,0.833333,0.357143,0.500000,14,0.803468,0.847561,0.824926,164,0.909420,0.936567,0.922794,268,0.810345,0.752000,0.780083,125
dstc2,1.000000,0.214286,0.352941,14,0.790698,0.829268,0.809524,164,0.933579,0.944030,0.938776,268,0.760000,0.760000,0.760000,125
dstc2,0.750000,0.214286,0.333333,14,0.754286,0.804878,0.778761,164,0.913043,0.940299,0.926471,268,0.758621,0.704000,0.730290,125
dstc2,0.500000,0.312500,0.384615,16,0.756757,0.828402,0.790960,169,0.929630,0.926199,0.927911,271,0.801653,0.746154,0.772908,130
dstc2,1.000000,0.285714,0.444444,14,0.809524,0.829268,0.819277,164,0.917857,0.958955,0.937956,268,0.815126,0.776000,0.795082,125
dstc2,0.750000,0.428571,0.545455,14,0.753012,0.762195,0.757576,164,0.920863,0.955224,0.937729,268,0.789916,0.752000,0.770492,125
dstc2,0.714286,0.357143,0.476190,14,0.783333,0.859756,0.819767,164,0.935361,0.917910,0.926554,268,0.793388,0.768000,0.780488,125
dstc2,0.571429,0.285714,0.380952,14,0.781609,0.829268,0.804734,164,0.943396,0.932836,0.938086,268,0.768000,0.768000,0.768000,125
dstc2,1.000000,0.500000,0.666667,14,0.765060,0.774390,0.769697,164,0.932836,0.932836,0.932836,268,0.753846,0.784000,0.768627,125
dstc2,0.666667,0.285714,0.400000,14,0.804598,0.853659,0.828402,164,0.923077,0.940299,0.931608,268,0.822034,0.776000,0.798354,125
dstc2,0.800000,0.285714,0.421053,14,0.785311,0.847561,0.815249,164,0.925926,0.932836,0.929368,268,0.798319,0.760000,0.778689,125
dstc2,1.000000,0.500000,0.666667,14,0.797546,0.792683,0.795107,164,0.894928,0.921642,0.908088,268,0.816000,0.816000,0.816000,125
dstc2,0.875000,0.500000,0.636364,14,0.782123,0.853659,0.816327,164,0.937037,0.944030,0.940520,268,0.780702,0.712000,0.744770,125
dstc2,0.800000,0.500000,0.615385,16,0.784946,0.863905,0.822535,169,0.929368,0.922509,0.925926,271,0.826446,0.769231,0.796813,130
dstc2,0.666667,0.285714,0.400000,14,0.772222,0.847561,0.808140,164,0.925651,0.929104,0.927374,268,0.818966,0.760000,0.788382,125
dstc2,0.666667,0.285714,0.400000,14,0.731183,0.829268,0.777143,164,0.918819,0.929104,0.923933,268,0.805556,0.696000,0.746781,125
dstc2,0.666667,0.285714,0.400000,14,0.783333,0.859756,0.819767,164,0.930147,0.944030,0.937037,268,0.814159,0.736000,0.773109,125
dstc2,0.777778,0.500000,0.608696,14,0.732955,0.786585,0.758824,164,0.916350,0.899254,0.907721,268,0.764228,0.752000,0.758065,125
dstc2,0.875000,0.500000,0.636364,14,0.740113,0.798780,0.768328,164,0.946970,0.932836,0.939850,268,0.778689,0.760000,0.769231,125
dstc2,1.000000,0.071429,0.133333,14,0.808140,0.847561,0.827381,164,0.948148,0.955224,0.951673,268,0.820312,0.840000,0.830040,125
dstc2,0.833333,0.357143,0.500000,14,0.805882,0.835366,0.820359,164,0.912727,0.936567,0.924494,268,0.783333,0.752000,0.767347,125
dstc2,1.000000,0.428571,0.600000,14,0.774011,0.835366,0.803519,164,0.936330,0.932836,0.934579,268,0.785124,0.760000,0.772358,125
dstc2,0.833333,0.357143,0.500000,14,0.783626,0.817073,0.800000,164,0.933333,0.940299,0.936803,268,0.766129,0.760000,0.763052,125
dstc2,1.000000,0.562500,0.720000,16,0.793103,0.816568,0.804665,169,0.910072,0.933579,0.921676,271,0.800000,0.769231,0.784314,130
dstc2,1.000000,0.285714,0.444444,14,0.795455,0.853659,0.823529,164,0.943820,0.940299,0.942056,268,0.782258,0.776000,0.779116,125
dstc2,0.750000,0.214286,0.333333,14,0.768362,0.829268,0.797654,164,0.904412,0.917910,0.911111,268,0.830508,0.784000,0.806584,125
dstc2,0.818182,0.642857,0.720000,14,0.789474,0.823171,0.805970,164,0.926199,0.936567,0.931354,268,0.822034,0.776000,0.798354,125
dstc2,0.750000,0.214286,0.333333,14,0.764368,0.810976,0.786982,164,0.937729,0.955224,0.946396,268,0.775000,0.744000,0.759184,125
dstc2,1.000000,0.357143,0.526316,14,0.791908,0.835366,0.813056,164,0.912409,0.932836,0.922509,268,0.798319,0.760000,0.778689,125
dstc2,0.428571,0.214286,0.285714,14,0.806818,0.865854,0.835294,164,0.921642,0.921642,0.921642,268,0.825000,0.792000,0.808163,125
dstc2,0.600000,0.428571,0.500000,14,0.763158,0.884146,0.819209,164,0.941406,0.899254,0.919847,268,0.843478,0.776000,0.808333,125
dstc2,0.875000,0.500000,0.636364,14,0.764368,0.810976,0.786982,164,0.937269,0.947761,0.942486,268,0.754237,0.712000,0.732510,125
dstc2,0.666667,0.285714,0.400000,14,0.801205,0.810976,0.806061,164,0.913357,0.944030,0.928440,268,0.795082,0.776000,0.785425,125
dstc2,1.000000,0.187500,0.315789,16,0.753927,0.852071,0.800000,169,0.917910,0.907749,0.912801,271,0.814516,0.776923,0.795276,130
dstc2,0.714286,0.357143,0.476190,14,0.809524,0.829268,0.819277,164,0.933333,0.940299,0.936803,268,0.801587,0.808000,0.804781,125
dstc2,0.714286,0.357143,0.476190,14,0.794286,0.847561,0.820059,164,0.936803,0.940299,0.938547,268,0.808333,0.776000,0.791837,125
dstc2,0.500000,0.285714,0.363636,14,0.770588,0.798780,0.784431,164,0.929368,0.932836,0.931099,268,0.790323,0.784000,0.787149,125
dstc2,0.875000,0.500000,0.636364,14,0.801205,0.810976,0.806061,164,0.926199,0.936567,0.931354,268,0.801587,0.808000,0.804781,125
dstc2,0.333333,0.071429,0.117647,14,0.764045,0.829268,0.795322,164,0.888112,0.947761,0.916968,268,0.807692,0.672000,0.733624,125
dstc2,0.625000,0.357143,0.454545,14,0.771930,0.804878,0.788060,164,0.930403,0.947761,0.939002,268,0.806723,0.768000,0.786885,125
dstc2,1.000000,0.357143,0.526316,14,0.734043,0.841463,0.784091,164,0.921933,0.925373,0.923650,268,0.807339,0.704000,0.752137,125
dstc2,0.750000,0.428571,0.545455,14,0.758427,0.823171,0.789474,164,0.950570,0.932836,0.941620,268,0.754098,0.736000,0.744939,125
dstc2,0.777778,0.500000,0.608696,14,0.827778,0.908537,0.866279,164,0.939163,0.921642,0.930320,268,0.840336,0.800000,0.819672,125
dstc2,1.000000,0.375000,0.545455,16,0.767045,0.798817,0.782609,169,0.911111,0.907749,0.909427,271,0.746269,0.769231,0.757576,130
