dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.666667,0.542373,0.598131,59,0.250000,0.166667,0.200000,12,0.928571,0.984848,0.955882,396,0.760870,0.636364,0.693069,55
ghome,0.780000,0.661017,0.715596,59,0.300000,0.250000,0.272727,12,0.942029,0.984848,0.962963,396,0.770833,0.672727,0.718447,55
ghome,0.714286,0.593220,0.648148,59,0.000000,0.000000,0.000000,12,0.926714,0.989899,0.957265,396,0.800000,0.727273,0.761905,55
ghome,0.843137,0.728814,0.781818,59,0.500000,0.166667,0.250000,12,0.944444,0.987374,0.965432,396,0.735849,0.709091,0.722222,55
ghome,0.764706,0.661017,0.709091,59,0.500000,0.416667,0.454545,12,0.939759,0.984848,0.961776,396,0.695652,0.581818,0.633663,55
ghome,0.698413,0.745763,0.721311,59,0.444444,0.333333,0.380952,12,0.955665,0.979798,0.967581,396,0.750000,0.600000,0.666667,55
ghome,0.764706,0.661017,0.709091,59,0.750000,0.500000,0.600000,12,0.958537,0.992424,0.975186,396,0.698113,0.672727,0.685185,55
ghome,0.745098,0.644068,0.690909,59,1.000000,0.333333,0.500000,12,0.922535,0.992424,0.956204,396,0.853659,0.636364,0.729167,55
ghome,0.745098,0.644068,0.690909,59,0.375000,0.250000,0.300000,12,0.935096,0.982323,0.958128,396,0.723404,0.618182,0.666667,55
ghome,0.803571,0.703125,0.750000,64,0.375000,0.214286,0.272727,14,0.938679,0.990050,0.963680,402,0.745455,0.650794,0.694915,63
ghome,0.809524,0.576271,0.673267,59,0.384615,0.416667,0.400000,12,0.931116,0.989899,0.959608,396,0.586957,0.490909,0.534653,55
ghome,0.697674,0.508475,0.588235,59,0.300000,0.250000,0.272727,12,0.937198,0.979798,0.958025,396,0.654545,0.654545,0.654545,55
ghome,0.759259,0.694915,0.725664,59,0.714286,0.416667,0.526316,12,0.944039,0.979798,0.961586,396,0.780000,0.709091,0.742857,55
ghome,0.792453,0.711864,0.750000,59,0.750000,0.250000,0.375000,12,0.951338,0.987374,0.969021,396,0.851852,0.836364,0.844037,55
ghome,0.770833,0.627119,0.691589,59,0.600000,0.250000,0.352941,12,0.930788,0.984848,0.957055,396,0.740000,0.672727,0.704762,55
ghome,0.703704,0.644068,0.672566,59,0.428571,0.250000,0.315789,12,0.928741,0.987374,0.957160,396,0.700000,0.509091,0.589474,55
ghome,0.785714,0.745763,0.765217,59,0.500000,0.250000,0.333333,12,0.953995,0.994949,0.974042,396,0.723404,0.618182,0.666667,55
ghome,0.740000,0.627119,0.678899,59,0.363636,0.333333,0.347826,12,0.933174,0.987374,0.959509,396,0.809524,0.618182,0.701031,55
ghome,0.655172,0.644068,0.649573,59,0.333333,0.083333,0.133333,12,0.921241,0.974747,0.947239,396,0.785714,0.600000,0.680412,55
ghome,0.760000,0.593750,0.666667,64,0.333333,0.142857,0.200000,14,0.934732,0.997512,0.965102,402,0.775862,0.714286,0.743802,63
ghome,0.840909,0.627119,0.718447,59,0.300000,0.250000,0.272727,12,0.941889,0.982323,0.961681,396,0.690909,0.690909,0.690909,55
ghome,0.755102,0.627119,0.685185,59,0.500000,0.250000,0.333333,12,0.935714,0.992424,0.963235,396,0.723404,0.618182,0.666667,55
ghome,0.698113,0.627119,0.660714,59,0.375000,0.250000,0.300000,12,0.925659,0.974747,0.949569,396,0.727273,0.581818,0.646465,55
ghome,0.677966,0.677966,0.677966,59,0.500000,0.166667,0.250000,12,0.965602,0.992424,0.978829,396,0.692308,0.654545,0.672897,55
