dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.666667,0.434783,0.526316,23,0.782609,0.666667,0.720000,27,0.942529,0.984000,0.962818,250,0.716981,0.730769,0.723810,52
family,0.692308,0.391304,0.500000,23,0.840000,0.777778,0.807692,27,0.931818,0.984000,0.957198,250,0.760000,0.730769,0.745098,52
family,1.000000,0.391304,0.562500,23,0.655172,0.703704,0.678571,27,0.934866,0.976000,0.954990,250,0.735849,0.750000,0.742857,52
family,0.588235,0.434783,0.500000,23,0.708333,0.629630,0.666667,27,0.928571,0.988000,0.957364,250,0.755556,0.653846,0.701031,52
family,0.642857,0.391304,0.486486,23,0.703704,0.703704,0.703704,27,0.946154,0.984000,0.964706,250,0.745098,0.730769,0.737864,52
family,0.583333,0.304348,0.400000,23,0.714286,0.740741,0.727273,27,0.932075,0.988000,0.959223,250,0.702128,0.634615,0.666667,52
family,0.666667,0.521739,0.585366,23,0.769231,0.740741,0.754717,27,0.942748,0.988000,0.964844,250,0.739130,0.653846,0.693878,52
family,0.666667,0.521739,0.585366,23,0.586207,0.629630,0.607143,27,0.941634,0.968000,0.954635,250,0.729167,0.673077,0.700000,52
family,0.750000,0.391304,0.514286,23,0.720000,0.666667,0.692308,27,0.942308,0.980000,0.960784,250,0.727273,0.769231,0.747664,52
family,0.666667,0.480000,0.558140,25,0.800000,0.740741,0.769231,27,0.897810,0.980080,0.937143,251,0.733333,0.559322,0.634615,59
family,0.714286,0.434783,0.540541,23,0.515152,0.629630,0.566667,27,0.942308,0.980000,0.960784,250,0.666667,0.576923,0.618557,52
family,0.428571,0.260870,0.324324,23,0.593750,0.703704,0.644068,27,0.920755,0.976000,0.947573,250,0.731707,0.576923,0.645161,52
family,0.857143,0.521739,0.648649,23,0.740741,0.740741,0.740741,27,0.935849,0.992000,0.963107,250,0.804348,0.711538,0.755102,52
family,0.666667,0.347826,0.457143,23,0.692308,0.666667,0.679245,27,0.916981,0.972000,0.943689,250,0.673469,0.634615,0.653465,52
family,0.714286,0.652174,0.681818,23,0.833333,0.555556,0.666667,27,0.942085,0.976000,0.958743,250,0.703704,0.730769,0.716981,52
family,0.538462,0.304348,0.388889,23,0.851852,0.851852,0.851852,27,0.928302,0.984000,0.955340,250,0.787234,0.711538,0.747475,52
family,0.705882,0.521739,0.600000,23,0.678571,0.703704,0.690909,27,0.942966,0.992000,0.966862,250,0.772727,0.653846,0.708333,52
family,0.714286,0.434783,0.540541,23,0.677419,0.777778,0.724138,27,0.945946,0.980000,0.962672,250,0.687500,0.634615,0.660000,52
family,0.692308,0.391304,0.500000,23,0.791667,0.703704,0.745098,27,0.942529,0.984000,0.962818,250,0.722222,0.750000,0.735849,52
family,0.733333,0.440000,0.550000,25,0.645161,0.740741,0.689655,27,0.953668,0.984064,0.968627,251,0.754386,0.728814,0.741379,59
family,0.800000,0.521739,0.631579,23,0.846154,0.814815,0.830189,27,0.950192,0.992000,0.970646,250,0.820000,0.788462,0.803922,52
family,0.583333,0.304348,0.400000,23,0.640000,0.592593,0.615385,27,0.917910,0.984000,0.949807,250,0.659574,0.596154,0.626263,52
family,0.666667,0.347826,0.457143,23,0.777778,0.777778,0.777778,27,0.949612,0.980000,0.964567,250,0.709091,0.750000,0.728972,52
family,0.500000,0.391304,0.439024,23,0.782609,0.666667,0.720000,27,0.916981,0.972000,0.943689,250,0.739130,0.653846,0.693878,52
family,0.833333,0.434783,0.571429,23,0.703704,0.703704,0.703704,27,0.935115,0.980000,0.957031,250,0.725490,0.711538,0.718447,52
family,0.625000,0.434783,0.512821,23,0.727273,0.592593,0.653061,27,0.946154,0.984000,0.964706,250,0.777778,0.807692,0.792453,52
family,0.722222,0.565217,0.634146,23,0.761905,0.592593,0.666667,27,0.938931,0.984000,0.960938,250,0.705882,0.692308,0.699029,52
family,0.705882,0.521739,0.600000,23,0.703704,0.703704,0.703704,27,0.934109,0.964000,0.948819,250,0.680000,0.653846,0.666667,52
family,0.500000,0.347826,0.410256,23,0.615385,0.592593,0.603774,27,0.939394,0.992000,0.964981,250,0.673913,0.596154,0.632653,52
family,0.625000,0.400000,0.487805,25,0.642857,0.666667,0.654545,27,0.925651,0.992032,0.957692,251,0.734694,0.610169,0.666667,59
