dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.642857,0.450000,0.529412,20,0.782609,0.852071,0.815864,169,0.888514,0.935943,0.911612,281,0.724490,0.581967,0.645455,122
dstc3,0.666667,0.400000,0.500000,20,0.769231,0.828402,0.797721,169,0.880000,0.939502,0.908778,281,0.714286,0.573770,0.636364,122
dstc3,0.500000,0.300000,0.375000,20,0.795322,0.804734,0.800000,169,0.896667,0.957295,0.925990,281,0.743119,0.663934,0.701299,122
dstc3,0.562500,0.450000,0.500000,20,0.780220,0.840237,0.809117,169,0.875433,0.900356,0.887719,281,0.685714,0.590164,0.634361,122
dstc3,0.916667,0.550000,0.687500,20,0.818182,0.798817,0.808383,169,0.894915,0.939502,0.916667,281,0.666667,0.655738,0.661157,122
dstc3,0.800000,0.400000,0.533333,20,0.807018,0.816568,0.811765,169,0.888525,0.964413,0.924915,281,0.764151,0.663934,0.710526,122
dstc3,0.750000,0.300000,0.428571,20,0.810345,0.834320,0.822157,169,0.897010,0.960854,0.927835,281,0.733945,0.655738,0.692641,122
dstc3,0.875000,0.350000,0.500000,20,0.785311,0.822485,0.803468,169,0.863192,0.943060,0.901361,281,0.680000,0.557377,0.612613,122
dstc3,0.769231,0.500000,0.606061,20,0.785714,0.781065,0.783383,169,0.877076,0.939502,0.907216,281,0.709091,0.639344,0.672414,122
dstc3,0.692308,0.321429,0.439024,28,0.758242,0.802326,0.779661,172,0.888889,0.961131,0.923599,283,0.676190,0.577236,0.622807,123
dstc3,0.777778,0.350000,0.482759,20,0.770588,0.775148,0.772861,169,0.897010,0.960854,0.927835,281,0.714286,0.655738,0.683761,122
dstc3,0.583333,0.350000,0.437500,20,0.719780,0.775148,0.746439,169,0.895833,0.918149,0.906854,281,0.636364,0.573770,0.603448,122
dstc3,0.600000,0.450000,0.514286,20,0.810345,0.834320,0.822157,169,0.911565,0.953737,0.932174,281,0.715596,0.639344,0.675325,122
dstc3,0.900000,0.450000,0.600000,20,0.777143,0.804734,0.790698,169,0.863192,0.943060,0.901361,281,0.710000,0.581967,0.639640,122
dstc3,0.857143,0.300000,0.444444,20,0.751381,0.804734,0.777143,169,0.896321,0.953737,0.924138,281,0.666667,0.573770,0.616740,122
dstc3,0.800000,0.400000,0.533333,20,0.783133,0.769231,0.776119,169,0.866883,0.950178,0.906621,281,0.675926,0.598361,0.634783,122
dstc3,0.846154,0.550000,0.666667,20,0.810345,0.834320,0.822157,169,0.910653,0.943060,0.926573,281,0.719298,0.672131,0.694915,122
dstc3,0.692308,0.450000,0.545455,20,0.819209,0.857988,0.838150,169,0.897010,0.960854,0.927835,281,0.801980,0.663934,0.726457,122
dstc3,0.700000,0.350000,0.466667,20,0.766304,0.834320,0.798867,169,0.863333,0.921708,0.891566,281,0.755102,0.606557,0.672727,122
dstc3,0.769231,0.357143,0.487805,28,0.812121,0.779070,0.795252,172,0.853503,0.946996,0.897822,283,0.684211,0.634146,0.658228,123
dstc3,0.769231,0.500000,0.606061,20,0.767956,0.822485,0.794286,169,0.888889,0.967972,0.926746,281,0.739130,0.557377,0.635514,122
dstc3,0.571429,0.200000,0.296296,20,0.779762,0.775148,0.777448,169,0.864238,0.928826,0.895369,281,0.669565,0.631148,0.649789,122
dstc3,0.583333,0.350000,0.437500,20,0.800000,0.781065,0.790419,169,0.849180,0.921708,0.883959,281,0.718182,0.647541,0.681034,122
dstc3,0.785714,0.550000,0.647059,20,0.801136,0.834320,0.817391,169,0.904762,0.946619,0.925217,281,0.703704,0.622951,0.660870,122
dstc3,0.636364,0.350000,0.451613,20,0.768362,0.804734,0.786127,169,0.893836,0.928826,0.910995,281,0.660714,0.606557,0.632479,122
dstc3,0.727273,0.400000,0.516129,20,0.757225,0.775148,0.766082,169,0.887789,0.957295,0.921233,281,0.704762,0.606557,0.651982,122
dstc3,0.727273,0.400000,0.516129,20,0.796407,0.786982,0.791667,169,0.873377,0.957295,0.913413,281,0.679245,0.590164,0.631579,122
dstc3,0.666667,0.500000,0.571429,20,0.770950,0.816568,0.793103,169,0.891892,0.939502,0.915078,281,0.725490,0.606557,0.660714,122
dstc3,0.500000,0.300000,0.375000,20,0.801136,0.834320,0.817391,169,0.923875,0.950178,0.936842,281,0.739130,0.696721,0.717300,122
dstc3,0.818182,0.321429,0.461538,28,0.775281,0.802326,0.788571,172,0.880000,0.932862,0.905660,283,0.658120,0.626016,0.641667,123
dstc3,0.818182,0.450000,0.580645,20,0.792899,0.792899,0.792899,169,0.874172,0.939502,0.905660,281,0.690909,0.622951,0.655172,122
dstc3,0.750000,0.600000,0.666667,20,0.807910,0.846154,0.826590,169,0.882550,0.935943,0.908463,281,0.732673,0.606557,0.663677,122
dstc3,0.615385,0.400000,0.484848,20,0.793103,0.816568,0.804665,169,0.884106,0.950178,0.915952,281,0.708738,0.598361,0.648889,122
dstc3,0.692308,0.450000,0.545455,20,0.813253,0.798817,0.805970,169,0.889632,0.946619,0.917241,281,0.684211,0.639344,0.661017,122
dstc3,0.777778,0.350000,0.482759,20,0.735751,0.840237,0.784530,169,0.900685,0.935943,0.917976,281,0.704082,0.565574,0.627273,122
dstc3,0.538462,0.350000,0.424242,20,0.786982,0.786982,0.786982,169,0.888525,0.964413,0.924915,281,0.752381,0.647541,0.696035,122
dstc3,0.666667,0.200000,0.307692,20,0.751351,0.822485,0.785311,169,0.878289,0.950178,0.912821,281,0.701031,0.557377,0.621005,122
dstc3,0.692308,0.450000,0.545455,20,0.785714,0.781065,0.783383,169,0.857616,0.921708,0.888508,281,0.688073,0.614754,0.649351,122
dstc3,0.833333,0.500000,0.625000,20,0.775281,0.816568,0.795389,169,0.910345,0.939502,0.924694,281,0.678571,0.622951,0.649573,122
dstc3,0.800000,0.285714,0.421053,28,0.802326,0.802326,0.802326,172,0.858086,0.918728,0.887372,283,0.694215,0.682927,0.688525,123
dstc3,0.636364,0.350000,0.451613,20,0.800000,0.875740,0.836158,169,0.898305,0.943060,0.920139,281,0.752475,0.622951,0.681614,122
dstc3,0.750000,0.450000,0.562500,20,0.775956,0.840237,0.806818,169,0.881579,0.953737,0.916239,281,0.763441,0.581967,0.660465,122
dstc3,0.750000,0.450000,0.562500,20,0.792683,0.769231,0.780781,169,0.859016,0.932384,0.894198,281,0.657658,0.598361,0.626609,122
dstc3,0.642857,0.450000,0.529412,20,0.795322,0.804734,0.800000,169,0.908163,0.950178,0.928696,281,0.699115,0.647541,0.672340,122
dstc3,0.714286,0.500000,0.588235,20,0.777778,0.786982,0.782353,169,0.883721,0.946619,0.914089,281,0.688679,0.598361,0.640351,122
dstc3,0.454545,0.250000,0.322581,20,0.762712,0.798817,0.780347,169,0.889632,0.946619,0.917241,281,0.742857,0.639344,0.687225,122
dstc3,0.727273,0.400000,0.516129,20,0.779661,0.816568,0.797688,169,0.886364,0.971530,0.926995,281,0.760417,0.598361,0.669725,122
dstc3,0.727273,0.400000,0.516129,20,0.804734,0.804734,0.804734,169,0.868421,0.939502,0.902564,281,0.722222,0.639344,0.678261,122
dstc3,0.727273,0.400000,0.516129,20,0.785714,0.781065,0.783383,169,0.876254,0.932384,0.903448,281,0.631579,0.590164,0.610169,122
dstc3,0.875000,0.250000,0.388889,28,0.764706,0.831395,0.796657,172,0.881579,0.946996,0.913118,283,0.766355,0.666667,0.713043,123
