dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.773946360153,0.452397026732,0.349206043486,0.371688887207
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.768199233716,0.477689273487,0.355771700051,0.381512365882
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.764367816092,0.494081660442,0.366559664441,0.395140149224
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.764367816092,0.439707441681,0.354509073789,0.375475142792
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.754789272031,0.497389241181,0.372479027564,0.402779727627
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.773946360153,0.445116676527,0.360948467728,0.38170755732
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.760536398467,0.527694746377,0.39395865434,0.430682866564
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.775862068966,0.504350244233,0.373953518233,0.405428024868
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.76245210728,0.516406926407,0.354802259887,0.381680819181
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.749539594843,0.378389260132,0.316008314084,0.322931088461
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.743295019157,0.365981399902,0.324681133368,0.334458204334
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.758620689655,0.495854145854,0.369827512412,0.40039755248
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.752873563218,0.366801586703,0.327529532614,0.335856957618
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.770114942529,0.669188963211,0.372059578839,0.405869607608
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.768199233716,0.634733295027,0.376898219483,0.417059806379
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.764367816092,0.425261699507,0.341827170005,0.36075890429
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.750957854406,0.347769865067,0.311241653826,0.317222901447
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.750957854406,0.429611516357,0.343817411402,0.363557024877
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.752873563218,0.474373433584,0.357933145009,0.38400482361
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.75138121547,0.465623937918,0.343966551173,0.366565009512
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.768199233716,0.518979386626,0.379256548536,0.411353068726
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.750957854406,0.379924242424,0.325357387434,0.337020826293
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.745210727969,0.465536494074,0.350676254066,0.375953031486
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.772030651341,0.429141174671,0.349499229584,0.364854390451
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.772030651341,0.406643237288,0.341362780346,0.356269069684
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.764367816092,0.541634416925,0.374079780859,0.406188713559
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.766283524904,0.529048964218,0.344630628317,0.371262229232
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.772030651341,0.485452586207,0.361564800548,0.390057093503
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.76245210728,0.384848611259,0.335216572505,0.345773638298
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.749539594843,0.442625781408,0.36311282131,0.38374657059
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.758620689655,0.551726892822,0.376731296011,0.413078845369
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.760536398467,0.397492401216,0.321918335901,0.334926594379
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.768199233716,0.559411942224,0.375342407122,0.409875384926
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.766283524904,0.387958532695,0.343074815956,0.354303522055
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.766283524904,0.509796714546,0.376575072762,0.409288105486
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.754789272031,0.376111627601,0.327852679336,0.338549900392
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.789272030651,0.678660609543,0.402797038178,0.448999950858
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.766283524904,0.539801523436,0.366882811162,0.398464232143
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.772030651341,0.543702758103,0.362181133368,0.393819374399
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.747697974217,0.494734660033,0.369121653637,0.396196721043
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.768199233716,0.515758145363,0.387716144496,0.422383798301
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.772030651341,0.480241008528,0.354352850539,0.379587688734
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.777777777778,0.432520772239,0.354690977572,0.372165968276
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.770114942529,0.472730654762,0.379579695258,0.404202640267
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.756704980843,0.395011908692,0.328483992467,0.342025944641
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.760536398467,0.495969498911,0.362322376305,0.392468648212
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.766283524904,0.403366960811,0.323812275295,0.337150762917
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.756704980843,0.374335785816,0.320655709639,0.330446760944
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.758620689655,0.404123820256,0.343539205615,0.358944380904
ghome,current,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.756906077348,0.420738045738,0.34532878761,0.360624965136
