dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.545608108108,0.368982020138,0.37875414807,0.37072026092
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.576013513514,0.453163135073,0.431534744543,0.427015071417
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.577702702703,0.3953656969,0.397779865501,0.393969957256
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.555743243243,0.382461622807,0.389889729425,0.384375833925
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.545608108108,0.374532210421,0.380463819231,0.376692053783
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.515202702703,0.389834808637,0.373721183577,0.373373816271
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.535472972973,0.396806780899,0.384298740968,0.385934577823
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.547297297297,0.492432133838,0.398737196776,0.409487592767
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.565878378378,0.445676829909,0.417569431092,0.408177703185
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.556105610561,0.387729758898,0.400027400358,0.384402002021
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.5625,0.47484885673,0.414531971856,0.41074760263
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.527027027027,0.360278751136,0.358924577529,0.355881973854
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.569256756757,0.395448218909,0.399306448534,0.395589573727
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.564189189189,0.450371488976,0.417716527279,0.417995672947
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.545608108108,0.41222870365,0.401488183286,0.397526207164
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.548986486486,0.379975318799,0.376248477214,0.374875502593
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.555743243243,0.438055609246,0.405524316416,0.412068577945
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.577702702703,0.441655485987,0.424818650842,0.421690421666
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.548986486486,0.514881130957,0.423397687609,0.442941283254
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.541254125413,0.423173249033,0.406474811904,0.403116141315
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.548986486486,0.446553725772,0.417216584065,0.41831401574
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.570945945946,0.444680649002,0.420847800302,0.409757220332
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.552364864865,0.379821428571,0.37570883542,0.373433464559
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.543918918919,0.44634716098,0.38748463406,0.39700216132
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,24,0.527027027027,0.388976312108,0.370613777168,0.371481335411
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,25,0.560810810811,0.387098347194,0.399123360405,0.386885683143
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,26,0.560810810811,0.416727822427,0.401260477405,0.401676130849
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,27,0.54222972973,0.435501889707,0.41012020385,0.412364010477
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,28,0.560810810811,0.386074827542,0.392519328894,0.386857673896
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,29,0.594059405941,0.604477273906,0.445150631701,0.462603478909
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,30,0.597972972973,0.490494189249,0.456499451642,0.455739720194
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,31,0.554054054054,0.510019534129,0.421005684146,0.428317876021
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,32,0.579391891892,0.453855945579,0.431054262264,0.423736201019
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,33,0.548986486486,0.38232584971,0.393524652301,0.377892227405
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,34,0.559121621622,0.401836358581,0.392155694209,0.392805543704
dstc3,current,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,35,0.5625,0.381485064268,0.387572065869,0.382536749976
