dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.892720306513,0.719635006281,0.605011984249,0.639451976041
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.892720306513,0.582612599096,0.579340010272,0.580639479842
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.877394636015,0.627563269011,0.583981766821,0.595250546826
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.900383141762,0.671525444287,0.616183016607,0.625016025641
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.894636015326,0.599347276562,0.582344632768,0.588604893752
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.900383141762,0.718696136573,0.641546824174,0.66862745098
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.894636015326,0.832602339181,0.628526793357,0.673421968448
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.88122605364,0.69900888156,0.562067711008,0.591276741859
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.888888888889,0.676869744921,0.618188238315,0.640469523559
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.898710865562,0.729582925807,0.612159625977,0.628827110318
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.867816091954,0.625385594489,0.552193545626,0.576341036415
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.909961685824,0.850389863548,0.668496404725,0.703051604214
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.896551724138,0.722307425584,0.608632939565,0.627915244433
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.906130268199,0.598345539122,0.617753809279,0.60785703196
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.885057471264,0.817973026836,0.573840095874,0.59785253624
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.894636015326,0.601166587036,0.582652799178,0.588263188363
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.89846743295,0.705272263638,0.605056925184,0.631211977119
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.888888888889,0.713760964912,0.603133025167,0.635751231527
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.890804597701,0.831805603597,0.594380243109,0.615501758251
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.896869244936,0.783065442021,0.636093157723,0.670640767542
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.892720306513,0.588946470766,0.571819893854,0.579633853368
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.900383141762,0.674267445799,0.604132425954,0.618501381912
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.885057471264,0.580781711962,0.564456000685,0.571258821842
ghome,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.896551724138,0.697394377893,0.607708440336,0.614872755365
