dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.680851,0.542373,0.603774,59,1.000000,0.083333,0.153846,12,0.933492,0.992424,0.962056,396,0.735849,0.709091,0.722222,55
ghome,0.722222,0.661017,0.690265,59,1.000000,0.083333,0.153846,12,0.942308,0.989899,0.965517,396,0.725490,0.672727,0.698113,55
ghome,0.698113,0.627119,0.660714,59,0.000000,0.000000,0.000000,12,0.939904,0.987374,0.963054,396,0.725490,0.672727,0.698113,55
ghome,0.811321,0.728814,0.767857,59,0.666667,0.166667,0.266667,12,0.951456,0.989899,0.970297,396,0.703704,0.690909,0.697248,55
ghome,0.732143,0.694915,0.713043,59,0.333333,0.083333,0.133333,12,0.942308,0.989899,0.965517,396,0.702128,0.600000,0.647059,55
ghome,0.779661,0.779661,0.779661,59,0.500000,0.083333,0.142857,12,0.954106,0.997475,0.975309,396,0.787234,0.672727,0.725490,55
ghome,0.722222,0.661017,0.690265,59,0.750000,0.250000,0.375000,12,0.942169,0.987374,0.964242,396,0.693878,0.618182,0.653846,55
ghome,0.777778,0.711864,0.743363,59,0.666667,0.166667,0.266667,12,0.942721,0.997475,0.969325,396,0.782609,0.654545,0.712871,55
ghome,0.728814,0.728814,0.728814,59,0.200000,0.083333,0.117647,12,0.949275,0.992424,0.970370,396,0.681818,0.545455,0.606061,55
ghome,0.734375,0.734375,0.734375,64,0.000000,0.000000,0.000000,14,0.932243,0.992537,0.961446,402,0.740000,0.587302,0.654867,63
ghome,0.745455,0.694915,0.719298,59,0.000000,0.000000,0.000000,12,0.926714,0.989899,0.957265,396,0.619048,0.472727,0.536082,55
ghome,0.750000,0.711864,0.730435,59,0.750000,0.250000,0.375000,12,0.949029,0.987374,0.967822,396,0.740000,0.672727,0.704762,55
ghome,0.727273,0.677966,0.701754,59,0.000000,0.000000,0.000000,12,0.946860,0.989899,0.967901,396,0.750000,0.709091,0.728972,55
ghome,0.758621,0.745763,0.752137,59,1.000000,0.083333,0.153846,12,0.960688,0.987374,0.973848,396,0.767857,0.781818,0.774775,55
ghome,0.735849,0.661017,0.696429,59,0.666667,0.166667,0.266667,12,0.940048,0.989899,0.964330,396,0.714286,0.636364,0.673077,55
ghome,0.792453,0.711864,0.750000,59,0.000000,0.000000,0.000000,12,0.940334,0.994949,0.966871,396,0.775510,0.690909,0.730769,55
ghome,0.754386,0.728814,0.741379,59,0.000000,0.000000,0.000000,12,0.949640,1.000000,0.974170,396,0.765957,0.654545,0.705882,55
ghome,0.759259,0.694915,0.725664,59,1.000000,0.083333,0.153846,12,0.927059,0.994949,0.959805,396,0.809524,0.618182,0.701031,55
ghome,0.741379,0.728814,0.735043,59,0.000000,0.000000,0.000000,12,0.928910,0.989899,0.958435,396,0.738095,0.563636,0.639175,55
ghome,0.725806,0.703125,0.714286,64,0.750000,0.214286,0.333333,14,0.941038,0.992537,0.966102,402,0.735849,0.619048,0.672414,63
ghome,0.775510,0.644068,0.703704,59,0.000000,0.000000,0.000000,12,0.939904,0.987374,0.963054,396,0.654545,0.654545,0.654545,55
ghome,0.745763,0.745763,0.745763,59,1.000000,0.083333,0.153846,12,0.947368,1.000000,0.972973,396,0.704545,0.563636,0.626263,55
ghome,0.736842,0.711864,0.724138,59,1.000000,0.083333,0.153846,12,0.930622,0.982323,0.955774,396,0.717391,0.600000,0.653465,55
ghome,0.706897,0.694915,0.700855,59,0.000000,0.000000,0.000000,12,0.958637,0.994949,0.976456,396,0.705882,0.654545,0.679245,55
ghome,0.800000,0.745763,0.771930,59,0.000000,0.000000,0.000000,12,0.933174,0.987374,0.959509,396,0.765957,0.654545,0.705882,55
ghome,0.769231,0.677966,0.720721,59,0.000000,0.000000,0.000000,12,0.949275,0.992424,0.970370,396,0.745455,0.745455,0.745455,55
ghome,0.719298,0.694915,0.706897,59,0.000000,0.000000,0.000000,12,0.935561,0.989899,0.961963,396,0.755556,0.618182,0.680000,55
ghome,0.719298,0.694915,0.706897,59,0.500000,0.083333,0.142857,12,0.946731,0.987374,0.966625,396,0.640000,0.581818,0.609524,55
ghome,0.784314,0.677966,0.727273,59,0.500000,0.166667,0.250000,12,0.933806,0.997475,0.964591,396,0.750000,0.600000,0.666667,55
ghome,0.800000,0.687500,0.739496,64,0.500000,0.071429,0.125000,14,0.928241,0.997512,0.961631,402,0.851852,0.730159,0.786325,63
ghome,0.789474,0.762712,0.775862,59,0.750000,0.250000,0.375000,12,0.937947,0.992424,0.964417,396,0.809524,0.618182,0.701031,55
ghome,0.735849,0.661017,0.696429,59,0.500000,0.083333,0.142857,12,0.940048,0.989899,0.964330,396,0.780000,0.709091,0.742857,55
ghome,0.796296,0.728814,0.761062,59,1.000000,0.083333,0.153846,12,0.940048,0.989899,0.964330,396,0.740000,0.672727,0.704762,55
ghome,0.678571,0.644068,0.660870,59,0.142857,0.083333,0.105263,12,0.944578,0.989899,0.966708,396,0.750000,0.600000,0.666667,55
ghome,0.769231,0.677966,0.720721,59,0.000000,0.000000,0.000000,12,0.947242,0.997475,0.971710,396,0.698113,0.672727,0.685185,55
ghome,0.823529,0.711864,0.763636,59,1.000000,0.166667,0.285714,12,0.953659,0.987374,0.970223,396,0.644068,0.690909,0.666667,55
