dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.885057471264,0.698643417663,0.59918892313,0.627394571006
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.873563218391,0.655382892969,0.627668635508,0.640772170587
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.867816091954,0.643717454195,0.57691105975,0.591080312722
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.890804597701,0.630334987593,0.605506334532,0.611660391122
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.877394636015,0.621829776398,0.591825029961,0.605608148516
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.892720306513,0.61955118198,0.607062146893,0.609775615027
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.89846743295,0.783963697122,0.680688238315,0.70811327371
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.894636015326,0.765107028405,0.645739171375,0.689538204611
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.871647509579,0.560022493846,0.544996575929,0.550448823938
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.885819521179,0.69430533501,0.62895344705,0.650605731934
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.89846743295,0.721325616131,0.650607772642,0.680351844667
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.885057471264,0.637569173584,0.612996490327,0.624031911775
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.88122605364,0.721531245221,0.656991525424,0.68302894724
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.892720306513,0.721005685856,0.667961393597,0.681065200139
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.885057471264,0.756584525702,0.629284369115,0.661405312319
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.888888888889,0.696187983904,0.629930662558,0.653910601629
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.892720306513,0.576275468623,0.571511727444,0.573450249665
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.894636015326,0.723188405797,0.656248929978,0.685584976042
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.867816091954,0.627740736234,0.568466444102,0.586599850631
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.874769797422,0.657395949742,0.588466706645,0.607453494395
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.867816091954,0.59170751634,0.565168635508,0.577006113837
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.892720306513,0.646624245039,0.630561975689,0.636442646125
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.86398467433,0.593384179974,0.559683701421,0.570275873196
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.894636015326,0.668956696673,0.644491525424,0.653551255629
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.873563218391,0.630826306095,0.598390686526,0.61222868754
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.886973180077,0.65503010238,0.62629472693,0.636186705702
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.890804597701,0.778839420384,0.664370398904,0.703953246095
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.883141762452,0.649845363173,0.6159711522,0.628901165842
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.890804597701,0.681696228488,0.630253809279,0.650842273668
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.893186003683,0.738738713765,0.628714685501,0.666454341958
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.875478927203,0.615176399027,0.563163413799,0.578296776665
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.885057471264,0.663927563928,0.614229155966,0.631874211313
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.888888888889,0.739925424193,0.674557010786,0.701618351013
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.885057471264,0.65072994403,0.612380157507,0.623961326079
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.890804597701,0.629400666901,0.600451549392,0.609669706796
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.906130268199,0.757830506377,0.72001155624,0.737212529687
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.883141762452,0.715283270496,0.61845146379,0.648539738804
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.888888888889,0.748508823819,0.60889616504,0.639748081415
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.877394636015,0.64370804964,0.599036979969,0.614280165791
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.891344383057,0.801416133335,0.658155465233,0.697027630051
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.871647509579,0.631962511292,0.589931090567,0.60811559741
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.885057471264,0.676111997165,0.61845146379,0.634990069357
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.894636015326,0.717509765542,0.663769046396,0.685301431062
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.886973180077,0.65730270307,0.590127974662,0.604551151492
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.890804597701,0.689934875177,0.635400616333,0.65637738096
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.890804597701,0.703828536859,0.666420561548,0.680891186905
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.873563218391,0.676615831518,0.6107644239,0.633016749912
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.883141762452,0.71871525018,0.653693716829,0.67746503082
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.892720306513,0.731540835708,0.643243879473,0.669206098205
ghome,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.885819521179,0.680541483733,0.598015317756,0.616911229371
