dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current, ,cnn,0,0.6357267950963222,0.4710180841717913,0.43250382235165635,0.4231978986243576
dstc2,current, ,cnn,1,0.5919439579684763,0.4270314477386379,0.4122566436112122,0.39810902525710823
dstc2,current, ,cnn,2,0.6199649737302977,0.4339698006978125,0.4448600291226793,0.4376397079908652
dstc2,current, ,cnn,3,0.5989492119089317,0.42334064327485377,0.41183527484528576,0.3924039762709467
dstc2,current, ,cnn,4,0.6007005253940455,0.42029844600013,0.40779195485984704,0.3866137064322912
dstc2,current, ,cnn,5,0.5989492119089317,0.42877492877492873,0.4240496905715326,0.41185139894345524
dstc2,current, ,cnn,6,0.6637478108581436,0.4806803635432668,0.4686447033127047,0.46430580222296974
dstc2,current, ,cnn,7,0.6024518388791593,0.42577223334286535,0.4238851474335639,0.4033273227035758
dstc2,current, ,cnn,8,0.626970227670753,0.44689643409580593,0.4576965780851838,0.4451793023754346
dstc2,current, ,cnn,9,0.5870307167235495,0.4209113295112328,0.4103976069346492,0.3909530657791642
dstc2,current, ,cnn,10,0.6024518388791593,0.42989912386464113,0.4132726610848198,0.4129402217707612
dstc2,current, ,cnn,11,0.6094570928196147,0.4300902777777778,0.4403183472879505,0.42945794953204597
dstc2,current, ,cnn,12,0.5779334500875657,0.4048994437312794,0.41533782307972333,0.39893001588776866
dstc2,current, ,cnn,13,0.6409807355516638,0.46909186173615913,0.4767821259555879,0.46602714330686634
dstc2,current, ,cnn,14,0.5884413309982487,0.4166158536585366,0.3951028394612305,0.37263466044188326
dstc2,current, ,cnn,15,0.6304728546409807,0.46099059943360604,0.459654532216964,0.43641173641173636
dstc2,current, ,cnn,16,0.6514886164623468,0.46317547669881476,0.4673347287950491,0.46193896103629944
dstc2,current, ,cnn,17,0.6199649737302977,0.444290579757759,0.44973207135056426,0.44595184153861767
dstc2,current, ,cnn,18,0.6164623467600701,0.42629541067041066,0.44131197670185657,0.42714383092309605
dstc2,current, ,cnn,19,0.5938566552901023,0.41086755395041913,0.40884244197471564,0.4008072309018405
dstc2,current, ,cnn,20,0.6322241681260946,0.4492072605095253,0.4522133236257735,0.4459491181322167
dstc2,current, ,cnn,21,0.5814360770577933,0.400622004108651,0.39449253731343287,0.3903812390587469
dstc2,current, ,cnn,22,0.6182136602451839,0.4335831629949277,0.44841590826356026,0.4374372586762559
dstc2,current, ,cnn,23,0.6059544658493871,0.431114366183016,0.4264938114306516,0.42097877017031243
dstc2,current, ,cnn,24,0.6042031523642732,0.4274724767751692,0.42659264652348017,0.40454360954301155
dstc2,current, ,cnn,25,0.6392294220665499,0.45674970487842825,0.4586468875136513,0.4442810771756409
dstc2,current, ,cnn,26,0.6234676007005254,0.44162552107998765,0.43758500182016746,0.42721336368091195
dstc2,current, ,cnn,27,0.6077057793345009,0.4300239253605619,0.4314634146341463,0.4270968614718615
dstc2,current, ,cnn,28,0.6164623467600701,0.4279062153005153,0.4241332362577357,0.41015357918472106
dstc2,current, ,cnn,29,0.6092150170648464,0.45745699655881883,0.43841568593200725,0.4175665748588674
dstc2,current, ,cnn,30,0.5919439579684763,0.41084252509840097,0.414542409901711,0.4104467249204091
dstc2,current, ,cnn,31,0.6042031523642732,0.42320544445089664,0.4255609756097561,0.42002968105624017
dstc2,current, ,cnn,32,0.5831873905429071,0.3984473906164917,0.41139734255551513,0.400885078167424
dstc2,current, ,cnn,33,0.6427320490367776,0.46011759048784756,0.45556006552602835,0.4509221688386197
dstc2,current, ,cnn,34,0.637478108581436,0.46850771416443604,0.45096323261740084,0.43807177250004237
dstc2,current, ,cnn,35,0.5831873905429071,0.40150306248557033,0.40013414634146344,0.38692396039202254
dstc2,current, ,cnn,36,0.6129597197898424,0.43658981097488525,0.4330551510738988,0.42255584812707037
dstc2,current, ,cnn,37,0.6112084063047285,0.44670806479317116,0.4418427375318529,0.43297780542060993
dstc2,current, ,cnn,38,0.5989492119089317,0.4253951277480689,0.43248289042591914,0.4263085737671373
dstc2,current, ,cnn,39,0.60580204778157,0.4275570746310112,0.4181969038625297,0.4091289825877559
dstc2,current, ,cnn,40,0.6287215411558669,0.47250000000000003,0.4389448489261012,0.4222979958574667
dstc2,current, ,cnn,41,0.5954465849387041,0.43038049982733584,0.41982963232617404,0.41459986077472416
dstc2,current, ,cnn,42,0.6357267950963222,0.4534704936253475,0.45410265744448486,0.4520680290812422
dstc2,current, ,cnn,43,0.6234676007005254,0.45010531374830276,0.45001947579177287,0.4364245566381652
dstc2,current, ,cnn,44,0.6357267950963222,0.45665559930265814,0.4460172915908263,0.43985498923158584
dstc2,current, ,cnn,45,0.6112084063047285,0.4288267042691821,0.4125773571168547,0.4016939721961101
dstc2,current, ,cnn,46,0.5989492119089317,0.4100776674306086,0.40779850746268653,0.380566362284456
dstc2,current, ,cnn,47,0.5849387040280211,0.4065908562678589,0.4164592282489989,0.3990242895185861
dstc2,current, ,cnn,48,0.6409807355516638,0.4565180315427585,0.4561345103749545,0.437125434210024
dstc2,current, ,cnn,49,0.6006825938566553,0.4261903058060207,0.4353277364134588,0.4285561439077439
